it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   181  0.36200000E-07  0.68307466E-11  0.76904297E+06  0.10466665E+13  0.95806476E+12 -0.99523043E+11  0.82148256E+07  0.36621094E-05  0.76424561E-01  0.26479616E+20  0.15380859E-03  0.10682373E+00  0.30860742E+06  0.25195313E-02  0.10435547E+00 -0.42836759E+07 -0.12360000E+06  0.76223145E-01  0.11379639E+00  0.82148256E+07  0.36621094E-05  0.76424561E-01  0.18188552E+03       99328  0.73242187E-05  9
   182  0.36400000E-07  0.68321698E-11  0.76904297E+06  0.10488529E+13  0.96134480E+12 -0.99898981E+11  0.82123296E+07  0.36621094E-05  0.76270752E-01  0.26418275E+20  0.15380859E-03  0.10682373E+00  0.30932635E+06  0.25195313E-02  0.10435547E+00 -0.42809694E+07 -0.12360000E+06  0.76065674E-01  0.11379639E+00  0.82123296E+07  0.36621094E-05  0.76270752E-01  0.18284093E+03       99136  0.73242187E-05  9
   183  0.36600000E-07  0.68357810E-11  0.76904297E+06  0.10510176E+13  0.96461232E+12 -0.10027405E+12  0.82088519E+07  0.36621094E-05  0.76116943E-01  0.26357087E+20  0.15380859E-03  0.10682373E+00  0.31003494E+06  0.25195313E-02  0.10435547E+00 -0.42787254E+07 -0.12360000E+06  0.75915527E-01  0.11379639E+00  0.82088519E+07  0.36621094E-05  0.76116943E-01  0.18379457E+03       98944  0.73242187E-05  9
   184  0.36800000E-07  0.68370839E-11  0.76904297E+06  0.10531612E+13  0.96786773E+12 -0.10064829E+12  0.82056291E+07  0.36621094E-05  0.75963135E-01  0.26296058E+20  0.15380859E-03  0.10682373E+00  0.31072802E+06  0.25195313E-02  0.10435547E+00 -0.42747869E+07 -0.12360000E+06  0.75769043E-01  0.11379639E+00  0.82056291E+07  0.36621094E-05  0.75963135E-01  0.18474026E+03      100288  0.73242187E-05  9
   185  0.37000000E-07  0.68406861E-11  0.73242187E+06  0.10552830E+13  0.97111059E+12 -0.10102164E+12  0.82034876E+07  0.36621094E-05  0.75816650E-01  0.26235176E+20  0.15380859E-03  0.10682373E+00  0.31141449E+06  0.25195313E-02  0.10435547E+00 -0.42717504E+07 -0.12360000E+06  0.75611572E-01  0.11391357E+00  0.82034876E+07  0.36621094E-05  0.75816650E-01  0.18567283E+03       99904  0.73242187E-05  9
   186  0.37200000E-07  0.68418952E-11  0.76904297E+06  0.10573836E+13  0.97434123E+12 -0.10139411E+12  0.82026040E+07  0.36621094E-05  0.75662842E-01  0.26174445E+20  0.15380859E-03  0.10682373E+00  0.31209153E+06  0.25195313E-02  0.10435547E+00 -0.42677294E+07 -0.12360000E+06  0.75461426E-01  0.11391357E+00  0.82026040E+07  0.36621094E-05  0.75662842E-01  0.18661645E+03       99904  0.73242187E-05  9
   187  0.37400000E-07  0.68435780E-11  0.76904297E+06  0.10594631E+13  0.97755972E+12 -0.10176572E+12  0.82011313E+07  0.36621094E-05  0.75509033E-01  0.26113864E+20  0.15380859E-03  0.10682373E+00  0.31275912E+06  0.25195313E-02  0.10435547E+00 -0.42633812E+07 -0.12360000E+06  0.75300293E-01  0.11391357E+00  0.82011313E+07  0.36621094E-05  0.75509033E-01  0.18755872E+03       99904  0.73242187E-05  9
   188  0.37600000E-07  0.68462317E-11  0.76904297E+06  0.10615209E+13  0.98076561E+12 -0.10213645E+12  0.82013146E+07  0.36621094E-05  0.75355225E-01  0.26053427E+20  0.15380859E-03  0.10682373E+00  0.31341621E+06  0.25195313E-02  0.10435547E+00 -0.42597725E+07 -0.12360000E+06  0.75153809E-01  0.11391357E+00  0.82013146E+07  0.36621094E-05  0.75355225E-01  0.18850557E+03      100096  0.73242187E-05  9
   189  0.37800000E-07  0.68463314E-11  0.76904297E+06  0.10635581E+13  0.98395958E+12 -0.10250634E+12  0.82004093E+07  0.36621094E-05  0.75201416E-01  0.25993143E+20  0.15380859E-03  0.10682373E+00  0.31406363E+06  0.25195313E-02  0.10435547E+00 -0.42551358E+07 -0.12360000E+06  0.75003662E-01  0.11391357E+00  0.82004093E+07  0.36621094E-05  0.75201416E-01  0.18946574E+03      100672  0.73242187E-05  9
   190  0.38000000E-07  0.68487757E-11  0.76904297E+06  0.10655746E+13  0.98714167E+12 -0.10287536E+12  0.81986658E+07  0.36621094E-05  0.75047607E-01  0.25933009E+20  0.15380859E-03  0.10682373E+00  0.31470166E+06  0.25195313E-02  0.10435547E+00 -0.42516682E+07 -0.12360000E+06  0.74846191E-01  0.11403076E+00  0.81986658E+07  0.36621094E-05  0.75047607E-01  0.19043028E+03      100864  0.73242187E-05  9
   191  0.38200000E-07  0.68492528E-11  0.76904297E+06  0.10675703E+13  0.99031180E+12 -0.10324352E+12  0.81971144E+07  0.36621094E-05  0.74893799E-01  0.25873024E+20  0.15380859E-03  0.10682373E+00  0.31533073E+06  0.25195313E-02  0.10435547E+00 -0.42477639E+07 -0.12360000E+06  0.74699707E-01  0.11403076E+00  0.81971144E+07  0.36621094E-05  0.74893799E-01  0.19137652E+03      100288  0.73242187E-05  9
   192  0.38400000E-07  0.68501056E-11  0.73242187E+06  0.10695459E+13  0.99347039E+12 -0.10361081E+12  0.81981500E+07  0.36621094E-05  0.74747314E-01  0.25813188E+20  0.15380859E-03  0.10682373E+00  0.31595065E+06  0.25195313E-02  0.10435547E+00 -0.42438488E+07 -0.12360000E+06  0.74542236E-01  0.11403076E+00  0.81981500E+07  0.36621094E-05  0.74747314E-01  0.19234027E+03      101056  0.73242187E-05  9
   193  0.38600000E-07  0.68515415E-11  0.76904297E+06  0.10715015E+13  0.99661750E+12 -0.10397724E+12  0.81991872E+07  0.36621094E-05  0.74593506E-01  0.25753499E+20  0.15380859E-03  0.10682373E+00  0.31656156E+06  0.25195313E-02  0.10435547E+00 -0.42404578E+07 -0.12360000E+06  0.74392090E-01  0.11403076E+00  0.81991872E+07  0.36621094E-05  0.74593506E-01  0.19331255E+03      100480  0.73242187E-05  9
   194  0.38800000E-07  0.68510182E-11  0.76904297E+06  0.10734367E+13  0.99975279E+12 -0.10434282E+12  0.81995962E+07  0.36621094E-05  0.74439697E-01  0.25693957E+20  0.15380859E-03  0.10682373E+00  0.31716348E+06  0.25195313E-02  0.10435547E+00 -0.42369546E+07 -0.12360000E+06  0.74245605E-01  0.11403076E+00  0.81995962E+07  0.36621094E-05  0.74439697E-01  0.19427319E+03      100288  0.73242187E-05  9
   195  0.39000000E-07  0.68522293E-11  0.76904297E+06  0.10753523E+13  0.10028769E+13 -0.10470755E+12  0.81992964E+07  0.36621094E-05  0.74285889E-01  0.25634562E+20  0.15380859E-03  0.10682373E+00  0.31775635E+06  0.25195313E-02  0.10435547E+00 -0.42336431E+07 -0.12360000E+06  0.74088135E-01  0.11403076E+00  0.81992964E+07  0.36621094E-05  0.74285889E-01  0.19522514E+03      100672  0.73242187E-05  9
   196  0.39200000E-07  0.68529053E-11  0.73242188E+06  0.10772486E+13  0.10059901E+13 -0.10507142E+12  0.82010399E+07  0.36621094E-05  0.74139404E-01  0.25575315E+20  0.15380859E-03  0.10682373E+00  0.31833985E+06  0.25195313E-02  0.10435547E+00 -0.42310006E+07 -0.12360000E+06  0.73937988E-01  0.11414795E+00  0.82010399E+07  0.36621094E-05  0.74139404E-01  0.19618261E+03      101248  0.73242187E-05  9
   197  0.39400000E-07  0.68515701E-11  0.76904297E+06  0.10791258E+13  0.10090924E+13 -0.10543445E+12  0.82033925E+07  0.36621094E-05  0.73985596E-01  0.25516213E+20  0.15380859E-03  0.10682373E+00  0.31891486E+06  0.25195313E-02  0.10435547E+00 -0.42278602E+07 -0.12360000E+06  0.73791504E-01  0.11414795E+00  0.82033925E+07  0.36621094E-05  0.73985596E-01  0.19714284E+03      100672  0.73242187E-05  9
   198  0.39600000E-07  0.68522054E-11  0.76904297E+06  0.10809843E+13  0.10121841E+13 -0.10579663E+12  0.82046117E+07  0.36621094E-05  0.73831787E-01  0.25457258E+20  0.15380859E-03  0.10682373E+00  0.31948133E+06  0.25195313E-02  0.10435547E+00 -0.42254973E+07 -0.12360000E+06  0.73630371E-01  0.11414795E+00  0.82046117E+07  0.36621094E-05  0.73831787E-01  0.19809915E+03      100480  0.73242187E-05  9
   199  0.39800000E-07  0.68524791E-11  0.73242187E+06  0.10828242E+13  0.10152653E+13 -0.10615796E+12  0.82057824E+07  0.36621094E-05  0.73685303E-01  0.25398449E+20  0.15380859E-03  0.10682373E+00  0.32003942E+06  0.25195313E-02  0.10435547E+00 -0.42235505E+07 -0.12360000E+06  0.73480225E-01  0.11414795E+00  0.82057824E+07  0.36621094E-05  0.73685303E-01  0.19907095E+03      101248  0.73242187E-05  9
   200  0.40000000E-07  0.68509334E-11  0.76904297E+06  0.10846452E+13  0.10183358E+13 -0.10651844E+12  0.82091219E+07  0.36621094E-05  0.73531494E-01  0.25339785E+20  0.15380859E-03  0.10682373E+00  0.32058932E+06  0.25195313E-02  0.10435547E+00 -0.42215535E+07 -0.12360000E+06  0.73337402E-01  0.11414795E+00  0.82091219E+07  0.36621094E-05  0.73531494E-01  0.20002850E+03      100096  0.73242187E-05  9
   201  0.40200000E-07  0.68505847E-11  0.76904297E+06  0.10864481E+13  0.10213960E+13 -0.10687808E+12  0.82103369E+07  0.36621094E-05  0.73377686E-01  0.25281266E+20  0.15380859E-03  0.10682373E+00  0.32113075E+06  0.25195313E-02  0.10435547E+00 -0.42193197E+07 -0.12360000E+06  0.73176270E-01  0.11414795E+00  0.82103369E+07  0.36621094E-05  0.73377686E-01  0.20096557E+03      100864  0.73242187E-05  9
   202  0.40400000E-07  0.68506798E-11  0.73242187E+06  0.10882330E+13  0.10244462E+13 -0.10723688E+12  0.82127529E+07  0.36621094E-05  0.73231201E-01  0.25222892E+20  0.15380859E-03  0.10682373E+00  0.32166421E+06  0.25195313E-02  0.10435547E+00 -0.42185387E+07 -0.12360000E+06  0.73026123E-01  0.11426514E+00  0.82127529E+07  0.36621094E-05  0.73231201E-01  0.20192560E+03      100864  0.73242187E-05  9
   203  0.40600000E-07  0.68492205E-11  0.76904297E+06  0.10900002E+13  0.10274865E+13 -0.10759484E+12  0.82170300E+07  0.36621094E-05  0.73077393E-01  0.25164661E+20  0.15380859E-03  0.10682373E+00  0.32218966E+06  0.25195313E-02  0.10435547E+00 -0.42172611E+07 -0.12360000E+06  0.72883301E-01  0.11426514E+00  0.82170300E+07  0.36621094E-05  0.73077393E-01  0.20288329E+03      100288  0.73242187E-05  9
   204  0.40800000E-07  0.68476203E-11  0.76904297E+06  0.10917499E+13  0.10305171E+13 -0.10795196E+12  0.82178948E+07  0.36621094E-05  0.72923584E-01  0.25106573E+20  0.15380859E-03  0.10682373E+00  0.32270736E+06  0.25195313E-02  0.10435547E+00 -0.42156220E+07 -0.12360000E+06  0.72736816E-01  0.11426514E+00  0.82178948E+07  0.36621094E-05  0.72923584E-01  0.20384602E+03      101248  0.73242187E-05  9
   205  0.41000000E-07  0.68479360E-11  0.73242187E+06  0.10934824E+13  0.10335380E+13 -0.10830824E+12  0.82221239E+07  0.36621094E-05  0.72777100E-01  0.25048628E+20  0.15380859E-03  0.10682373E+00  0.32321745E+06  0.25195313E-02  0.10435547E+00 -0.42148252E+07 -0.12360000E+06  0.72575684E-01  0.11426514E+00  0.82221239E+07  0.36621094E-05  0.72777100E-01  0.20481446E+03      100480  0.73242187E-05  9
   206  0.41200000E-07  0.68463173E-11  0.76904297E+06  0.10951977E+13  0.10365494E+13 -0.10866369E+12  0.82258854E+07  0.36621094E-05  0.72623291E-01  0.24990825E+20  0.15380859E-03  0.10682373E+00  0.32372012E+06  0.25195313E-02  0.10435547E+00 -0.42142131E+07 -0.12360000E+06  0.72425537E-01  0.11426514E+00  0.82258854E+07  0.36621094E-05  0.72623291E-01  0.20577844E+03      100864  0.73242187E-05  9
   207  0.41400000E-07  0.68441074E-11  0.76904297E+06  0.10968958E+13  0.10395512E+13 -0.10901831E+12  0.82256633E+07  0.36621094E-05  0.72469482E-01  0.24933164E+20  0.15380859E-03  0.10682373E+00  0.32421521E+06  0.25195313E-02  0.10435547E+00 -0.42134557E+07 -0.12360000E+06  0.72282715E-01  0.11426514E+00  0.82256633E+07  0.36621094E-05  0.72469482E-01  0.20673644E+03      100672  0.73242187E-05  9
   208  0.41600000E-07  0.68434766E-11  0.73242187E+06  0.10985773E+13  0.10425438E+13 -0.10937210E+12  0.82314534E+07  0.36621094E-05  0.72322998E-01  0.24875645E+20  0.15380859E-03  0.10682373E+00  0.32470295E+06  0.25195313E-02  0.10435547E+00 -0.42126751E+07 -0.12360000E+06  0.72121582E-01  0.11426514E+00  0.82314534E+07  0.36621094E-05  0.72322998E-01  0.20770897E+03      100288  0.73242187E-05  9
   209  0.41800000E-07  0.68426681E-11  0.76904297E+06  0.11002426E+13  0.10455276E+13 -0.10972507E+12  0.82350119E+07  0.36621094E-05  0.72169189E-01  0.24818268E+20  0.15380859E-03  0.10682373E+00  0.32518143E+06  0.25195313E-02  0.10435547E+00 -0.42126412E+07 -0.12360000E+06  0.71971436E-01  0.11438232E+00  0.82350119E+07  0.36621094E-05  0.72169189E-01  0.20866229E+03      101632  0.73242187E-05  9
   210  0.42000000E-07  0.68408307E-11  0.73242188E+06  0.11018916E+13  0.10485025E+13 -0.11007722E+12  0.82373293E+07  0.36621094E-05  0.72022705E-01  0.24761030E+20  0.15380859E-03  0.10682373E+00  0.32565401E+06  0.25195313E-02  0.10435547E+00 -0.42129359E+07 -0.12360000E+06  0.71828613E-01  0.11438232E+00  0.82373293E+07  0.36621094E-05  0.72022705E-01  0.20963192E+03      101056  0.73242187E-05  9
   211  0.42200000E-07  0.68387158E-11  0.76904297E+06  0.11035247E+13  0.10514686E+13 -0.11042853E+12  0.82418456E+07  0.36621094E-05  0.71868896E-01  0.24703934E+20  0.15380859E-03  0.10682373E+00  0.32611968E+06  0.25195313E-02  0.10435547E+00 -0.42130714E+07 -0.12360000E+06  0.71682129E-01  0.11438232E+00  0.82418456E+07  0.36621094E-05  0.71868896E-01  0.21058432E+03      101248  0.73242187E-05  9
   212  0.42400000E-07  0.68381090E-11  0.76904297E+06  0.11051416E+13  0.10544259E+13 -0.11077903E+12  0.82427839E+07  0.36621094E-05  0.71715088E-01  0.24646977E+20  0.15380859E-03  0.10682373E+00  0.32657853E+06  0.25195313E-02  0.10435547E+00 -0.42132287E+07 -0.12360000E+06  0.71524658E-01  0.11438232E+00  0.82427839E+07  0.36621094E-05  0.71715088E-01  0.21154954E+03      101248  0.73242187E-05  9
   213  0.42600000E-07  0.68365910E-11  0.73242188E+06  0.11067425E+13  0.10573744E+13 -0.11112870E+12  0.82488350E+07  0.36621094E-05  0.71568604E-01  0.24590159E+20  0.15380859E-03  0.10682373E+00  0.32703022E+06  0.25195313E-02  0.10435547E+00 -0.42136820E+07 -0.12360000E+06  0.71370850E-01  0.11438232E+00  0.82488350E+07  0.36621094E-05  0.71568604E-01  0.21249756E+03      101440  0.73242187E-05  9
   214  0.42800000E-07  0.68346992E-11  0.76904297E+06  0.11083277E+13  0.10603143E+13 -0.11147756E+12  0.82504136E+07  0.36621094E-05  0.71414795E-01  0.24533481E+20  0.15380859E-03  0.10682373E+00  0.32747505E+06  0.25195313E-02  0.10435547E+00 -0.42146576E+07 -0.12360000E+06  0.71228027E-01  0.11438232E+00  0.82504136E+07  0.36621094E-05  0.71414795E-01  0.21344661E+03      100864  0.73242187E-05  9
   215  0.43000000E-07  0.68328744E-11  0.73242188E+06  0.11098972E+13  0.10632456E+13 -0.11182561E+12  0.82538936E+07  0.36621094E-05  0.71268311E-01  0.24476941E+20  0.15380859E-03  0.10682373E+00  0.32791308E+06  0.25195313E-02  0.10435547E+00 -0.42155671E+07 -0.12360000E+06  0.71066895E-01  0.11449951E+00  0.82538936E+07  0.36621094E-05  0.71268311E-01  0.21439375E+03      101824  0.73242187E-05  9
   216  0.43200000E-07  0.68315839E-11  0.76904297E+06  0.11114512E+13  0.10661685E+13 -0.11217284E+12  0.82583279E+07  0.36621094E-05  0.71114502E-01  0.24420540E+20  0.15380859E-03  0.10682373E+00  0.32834459E+06  0.25195313E-02  0.10435547E+00 -0.42162257E+07 -0.12360000E+06  0.70916748E-01  0.11449951E+00  0.82583279E+07  0.36621094E-05  0.71114502E-01  0.21538585E+03      101440  0.73242187E-05  9
   217  0.43400000E-07  0.68300293E-11  0.73242187E+06  0.11129900E+13  0.10690830E+13 -0.11251926E+12  0.82592524E+07  0.36621094E-05  0.70968018E-01  0.24364276E+20  0.15380859E-03  0.10682373E+00  0.32876948E+06  0.25195313E-02  0.10435547E+00 -0.42165444E+07 -0.12360000E+06  0.70773926E-01  0.11449951E+00  0.82592524E+07  0.36621094E-05  0.70968018E-01  0.21635087E+03      101440  0.73242187E-05  9
   218  0.43600000E-07  0.68284217E-11  0.76904297E+06  0.11145133E+13  0.10719892E+13 -0.11286487E+12  0.82635511E+07  0.36621094E-05  0.70814209E-01  0.24308150E+20  0.15380859E-03  0.10682373E+00  0.32918790E+06  0.25195313E-02  0.10435547E+00 -0.42175688E+07 -0.12360000E+06  0.70627441E-01  0.11449951E+00  0.82635511E+07  0.36621094E-05  0.70814209E-01  0.21731735E+03      102016  0.73242187E-05  9
   219  0.43800000E-07  0.68270070E-11  0.76904297E+06  0.11160212E+13  0.10748868E+13 -0.11320967E+12  0.82637238E+07  0.36621094E-05  0.70660400E-01  0.24252160E+20  0.15380859E-03  0.10682373E+00  0.32960006E+06  0.25195313E-02  0.10435547E+00 -0.42188379E+07 -0.12360000E+06  0.70469971E-01  0.11449951E+00  0.82637238E+07  0.36621094E-05  0.70660400E-01  0.21827961E+03      100864  0.73242187E-05  9
   220  0.44000000E-07  0.68256663E-11  0.73242187E+06  0.11175138E+13  0.10777761E+13 -0.11355367E+12  0.82694882E+07  0.36621094E-05  0.70513916E-01  0.24196306E+20  0.15380859E-03  0.10682373E+00  0.33000583E+06  0.25195313E-02  0.10435547E+00 -0.42200274E+07 -0.12360000E+06  0.70316162E-01  0.11449951E+00  0.82694882E+07  0.36621094E-05  0.70513916E-01  0.21922791E+03      102016  0.73242187E-05  9
   221  0.44200000E-07  0.68240788E-11  0.76904297E+06  0.11189911E+13  0.10806569E+13 -0.11389687E+12  0.82688451E+07  0.36621094E-05  0.70360107E-01  0.24140590E+20  0.15380859E-03  0.10682373E+00  0.33040511E+06  0.25195313E-02  0.10435547E+00 -0.42207732E+07 -0.12360000E+06  0.70173340E-01  0.11449951E+00  0.82688451E+07  0.36621094E-05  0.70360107E-01  0.22018330E+03      102208  0.73242187E-05  9
   222  0.44400000E-07  0.68231177E-11  0.73242187E+06  0.11204536E+13  0.10835297E+13 -0.11423927E+12  0.82731517E+07  0.36621094E-05  0.70213623E-01  0.24085009E+20  0.15380859E-03  0.10682373E+00  0.33079842E+06  0.25195313E-02  0.10435547E+00 -0.42216946E+07 -0.12360000E+06  0.70026855E-01  0.11461670E+00  0.82731517E+07  0.36621094E-05  0.70213623E-01  0.22115023E+03      101632  0.73242187E-05  9
   223  0.44600000E-07  0.68215246E-11  0.76904297E+06  0.11219010E+13  0.10863941E+13 -0.11458087E+12  0.82740958E+07  0.36621094E-05  0.70059814E-01  0.24029564E+20  0.15380859E-03  0.10682373E+00  0.33118557E+06  0.25195313E-02  0.10435547E+00 -0.42235771E+07 -0.12360000E+06  0.69869385E-01  0.11461670E+00  0.82740958E+07  0.36621094E-05  0.70059814E-01  0.22210559E+03      102208  0.73242187E-05  9
   224  0.44800000E-07  0.68204279E-11  0.73242188E+06  0.11233334E+13  0.10892503E+13 -0.11492167E+12  0.82766689E+07  0.36621094E-05  0.69913330E-01  0.23974254E+20  0.15380859E-03  0.10682373E+00  0.33156658E+06  0.25195313E-02  0.10435547E+00 -0.42249200E+07 -0.12360000E+06  0.69719238E-01  0.11461670E+00  0.82766689E+07  0.36621094E-05  0.69913330E-01  0.22305231E+03      102208  0.73242187E-05  9
   225  0.45000000E-07  0.68192907E-11  0.76904297E+06  0.11247506E+13  0.10920981E+13 -0.11526168E+12  0.82764449E+07  0.36621094E-05  0.69759521E-01  0.23919078E+20  0.15380859E-03  0.10682373E+00  0.33194154E+06  0.25195313E-02  0.10435547E+00 -0.42258891E+07 -0.12360000E+06  0.69572754E-01  0.11461670E+00  0.82764449E+07  0.36621094E-05  0.69759521E-01  0.22400035E+03      101248  0.73242187E-05  9
   226  0.45200000E-07  0.68183425E-11  0.73242188E+06  0.11261525E+13  0.10949372E+13 -0.11560090E+12  0.82791278E+07  0.36621094E-05  0.69613037E-01  0.23864036E+20  0.15380859E-03  0.10682373E+00  0.33231024E+06  0.25195313E-02  0.10435547E+00 -0.42265496E+07 -0.12360000E+06  0.69415283E-01  0.11461670E+00  0.82791278E+07  0.36621094E-05  0.69613037E-01  0.22494823E+03      102016  0.73242187E-05  9
   227  0.45400000E-07  0.68176367E-11  0.76904297E+06  0.11275393E+13  0.10977679E+13 -0.11593933E+12  0.82785089E+07  0.36621094E-05  0.69459229E-01  0.23809129E+20  0.15380859E-03  0.10682373E+00  0.33267314E+06  0.25195313E-02  0.10435547E+00 -0.42275317E+07 -0.12360000E+06  0.69268799E-01  0.11461670E+00  0.82785089E+07  0.36621094E-05  0.69459229E-01  0.22590929E+03      101824  0.73242187E-05  9
   228  0.45600000E-07  0.68167038E-11  0.73242188E+06  0.11289111E+13  0.11005902E+13 -0.11627697E+12  0.82803841E+07  0.36621094E-05  0.69312744E-01  0.23754354E+20  0.15380859E-03  0.10682373E+00  0.33303009E+06  0.25195313E-02  0.10435547E+00 -0.42291547E+07 -0.12360000E+06  0.69118652E-01  0.11461670E+00  0.82803841E+07  0.36621094E-05  0.69312744E-01  0.22686024E+03      101824  0.73242187E-05  9
   229  0.45800000E-07  0.68161259E-11  0.76904297E+06  0.11302675E+13  0.11034038E+13 -0.11661382E+12  0.82778527E+07  0.36621094E-05  0.69158936E-01  0.23699713E+20  0.15380859E-03  0.10682373E+00  0.33338155E+06  0.25195313E-02  0.10435547E+00 -0.42301799E+07 -0.12360000E+06  0.68972168E-01  0.11461670E+00  0.82778527E+07  0.36621094E-05  0.69158936E-01  0.22782486E+03      102208  0.73242187E-05  9
   230  0.46000000E-07  0.68156037E-11  0.73242187E+06  0.11316088E+13  0.11062089E+13 -0.11694989E+12  0.82809881E+07  0.36621094E-05  0.69012451E-01  0.23645203E+20  0.15380859E-03  0.10682373E+00  0.33372883E+06  0.25195313E-02  0.10435547E+00 -0.42309405E+07 -0.12360000E+06  0.68822021E-01  0.11473389E+00  0.82809881E+07  0.36621094E-05  0.69012451E-01  0.22880092E+03      101632  0.73242187E-05  9
   231  0.46200000E-07  0.68150728E-11  0.73242188E+06  0.11329349E+13  0.11090053E+13 -0.11728517E+12  0.82777344E+07  0.36621094E-05  0.68865967E-01  0.23590826E+20  0.15380859E-03  0.10682373E+00  0.33407247E+06  0.25195313E-02  0.10435547E+00 -0.42317589E+07 -0.12360000E+06  0.68675537E-01  0.11473389E+00  0.82777344E+07  0.36621094E-05  0.68865967E-01  0.22975553E+03      102784  0.73242187E-05  9
   232  0.46400000E-07  0.68151440E-11  0.76904297E+06  0.11342453E+13  0.11117927E+13 -0.11761968E+12  0.82781235E+07  0.36621094E-05  0.68712158E-01  0.23536580E+20  0.15380859E-03  0.10682373E+00  0.33441278E+06  0.25195313E-02  0.10435547E+00 -0.42323042E+07 -0.12360000E+06  0.68518066E-01  0.11473389E+00  0.82781235E+07  0.36621094E-05  0.68712158E-01  0.23072939E+03      101824  0.73242187E-05  9
   233  0.46600000E-07  0.68153222E-11  0.73242187E+06  0.11355402E+13  0.11145712E+13 -0.11795340E+12  0.82770169E+07  0.36621094E-05  0.68565674E-01  0.23482465E+20  0.15380859E-03  0.10682373E+00  0.33474956E+06  0.25195313E-02  0.10435547E+00 -0.42335948E+07 -0.12360000E+06  0.68371582E-01  0.11473389E+00  0.82770169E+07  0.36621094E-05  0.68565674E-01  0.23169254E+03      101056  0.73242187E-05  9
   234  0.46800000E-07  0.68154492E-11  0.76904297E+06  0.11368197E+13  0.11173407E+13 -0.11828637E+12  0.82746405E+07  0.36621094E-05  0.68411865E-01  0.23428486E+20  0.15380859E-03  0.10682373E+00  0.33507997E+06  0.25195313E-02  0.10435547E+00 -0.42346941E+07 -0.12360000E+06  0.68221436E-01  0.11473389E+00  0.82746405E+07  0.36621094E-05  0.68411865E-01  0.23264919E+03      103168  0.73242187E-05  9
   235  0.47000000E-07  0.68159896E-11  0.73242188E+06  0.11380837E+13  0.11201014E+13 -0.11861856E+12  0.82739062E+07  0.36621094E-05  0.68265381E-01  0.23374638E+20  0.15380859E-03  0.10682373E+00  0.33540848E+06  0.25195313E-02  0.10435547E+00 -0.42356153E+07 -0.12360000E+06  0.68078613E-01  0.11473389E+00  0.82739062E+07  0.36621094E-05  0.68265381E-01  0.23361640E+03      102400  0.73242187E-05  9
   236  0.47200000E-07  0.68166732E-11  0.73242187E+06  0.11393322E+13  0.11228529E+13 -0.11894998E+12  0.82698990E+07  0.36621094E-05  0.68118896E-01  0.23320920E+20  0.15380859E-03  0.10682373E+00  0.33573398E+06  0.25195313E-02  0.10435547E+00 -0.42364477E+07 -0.12360000E+06  0.67932129E-01  0.11473389E+00  0.82698990E+07  0.36621094E-05  0.68118896E-01  0.23458174E+03      102592  0.73242187E-05  9
   237  0.47400000E-07  0.68176379E-11  0.76904297E+06  0.11405647E+13  0.11255950E+13 -0.11928061E+12  0.82673448E+07  0.36621094E-05  0.67965088E-01  0.23267330E+20  0.15380859E-03  0.10682373E+00  0.33605639E+06  0.25195313E-02  0.10435547E+00 -0.42369056E+07 -0.12360000E+06  0.67774658E-01  0.11485107E+00  0.82673448E+07  0.36621094E-05  0.67965088E-01  0.23553375E+03      102976  0.73242187E-05  9
   238  0.47600000E-07  0.68188082E-11  0.73242188E+06  0.11417812E+13  0.11283277E+13 -0.11961048E+12  0.82659899E+07  0.36621094E-05  0.67818604E-01  0.23213871E+20  0.15380859E-03  0.10682373E+00  0.33637576E+06  0.25195313E-02  0.10435547E+00 -0.42369436E+07 -0.12360000E+06  0.67628174E-01  0.11485107E+00  0.82659899E+07  0.36621094E-05  0.67818604E-01  0.23648998E+03      102208  0.73242187E-05  9
   239  0.47800000E-07  0.68201029E-11  0.73242187E+06  0.11429815E+13  0.11310506E+13 -0.11993959E+12  0.82617249E+07  0.36621094E-05  0.67672119E-01  0.23160540E+20  0.15380859E-03  0.10682373E+00  0.33669036E+06  0.25195313E-02  0.10435547E+00 -0.42368746E+07 -0.12360000E+06  0.67478027E-01  0.11485107E+00  0.82617249E+07  0.36621094E-05  0.67672119E-01  0.23743887E+03      103168  0.73242187E-05  9
   240  0.48000000E-07  0.68213856E-11  0.73242188E+06  0.11441655E+13  0.11337638E+13 -0.12026793E+12  0.82554205E+07  0.36621094E-05  0.67525635E-01  0.23107338E+20  0.15380859E-03  0.10682373E+00  0.33700250E+06  0.25195313E-02  0.10435547E+00 -0.42373158E+07 -0.12360000E+06  0.67331543E-01  0.11485107E+00  0.82554205E+07  0.36621094E-05  0.67525635E-01  0.23840243E+03      103552  0.73242187E-05  9
   241  0.48200000E-07  0.68232136E-11  0.76904297E+06  0.11453333E+13  0.11364671E+13 -0.12059551E+12  0.82534821E+07  0.36621094E-05  0.67371826E-01  0.23054265E+20  0.15380859E-03  0.10682373E+00  0.33731154E+06  0.25195313E-02  0.10435547E+00 -0.42373363E+07 -0.12360000E+06  0.67181396E-01  0.11485107E+00  0.82534821E+07  0.36621094E-05  0.67371826E-01  0.23936617E+03      102976  0.73242187E-05  9
