it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    60  0.12000000E-07  0.21923783E-11  0.49804688E+07  0.27584474E+14  0.22010884E+14 -0.28478730E+12  0.11975565E+08  0.18310547E-05  0.62034302E-01  0.12957607E+21  0.21972656E-04  0.10680908E+00  0.43260420E+06  0.39257812E-02  0.91816406E-01 -0.69265875E+07 -0.19200000E+06  0.61241455E-01  0.11192139E+00  0.11975565E+08  0.18310547E-05  0.62034302E-01  0.35048816E+03      459904  0.36621094E-05 10
    61  0.12200000E-07  0.21907695E-11  0.50354004E+07  0.28574089E+14  0.22817352E+14 -0.29057527E+12  0.11988858E+08  0.18310547E-05  0.61027222E-01  0.12910447E+21  0.21972656E-04  0.10680908E+00  0.44509633E+06  0.39257812E-02  0.91582031E-01 -0.69364859E+07 -0.19200000E+06  0.60223389E-01  0.11192139E+00  0.11988858E+08  0.18310547E-05  0.61027222E-01  0.35970678E+03      466048  0.36621094E-05 10
    62  0.12400000E-07  0.21891348E-11  0.50903320E+07  0.29594305E+14  0.23649409E+14 -0.29641148E+12  0.12002510E+08  0.18310547E-05  0.60009155E-01  0.12861634E+21  0.21972656E-04  0.10680908E+00  0.45722720E+06  0.39257812E-02  0.91347656E-01 -0.69466307E+07 -0.19200000E+06  0.59197998E-01  0.11192139E+00  0.12002510E+08  0.18310547E-05  0.60009155E-01  0.36915455E+03      474304  0.36621094E-05 10
    63  0.12600000E-07  0.21874968E-11  0.51452637E+07  0.30646151E+14  0.24507934E+14 -0.30229571E+12  0.12016260E+08  0.18310547E-05  0.58980103E-01  0.12811220E+21  0.21972656E-04  0.10680908E+00  0.46898273E+06  0.39257812E-02  0.91230469E-01 -0.69570086E+07 -0.19200000E+06  0.58165283E-01  0.11192139E+00  0.12016260E+08  0.18310547E-05  0.58980103E-01  0.37865686E+03      480832  0.36621094E-05 10
    64  0.12800000E-07  0.21858460E-11  0.51818848E+07  0.31730695E+14  0.25393830E+14 -0.30822768E+12  0.12030776E+08  0.18310547E-05  0.57943726E-01  0.12758987E+21  0.21972656E-04  0.10680908E+00  0.48022915E+06  0.39257812E-02  0.91113281E-01 -0.69674400E+07 -0.19200000E+06  0.57125244E-01  0.11203857E+00  0.12030776E+08  0.18310547E-05  0.57943726E-01  0.38839243E+03      490816  0.36621094E-05 10
    65  0.13000000E-07  0.21841873E-11  0.52368164E+07  0.32849045E+14  0.26308036E+14 -0.31420715E+12  0.12045424E+08  0.18310547E-05  0.56896362E-01  0.12705068E+21  0.21972656E-04  0.10680908E+00  0.49100553E+06  0.39257812E-02  0.90996094E-01 -0.69779650E+07 -0.19200000E+06  0.56070557E-01  0.11203857E+00  0.12045424E+08  0.18310547E-05  0.56896362E-01  0.39822907E+03      497920  0.36621094E-05 10
    66  0.13200000E-07  0.21825058E-11  0.53100586E+07  0.34002365E+14  0.27251537E+14 -0.32023387E+12  0.12061164E+08  0.18310547E-05  0.55834351E-01  0.12649490E+21  0.21972656E-04  0.10680908E+00  0.50134239E+06  0.39257812E-02  0.90878906E-01 -0.69884300E+07 -0.19200000E+06  0.55001221E-01  0.11203857E+00  0.12061164E+08  0.18310547E-05  0.55834351E-01  0.40826159E+03      509056  0.36621094E-05 10
    67  0.13400000E-07  0.21807635E-11  0.53466797E+07  0.35191847E+14  0.28225345E+14 -0.32630753E+12  0.12077731E+08  0.18310547E-05  0.54765015E-01  0.12591742E+21  0.21972656E-04  0.10680908E+00  0.51698190E+06  0.40429687E-02  0.91699219E-01 -0.69988187E+07 -0.19200000E+06  0.53924561E-01  0.11215576E+00  0.12077731E+08  0.18310547E-05  0.54765015E-01  0.41856350E+03      515776  0.36621094E-05 10
    68  0.13600000E-07  0.21789645E-11  0.54016113E+07  0.36418775E+14  0.29230550E+14 -0.33242769E+12  0.12095358E+08  0.18310547E-05  0.53684692E-01  0.12531977E+21  0.21972656E-04  0.10680908E+00  0.53360515E+06  0.40429687E-02  0.91464844E-01 -0.70090224E+07 -0.19200000E+06  0.52840576E-01  0.11215576E+00  0.12095358E+08  0.18310547E-05  0.53684692E-01  0.42888943E+03      523840  0.36621094E-05 10
    69  0.13800000E-07  0.21770588E-11  0.54748535E+07  0.37684492E+14  0.30268287E+14 -0.33859382E+12  0.12114640E+08  0.18310547E-05  0.52589722E-01  0.12470271E+21  0.21972656E-04  0.10680908E+00  0.55025944E+06  0.40429687E-02  0.91347656E-01 -0.70190626E+07 -0.19200000E+06  0.51741943E-01  0.11215576E+00  0.12114640E+08  0.18310547E-05  0.52589722E-01  0.43946407E+03      533440  0.36621094E-05 10
    70  0.14000000E-07  0.21750310E-11  0.55114746E+07  0.38990461E+14  0.31339786E+14 -0.34480549E+12  0.12135216E+08  0.18310547E-05  0.51487427E-01  0.12406545E+21  0.21972656E-04  0.10680908E+00  0.56698744E+06  0.40429687E-02  0.91113281E-01 -0.70290723E+07 -0.19200000E+06  0.50628662E-01  0.11215576E+00  0.12135216E+08  0.18310547E-05  0.51487427E-01  0.45015042E+03      543616  0.36621094E-05 10
    71  0.14200000E-07  0.21728601E-11  0.55847168E+07  0.40338271E+14  0.32446381E+14 -0.35106230E+12  0.12157836E+08  0.18310547E-05  0.50370483E-01  0.12340645E+21  0.21972656E-04  0.10680908E+00  0.58363848E+06  0.40429687E-02  0.90996094E-01 -0.70390340E+07 -0.19200000E+06  0.49508057E-01  0.11227295E+00  0.12157836E+08  0.18310547E-05  0.50370483E-01  0.46105810E+03      553408  0.36621094E-05 10
    72  0.14400000E-07  0.21708434E-11  0.56579590E+07  0.41729601E+14  0.33589484E+14 -0.35736391E+12  0.12182296E+08  0.18310547E-05  0.49238892E-01  0.12271805E+21  0.21972656E-04  0.10680908E+00  0.60023364E+06  0.40429687E-02  0.90878906E-01 -0.70493020E+07 -0.19200000E+06  0.48372803E-01  0.11227295E+00  0.12182296E+08  0.18310547E-05  0.49238892E-01  0.47234400E+03      563584  0.36621094E-05 10
    73  0.14600000E-07  0.21683496E-11  0.56945801E+07  0.43166295E+14  0.34770644E+14 -0.36370989E+12  0.12208762E+08  0.18310547E-05  0.48099976E-01  0.12201658E+21  0.21972656E-04  0.10680908E+00  0.61680899E+06  0.40429687E-02  0.90761719E-01 -0.70601265E+07 -0.19200000E+06  0.47222900E-01  0.11227295E+00  0.12208762E+08  0.18310547E-05  0.48099976E-01  0.48379630E+03      574912  0.36621094E-05 10
    74  0.14800000E-07  0.21655890E-11  0.57861328E+07  0.44650353E+14  0.35991525E+14 -0.37009984E+12  0.12237105E+08  0.18310547E-05  0.46942749E-01  0.12128869E+21  0.21972656E-04  0.10680908E+00  0.63338587E+06  0.40429687E-02  0.90644531E-01 -0.70716883E+07 -0.19200000E+06  0.46065674E-01  0.11239014E+00  0.12237105E+08  0.18310547E-05  0.46942749E-01  0.49536074E+03      585856  0.36621094E-05 10
    75  0.15000000E-07  0.21625366E-11  0.58410645E+07  0.46183962E+14  0.37253951E+14 -0.37653323E+12  0.12267405E+08  0.18310547E-05  0.45774536E-01  0.12054129E+21  0.21972656E-04  0.10680908E+00  0.64999938E+06  0.40429687E-02  0.90644531E-01 -0.70843109E+07 -0.19200000E+06  0.44886475E-01  0.11239014E+00  0.12267405E+08  0.18310547E-05  0.45774536E-01  0.50746478E+03      596800  0.36621094E-05 10
    76  0.15200000E-07  0.21592747E-11  0.59143066E+07  0.47769508E+14  0.38559894E+14 -0.38300962E+12  0.12299019E+08  0.18310547E-05  0.44591675E-01  0.11977113E+21  0.21972656E-04  0.10680908E+00  0.66674351E+06  0.40429687E-02  0.90527344E-01 -0.70980521E+07 -0.19200000E+06  0.43699951E-01  0.11239014E+00  0.12299019E+08  0.18310547E-05  0.44591675E-01  0.51948075E+03      606976  0.36621094E-05 10
    77  0.15400000E-07  0.21558394E-11  0.59875488E+07  0.49409522E+14  0.39911453E+14 -0.38952822E+12  0.12332215E+08  0.18310547E-05  0.43394165E-01  0.11897852E+21  0.21972656E-04  0.10680908E+00  0.68361179E+06  0.40429687E-02  0.90410156E-01 -0.71130661E+07 -0.19200000E+06  0.42491455E-01  0.11250732E+00  0.12332215E+08  0.18310547E-05  0.43394165E-01  0.53189346E+03      617344  0.36621094E-05 10
    78  0.15600000E-07  0.21522026E-11  0.60791016E+07  0.51106834E+14  0.41310965E+14 -0.39608836E+12  0.12366528E+08  0.18310547E-05  0.42178345E-01  0.11816421E+21  0.21972656E-04  0.10680908E+00  0.70177338E+06  0.41601562E-02  0.90996094E-01 -0.71294130E+07 -0.19200000E+06  0.41275635E-01  0.11250732E+00  0.12366528E+08  0.18310547E-05  0.42178345E-01  0.54443917E+03      631744  0.36621094E-05 10
    79  0.15800000E-07  0.21486866E-11  0.61523437E+07  0.52864500E+14  0.42760942E+14 -0.40268963E+12  0.12401157E+08  0.18310547E-05  0.40947876E-01  0.11732093E+21  0.21972656E-04  0.10680908E+00  0.72555609E+06  0.41601562E-02  0.90878906E-01 -0.71471546E+07 -0.19200000E+06  0.40037842E-01  0.11250732E+00  0.12401157E+08  0.18310547E-05  0.40947876E-01  0.55721681E+03      641728  0.36621094E-05 10
    80  0.16000000E-07  0.21448539E-11  0.62255859E+07  0.54685699E+14  0.44263994E+14 -0.40933166E+12  0.12436051E+08  0.18310547E-05  0.39702759E-01  0.11645952E+21  0.21972656E-04  0.10680908E+00  0.74977397E+06  0.41601562E-02  0.90761719E-01 -0.71666192E+07 -0.19200000E+06  0.38785400E-01  0.11250732E+00  0.12436051E+08  0.18310547E-05  0.39702759E-01  0.57043118E+03      655360  0.36621094E-05 10
    81  0.16200000E-07  0.21409967E-11  0.62988281E+07  0.56574011E+14  0.45823046E+14 -0.41601368E+12  0.12470381E+08  0.18310547E-05  0.38442993E-01  0.11558081E+21  0.21972656E-04  0.10680908E+00  0.77445045E+06  0.41601562E-02  0.90644531E-01 -0.71881994E+07 -0.19200000E+06  0.37518311E-01  0.11262451E+00  0.12470381E+08  0.18310547E-05  0.38442993E-01  0.58410297E+03      670336  0.36621094E-05 10
    82  0.16400000E-07  0.21371000E-11  0.64086914E+07  0.58533234E+14  0.47441196E+14 -0.42273548E+12  0.12503783E+08  0.18310547E-05  0.37161255E-01  0.11468565E+21  0.21972656E-04  0.10680908E+00  0.79959710E+06  0.41601562E-02  0.90527344E-01 -0.72117868E+07 -0.19200000E+06  0.36229248E-01  0.11262451E+00  0.12503783E+08  0.18310547E-05  0.37161255E-01  0.59787025E+03      680512  0.36621094E-05 10
    83  0.16600000E-07  0.21332151E-11  0.64819336E+07  0.60567358E+14  0.49121691E+14 -0.42949669E+12  0.12536305E+08  0.18310547E-05  0.35864868E-01  0.11376565E+21  0.21972656E-04  0.10680908E+00  0.82523053E+06  0.41601562E-02  0.90410156E-01 -0.72366842E+07 -0.19200000E+06  0.34925537E-01  0.11262451E+00  0.12536305E+08  0.18310547E-05  0.35864868E-01  0.61190248E+03      698944  0.36621094E-05 10
    84  0.16800000E-07  0.21293674E-11  0.65734863E+07  0.62680793E+14  0.50868111E+14 -0.43629652E+12  0.12568005E+08  0.18310547E-05  0.34550171E-01  0.11283611E+21  0.21972656E-04  0.10680908E+00  0.85147358E+06  0.41601562E-02  0.90410156E-01 -0.72617357E+07 -0.19200000E+06  0.33599854E-01  0.11274170E+00  0.12568005E+08  0.18310547E-05  0.34550171E-01  0.62609458E+03      712960  0.36621094E-05 10
    85  0.17000000E-07  0.21259020E-11  0.66650391E+07  0.64878201E+14  0.52684235E+14 -0.44313492E+12  0.12598995E+08  0.18310547E-05  0.33217163E-01  0.11188190E+21  0.21972656E-04  0.10680908E+00  0.87831924E+06  0.41601562E-02  0.90292969E-01 -0.72861456E+07 -0.19200000E+06  0.32259521E-01  0.11274170E+00  0.12598995E+08  0.18310547E-05  0.33217163E-01  0.64414596E+03      728896  0.36621094E-05 10
    86  0.17200000E-07  0.21222284E-11  0.67565918E+07  0.67164755E+14  0.54574241E+14 -0.45001169E+12  0.12629341E+08  0.18310547E-05  0.31865845E-01  0.11092602E+21  0.21972656E-04  0.10680908E+00  0.90578399E+06  0.41601562E-02  0.90292969E-01 -0.73101010E+07 -0.19200000E+06  0.30904541E-01  0.11274170E+00  0.12629341E+08  0.18310547E-05  0.31865845E-01  0.65935432E+03      745600  0.36621094E-05 10
    87  0.17400000E-07  0.21185069E-11  0.68664551E+07  0.69546265E+14  0.56542807E+14 -0.45692654E+12  0.12659531E+08  0.18310547E-05  0.30492554E-01  0.10995280E+21  0.21972656E-04  0.10680908E+00  0.93402132E+06  0.41601562E-02  0.90175781E-01 -0.73346085E+07 -0.19200000E+06  0.29520264E-01  0.11285889E+00  0.12659531E+08  0.18310547E-05  0.30492554E-01  0.67495355E+03      764416  0.36621094E-05 10
    88  0.17600000E-07  0.21148004E-11  0.69580078E+07  0.72029292E+14  0.58595207E+14 -0.46387917E+12  0.12690810E+08  0.18310547E-05  0.29100952E-01  0.10897605E+21  0.21972656E-04  0.10680908E+00  0.96298798E+06  0.41601562E-02  0.90058594E-01 -0.73603659E+07 -0.19200000E+06  0.28121338E-01  0.11285889E+00  0.12690810E+08  0.18310547E-05  0.29100952E-01  0.69081672E+03      781312  0.36621094E-05 10
    89  0.17800000E-07  0.21111226E-11  0.70495605E+07  0.74621365E+14  0.60737480E+14 -0.47086927E+12  0.12724743E+08  0.18310547E-05  0.27691040E-01  0.10813110E+21  0.13183594E-03  0.10659668E+00  0.99285571E+06  0.41601562E-02  0.90058594E-01 -0.73873428E+07 -0.19200000E+06  0.26700439E-01  0.11285889E+00  0.12724743E+08  0.18310547E-05  0.27691040E-01  0.70709707E+03      798784  0.36621094E-05 10
    90  0.18000000E-07  0.21073745E-11  0.71777344E+07  0.77331261E+14  0.62976650E+14 -0.47789671E+12  0.12763514E+08  0.18310547E-05  0.26255493E-01  0.10767550E+21  0.13183594E-03  0.10659668E+00  0.10235681E+07  0.41601562E-02  0.90058594E-01 -0.74146025E+07 -0.19200000E+06  0.25250244E-01  0.11297607E+00  0.12763514E+08  0.18310547E-05  0.26255493E-01  0.72376698E+03      819904  0.36621094E-05 10
    91  0.18200000E-07  0.21032914E-11  0.73059082E+07  0.80169428E+14  0.65321070E+14 -0.48496143E+12  0.12810119E+08  0.18310547E-05  0.24794312E-01  0.10720888E+21  0.13183594E-03  0.10659668E+00  0.10552945E+07  0.41601562E-02  0.89941406E-01 -0.74409742E+07 -0.19200000E+06  0.23785400E-01  0.11297607E+00  0.12810119E+08  0.18310547E-05  0.24794312E-01  0.74090878E+03      843328  0.36621094E-05 10
    92  0.18400000E-07  0.20990142E-11  0.74340820E+07  0.83148637E+14  0.67780937E+14 -0.49206369E+12  0.12867699E+08  0.18310547E-05  0.23307495E-01  0.10673253E+21  0.13183594E-03  0.10659668E+00  0.10879852E+07  0.41601562E-02  0.89941406E-01 -0.74657597E+07 -0.19200000E+06  0.22283936E-01  0.11297607E+00  0.12867699E+08  0.18310547E-05  0.23307495E-01  0.75985317E+03      865984  0.36621094E-05 10
    93  0.18600000E-07  0.20932893E-11  0.75988770E+07  0.86284899E+14  0.70369029E+14 -0.49920415E+12  0.12940213E+08  0.18310547E-05  0.21787720E-01  0.10624594E+21  0.13183594E-03  0.10659668E+00  0.11217537E+07  0.41601562E-02  0.89824219E-01 -0.74893747E+07 -0.19200000E+06  0.20753174E-01  0.11297607E+00  0.12940213E+08  0.18310547E-05  0.21787720E-01  0.77801731E+03      890176  0.36621094E-05 10
    94  0.18800000E-07  0.20856632E-11  0.77636719E+07  0.89598931E+14  0.73101877E+14 -0.50638357E+12  0.13032776E+08  0.18310547E-05  0.20234985E-01  0.10574879E+21  0.13183594E-03  0.10659668E+00  0.11566018E+07  0.41601562E-02  0.89824219E-01 -0.75136731E+07 -0.19200000E+06  0.19185791E-01  0.11309326E+00  0.13032776E+08  0.18310547E-05  0.20234985E-01  0.79683857E+03      917056  0.36621094E-05 10
    95  0.19000000E-07  0.20761850E-11  0.79650879E+07  0.93118248E+14  0.76001448E+14 -0.51360309E+12  0.13151113E+08  0.18310547E-05  0.18641968E-01  0.10524053E+21  0.13183594E-03  0.10659668E+00  0.11926295E+07  0.41601562E-02  0.89707031E-01 -0.75417880E+07 -0.19200000E+06  0.17581787E-01  0.11309326E+00  0.13151113E+08  0.18310547E-05  0.18641968E-01  0.81640499E+03      949120  0.36621094E-05 10
    96  0.19200000E-07  0.20636371E-11  0.82397461E+07  0.96880556E+14  0.79097843E+14 -0.52086442E+12  0.13301984E+08  0.18310547E-05  0.16994019E-01  0.10471888E+21  0.13183594E-03  0.10659668E+00  0.12298169E+07  0.41601562E-02  0.89707031E-01 -0.75784083E+07 -0.19200000E+06  0.15919189E-01  0.11309326E+00  0.13301984E+08  0.18310547E-05  0.16994019E-01  0.83688735E+03      983872  0.36621094E-05 10
    97  0.19400000E-07  0.20477362E-11  0.85327148E+07  0.10093934E+15  0.82433773E+14 -0.52816977E+12  0.13496720E+08  0.18310547E-05  0.15287476E-01  0.10418411E+21  0.13183594E-03  0.10659668E+00  0.12707039E+07  0.42773437E-02  0.89472656E-01 -0.76300065E+07 -0.19200000E+06  0.14190674E-01  0.11321045E+00  0.13496720E+08  0.18310547E-05  0.15287476E-01  0.85818570E+03     1027648  0.36621094E-05 10
    98  0.19600000E-07  0.20270898E-11  0.89355469E+07  0.10537322E+15  0.86072049E+14 -0.53552209E+12  0.13753626E+08  0.18310547E-05  0.13500366E-01  0.10363446E+21  0.13183594E-03  0.10659668E+00  0.13145433E+07  0.42773437E-02  0.89355469E-01 -0.77049556E+07 -0.19200000E+06  0.12381592E-01  0.11321045E+00  0.13753626E+08  0.18310547E-05  0.13500366E-01  0.88106087E+03     1077568  0.36621094E-05 10
    99  0.19800000E-07  0.19995344E-11  0.94665527E+07  0.11030561E+15  0.90111378E+14 -0.54292539E+12  0.14106418E+08  0.18310547E-05  0.11607056E-01  0.10306738E+21  0.13183594E-03  0.10659668E+00  0.13597914E+07  0.42773437E-02  0.89003906E-01 -0.78107745E+07 -0.19200000E+06  0.10455322E-01  0.11321045E+00  0.14106418E+08  0.18310547E-05  0.11607056E-01  0.90546384E+03     1144768  0.36621094E-05 10
   100  0.20000000E-07  0.19608045E-11  0.10217285E+08  0.11594940E+15  0.94722228E+14 -0.55038513E+12  0.14628846E+08  0.18310547E-05  0.95635986E-02  0.10254035E+21  0.13183594E-03  0.10656738E+00  0.14067170E+07  0.42773437E-02  0.88652344E-01 -0.79570930E+07 -0.19200000E+06  0.83679199E-02  0.11332764E+00  0.14628846E+08  0.18310547E-05  0.95635986E-02  0.93181393E+03     1231552  0.36621094E-05 10
   101  0.20200000E-07  0.19022798E-11  0.11425781E+08  0.12273432E+15  0.10024974E+15 -0.55790941E+12  0.15514199E+08  0.18310547E-05  0.72784424E-02  0.10199456E+21  0.13183594E-03  0.10656738E+00  0.14553631E+07  0.42773437E-02  0.88535156E-01 -0.81804311E+07 -0.19200000E+06  0.60168457E-02  0.11332764E+00  0.19301566E+07  0.12084961E-02  0.11310791E+00  0.96184368E+03     1368448  0.36621094E-05 10
   102  0.20400000E-07  0.68409306E-12  0.13902283E+08  0.13184819E+15  0.10765260E+15 -0.56551120E+12  0.17527863E+08  0.91552734E-06  0.44979858E-02  0.14306640E+21  0.18310547E-05  0.49932861E-02  0.15057931E+07  0.42773437E-02  0.88417969E-01 -0.85864484E+07 -0.19200000E+06  0.30523682E-02  0.11332764E+00  0.19449587E+07  0.12084961E-02  0.11313721E+00  0.10178739E+04     1781632  0.18310547E-05 11
