it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   224  0.44800000E-07  0.18043276E-10  0.43945312E+06  0.55499565E+12  0.56317423E+12 -0.89846283E+11  0.66736333E+07  0.73242187E-05  0.79621582E-01  0.19800149E+20  0.15380859E-03  0.10682373E+00  0.28606675E+06  0.22851562E-02  0.10458984E+00 -0.32023927E+07 -0.11760000E+06  0.79489746E-01  0.11449951E+00  0.66736333E+07  0.73242187E-05  0.79621582E-01  0.14197167E+03       89920  0.14648437E-04  8
   225  0.45000000E-07  0.18068706E-10  0.43945313E+06  0.55453697E+12  0.56376880E+12 -0.90075915E+11  0.66595223E+07  0.73242187E-05  0.79533691E-01  0.19748934E+20  0.15380859E-03  0.10682373E+00  0.28627022E+06  0.22851562E-02  0.10458984E+00 -0.31938585E+07 -0.11760000E+06  0.79401855E-01  0.11449951E+00  0.66595223E+07  0.73242187E-05  0.79533691E-01  0.14249523E+03       89728  0.14648437E-04  8
   226  0.45200000E-07  0.18094826E-10  0.43945312E+06  0.55406888E+12  0.56435594E+12 -0.90304800E+11  0.66443263E+07  0.73242187E-05  0.79445801E-01  0.19697850E+20  0.15380859E-03  0.10682373E+00  0.28646738E+06  0.22851562E-02  0.10458984E+00 -0.31849559E+07 -0.11760000E+06  0.79313965E-01  0.11449951E+00  0.66443263E+07  0.73242187E-05  0.79445801E-01  0.14295053E+03       90304  0.14648437E-04  8
   227  0.45400000E-07  0.18122916E-10  0.43945313E+06  0.55359154E+12  0.56493575E+12 -0.90532942E+11  0.66263365E+07  0.73242187E-05  0.79357910E-01  0.19646896E+20  0.15380859E-03  0.10682373E+00  0.28666066E+06  0.22851562E-02  0.10458984E+00 -0.31760812E+07 -0.11760000E+06  0.79240723E-01  0.11449951E+00  0.66263365E+07  0.73242187E-05  0.79357910E-01  0.14335816E+03       90688  0.14648437E-04  8
   228  0.45600000E-07  0.18149429E-10  0.36621094E+06  0.55310490E+12  0.56550819E+12 -0.90760331E+11  0.66202617E+07  0.73242187E-05  0.79284668E-01  0.19596065E+20  0.15380859E-03  0.10682373E+00  0.28684985E+06  0.22851562E-02  0.10458984E+00 -0.31672791E+07 -0.11760000E+06  0.79152832E-01  0.11449951E+00  0.66202617E+07  0.73242187E-05  0.79284668E-01  0.14382863E+03       90112  0.14648437E-04  8
   229  0.45800000E-07  0.18175510E-10  0.43945313E+06  0.55260894E+12  0.56607324E+12 -0.90986973E+11  0.66124628E+07  0.73242187E-05  0.79196777E-01  0.19545358E+20  0.15380859E-03  0.10682373E+00  0.28703472E+06  0.22851562E-02  0.10458984E+00 -0.31580709E+07 -0.11760000E+06  0.79064941E-01  0.11449951E+00  0.66124628E+07  0.73242187E-05  0.79196777E-01  0.14425095E+03       89728  0.14648437E-04  8
   230  0.46000000E-07  0.18204407E-10  0.43945313E+06  0.55210390E+12  0.56663103E+12 -0.91212873E+11  0.66002158E+07  0.73242187E-05  0.79108887E-01  0.19494785E+20  0.15380859E-03  0.10682373E+00  0.28721535E+06  0.22851562E-02  0.10458984E+00 -0.31486924E+07 -0.11760000E+06  0.78977051E-01  0.11461670E+00  0.66002158E+07  0.73242187E-05  0.79108887E-01  0.14467072E+03       89920  0.14648437E-04  8
   231  0.46200000E-07  0.18215185E-10  0.43945313E+06  0.55159005E+12  0.56718180E+12 -0.91438032E+11  0.65830822E+07  0.73242187E-05  0.79020996E-01  0.19448914E+20  0.15380859E-03  0.10682373E+00  0.28739123E+06  0.22851562E-02  0.10458984E+00 -0.31406236E+07 -0.11760000E+06  0.78889160E-01  0.11461670E+00  0.65830822E+07  0.73242187E-05  0.79020996E-01  0.14512548E+03       89728  0.14648437E-04  8
   232  0.46400000E-07  0.18247753E-10  0.36621094E+06  0.55106710E+12  0.56772521E+12 -0.91662454E+11  0.65643444E+07  0.73242187E-05  0.78947754E-01  0.19398590E+20  0.15380859E-03  0.10682373E+00  0.28756329E+06  0.22851562E-02  0.10458984E+00 -0.31320651E+07 -0.11760000E+06  0.78815918E-01  0.11461670E+00  0.65643444E+07  0.73242187E-05  0.78947754E-01  0.14552737E+03       90112  0.14648437E-04  8
   233  0.46600000E-07  0.18272978E-10  0.43945313E+06  0.55053532E+12  0.56826148E+12 -0.91886141E+11  0.65606801E+07  0.73242187E-05  0.78859863E-01  0.19348385E+20  0.15380859E-03  0.10682373E+00  0.28773121E+06  0.22851562E-02  0.10458984E+00 -0.31231105E+07 -0.11760000E+06  0.78728027E-01  0.11461670E+00  0.65606801E+07  0.73242187E-05  0.78859863E-01  0.14591856E+03       90304  0.14648437E-04  8
   234  0.46800000E-07  0.18302618E-10  0.43945313E+06  0.54999465E+12  0.56879060E+12 -0.92109098E+11  0.65472983E+07  0.73242187E-05  0.78771973E-01  0.19298310E+20  0.15380859E-03  0.10682373E+00  0.28789453E+06  0.22851562E-02  0.10458984E+00 -0.31150360E+07 -0.11760000E+06  0.78640137E-01  0.11461670E+00  0.65472983E+07  0.73242187E-05  0.78771973E-01  0.14632829E+03       89920  0.14648437E-04  8
   235  0.47000000E-07  0.18332426E-10  0.43945313E+06  0.54944533E+12  0.56931269E+12 -0.92331331E+11  0.65234181E+07  0.73242187E-05  0.78684082E-01  0.19248354E+20  0.15380859E-03  0.10682373E+00  0.28805373E+06  0.22851562E-02  0.10458984E+00 -0.31062375E+07 -0.11760000E+06  0.78566895E-01  0.11461670E+00  0.65234181E+07  0.73242187E-05  0.78684082E-01  0.14673566E+03       90112  0.14648437E-04  8
   236  0.47200000E-07  0.18361538E-10  0.36621094E+06  0.54888750E+12  0.56982783E+12 -0.92552837E+11  0.65200059E+07  0.73242187E-05  0.78610840E-01  0.19198532E+20  0.15380859E-03  0.10682373E+00  0.28820903E+06  0.22851562E-02  0.10458984E+00 -0.30964437E+07 -0.11760000E+06  0.78479004E-01  0.11461670E+00  0.65200059E+07  0.73242187E-05  0.78610840E-01  0.14719816E+03       89920  0.14648437E-04  8
   237  0.47400000E-07  0.18391603E-10  0.43945313E+06  0.54832118E+12  0.57033603E+12 -0.92773618E+11  0.65050214E+07  0.73242187E-05  0.78522949E-01  0.19148830E+20  0.15380859E-03  0.10682373E+00  0.28836044E+06  0.22851562E-02  0.10458984E+00 -0.30858497E+07 -0.11760000E+06  0.78405762E-01  0.11473389E+00  0.65050214E+07  0.73242187E-05  0.78522949E-01  0.14759529E+03       89536  0.14648437E-04  8
   238  0.47600000E-07  0.18423495E-10  0.36621094E+06  0.54774649E+12  0.57083736E+12 -0.92993680E+11  0.64878487E+07  0.73242187E-05  0.78449707E-01  0.19099252E+20  0.15380859E-03  0.10682373E+00  0.28850781E+06  0.22851562E-02  0.10458984E+00 -0.30780687E+07 -0.11760000E+06  0.78317871E-01  0.11473389E+00  0.64878487E+07  0.73242187E-05  0.78449707E-01  0.14804593E+03       90304  0.14648437E-04  8
   239  0.47800000E-07  0.18453932E-10  0.43945313E+06  0.54716325E+12  0.57133168E+12 -0.93213023E+11  0.64805426E+07  0.73242187E-05  0.78361816E-01  0.19049801E+20  0.15380859E-03  0.10682373E+00  0.28872668E+06  0.24023437E-02  0.10447266E+00 -0.30695635E+07 -0.11760000E+06  0.78229980E-01  0.11473389E+00  0.64805426E+07  0.73242187E-05  0.78361816E-01  0.14845988E+03       89728  0.14648437E-04  8
   240  0.48000000E-07  0.18483590E-10  0.36621094E+06  0.54657130E+12  0.57181886E+12 -0.93431650E+11  0.64556855E+07  0.73242187E-05  0.78288574E-01  0.19000476E+20  0.15380859E-03  0.10682373E+00  0.28898242E+06  0.24023437E-02  0.10447266E+00 -0.30604884E+07 -0.11760000E+06  0.78156738E-01  0.11473389E+00  0.64556855E+07  0.73242187E-05  0.78288574E-01  0.14890938E+03       89536  0.14648437E-04  8
   241  0.48200000E-07  0.18515027E-10  0.43945313E+06  0.54597059E+12  0.57229884E+12 -0.93649564E+11  0.64530150E+07  0.73242187E-05  0.78200684E-01  0.18951275E+20  0.15380859E-03  0.10682373E+00  0.28923385E+06  0.24023437E-02  0.10447266E+00 -0.30509624E+07 -0.11760000E+06  0.78068848E-01  0.11473389E+00  0.64530150E+07  0.73242187E-05  0.78200684E-01  0.14941018E+03       89728  0.14648437E-04  8
   242  0.48400000E-07  0.18546338E-10  0.36621094E+06  0.54536111E+12  0.57277162E+12 -0.93866766E+11  0.64272193E+07  0.73242187E-05  0.78127441E-01  0.18902197E+20  0.15380859E-03  0.10682373E+00  0.28948111E+06  0.24023437E-02  0.10447266E+00 -0.30392419E+07 -0.11760000E+06  0.77995605E-01  0.11473389E+00  0.64272193E+07  0.73242187E-05  0.78127441E-01  0.14988105E+03       89344  0.14648437E-04  8
   243  0.48600000E-07  0.18579691E-10  0.43945312E+06  0.54474311E+12  0.57323736E+12 -0.94083260E+11  0.64251594E+07  0.73242187E-05  0.78039551E-01  0.18853248E+20  0.15380859E-03  0.10682373E+00  0.28972421E+06  0.24023437E-02  0.10447266E+00 -0.30322662E+07 -0.11760000E+06  0.77922363E-01  0.11473389E+00  0.64251594E+07  0.73242187E-05  0.78039551E-01  0.15026757E+03       89152  0.14648437E-04  8
   244  0.48800000E-07  0.18611874E-10  0.36621094E+06  0.54411686E+12  0.57369626E+12 -0.94299048E+11  0.64043775E+07  0.73242187E-05  0.77966309E-01  0.18804424E+20  0.15380859E-03  0.10682373E+00  0.28996334E+06  0.24023437E-02  0.10447266E+00 -0.30231820E+07 -0.11760000E+06  0.77834473E-01  0.11473389E+00  0.64043775E+07  0.73242187E-05  0.77966309E-01  0.15065392E+03       89152  0.14648437E-04  8
   245  0.49000000E-07  0.18642923E-10  0.43945313E+06  0.54348249E+12  0.57414837E+12 -0.94514131E+11  0.63948686E+07  0.73242187E-05  0.77878418E-01  0.18755720E+20  0.15380859E-03  0.10682373E+00  0.29019854E+06  0.24023437E-02  0.10447266E+00 -0.30158447E+07 -0.11760000E+06  0.77761230E-01  0.11485107E+00  0.63948686E+07  0.73242187E-05  0.77878418E-01  0.15105578E+03       88768  0.14648437E-04  8
   246  0.49200000E-07  0.18673007E-10  0.36621094E+06  0.54284047E+12  0.57459404E+12 -0.94728514E+11  0.63821052E+07  0.73242187E-05  0.77805176E-01  0.18707147E+20  0.15380859E-03  0.10682373E+00  0.29042967E+06  0.24023437E-02  0.10447266E+00 -0.30089078E+07 -0.11760000E+06  0.77673340E-01  0.11485107E+00  0.63821052E+07  0.73242187E-05  0.77805176E-01  0.15150162E+03       88576  0.14648437E-04  8
   247  0.49400000E-07  0.18705104E-10  0.43945313E+06  0.54219098E+12  0.57503334E+12 -0.94942198E+11  0.63581937E+07  0.73242187E-05  0.77717285E-01  0.18658698E+20  0.15380859E-03  0.10682373E+00  0.29065691E+06  0.24023437E-02  0.10447266E+00 -0.30002607E+07 -0.11760000E+06  0.77600098E-01  0.11485107E+00  0.63581937E+07  0.73242187E-05  0.77717285E-01  0.15191937E+03       88960  0.14648437E-04  8
   248  0.49600000E-07  0.18742473E-10  0.36621094E+06  0.54153418E+12  0.57546638E+12 -0.95155186E+11  0.63527358E+07  0.73242187E-05  0.77644043E-01  0.18610365E+20  0.15380859E-03  0.10682373E+00  0.29088029E+06  0.24023437E-02  0.10447266E+00 -0.29895458E+07 -0.11760000E+06  0.77526855E-01  0.11485107E+00  0.63527358E+07  0.73242187E-05  0.77644043E-01  0.15230825E+03       88960  0.14648437E-04  8
   249  0.49800000E-07  0.18774448E-10  0.36621094E+06  0.54087015E+12  0.57589321E+12 -0.95367480E+11  0.63378683E+07  0.73242187E-05  0.77570801E-01  0.18562148E+20  0.15380859E-03  0.10682373E+00  0.29109989E+06  0.24023437E-02  0.10447266E+00 -0.29759802E+07 -0.11760000E+06  0.77438965E-01  0.11485107E+00  0.63378683E+07  0.73242187E-05  0.77570801E-01  0.15273059E+03       88576  0.14648437E-04  8
   250  0.50000000E-07  0.18806956E-10  0.36621094E+06  0.54019902E+12  0.57631391E+12 -0.95579087E+11  0.63131650E+07  0.73242187E-05  0.77497559E-01  0.18514064E+20  0.15380859E-03  0.10682373E+00  0.29131521E+06  0.24023437E-02  0.10447266E+00 -0.29662968E+07 -0.11760000E+06  0.77365723E-01  0.11485107E+00  0.63131650E+07  0.73242187E-05  0.77497559E-01  0.15313981E+03       89344  0.14648437E-04  8
   251  0.50200000E-07  0.18845486E-10  0.43945313E+06  0.53952075E+12  0.57672846E+12 -0.95790004E+11  0.63063894E+07  0.73242187E-05  0.77409668E-01  0.18466096E+20  0.15380859E-03  0.10682373E+00  0.29152727E+06  0.24023437E-02  0.10447266E+00 -0.29587930E+07 -0.11760000E+06  0.77292480E-01  0.11485107E+00  0.63063894E+07  0.73242187E-05  0.77409668E-01  0.15358410E+03       89152  0.14648437E-04  8
   252  0.50400000E-07  0.18877967E-10  0.36621094E+06  0.53883552E+12  0.57713697E+12 -0.96000234E+11  0.62952920E+07  0.73242187E-05  0.77336426E-01  0.18418245E+20  0.15380859E-03  0.10682373E+00  0.29173595E+06  0.24023437E-02  0.10447266E+00 -0.29555318E+07 -0.11760000E+06  0.77219238E-01  0.11485107E+00  0.62952920E+07  0.73242187E-05  0.77336426E-01  0.15399588E+03       88768  0.14648437E-04  8
   253  0.50600000E-07  0.18914848E-10  0.36621094E+06  0.53814331E+12  0.57753941E+12 -0.96209779E+11  0.62784325E+07  0.73242187E-05  0.77263184E-01  0.18370522E+20  0.15380859E-03  0.10682373E+00  0.29194117E+06  0.24023437E-02  0.10447266E+00 -0.29436403E+07 -0.11760000E+06  0.77145996E-01  0.11496826E+00  0.62784325E+07  0.73242187E-05  0.77263184E-01  0.15439260E+03       88960  0.14648437E-04  8
   254  0.50800000E-07  0.18949847E-10  0.36621094E+06  0.53744426E+12  0.57793587E+12 -0.96418643E+11  0.62577256E+07  0.73242187E-05  0.77189941E-01  0.18322915E+20  0.15380859E-03  0.10682373E+00  0.29214298E+06  0.24023437E-02  0.10447266E+00 -0.29398614E+07 -0.11760000E+06  0.77058105E-01  0.11496826E+00  0.62577256E+07  0.73242187E-05  0.77189941E-01  0.15502075E+03       88768  0.14648437E-04  8
   255  0.51000000E-07  0.18985498E-10  0.43945312E+06  0.53673847E+12  0.57832640E+12 -0.96626828E+11  0.62383279E+07  0.73242187E-05  0.77102051E-01  0.18275425E+20  0.15380859E-03  0.10682373E+00  0.29234148E+06  0.24023437E-02  0.10447266E+00 -0.29299035E+07 -0.11760000E+06  0.76984863E-01  0.11496826E+00  0.62383279E+07  0.73242187E-05  0.77102051E-01  0.15559888E+03       88576  0.14648437E-04  8
   256  0.51200000E-07  0.19025020E-10  0.36621094E+06  0.53602602E+12  0.57871106E+12 -0.96834336E+11  0.62275971E+07  0.73242187E-05  0.77028809E-01  0.18228066E+20  0.15380859E-03  0.10682373E+00  0.29253670E+06  0.24023437E-02  0.10447266E+00 -0.29218252E+07 -0.11760000E+06  0.76911621E-01  0.11496826E+00  0.62275971E+07  0.73242187E-05  0.77028809E-01  0.15603594E+03       88384  0.14648437E-04  8
   257  0.51400000E-07  0.19060294E-10  0.36621094E+06  0.53530622E+12  0.57908915E+12 -0.97041334E+11  0.62152130E+07  0.73242187E-05  0.76955566E-01  0.18180818E+20  0.15380859E-03  0.10682373E+00  0.29272900E+06  0.24023437E-02  0.10447266E+00 -0.29134229E+07 -0.11760000E+06  0.76838379E-01  0.11496826E+00  0.62152130E+07  0.73242187E-05  0.76955566E-01  0.15645252E+03       88384  0.14648437E-04  8
   258  0.51600000E-07  0.19095552E-10  0.36621094E+06  0.53458068E+12  0.57946219E+12 -0.97247495E+11  0.62016674E+07  0.73242187E-05  0.76882324E-01  0.18133688E+20  0.15380859E-03  0.10682373E+00  0.29291800E+06  0.24023437E-02  0.10447266E+00 -0.29017232E+07 -0.11760000E+06  0.76765137E-01  0.11496826E+00  0.62016674E+07  0.73242187E-05  0.76882324E-01  0.15682481E+03       88192  0.14648437E-04  8
   259  0.51800000E-07  0.19133253E-10  0.36621094E+06  0.53384870E+12  0.57982947E+12 -0.97452989E+11  0.61865223E+07  0.73242187E-05  0.76809082E-01  0.18086684E+20  0.15380859E-03  0.10682373E+00  0.29310355E+06  0.24023437E-02  0.10447266E+00 -0.28940567E+07 -0.11760000E+06  0.76691895E-01  0.11496826E+00  0.61865223E+07  0.73242187E-05  0.76809082E-01  0.15722618E+03       88768  0.14648437E-04  8
   260  0.52000000E-07  0.19171739E-10  0.36621094E+06  0.53311036E+12  0.58019106E+12 -0.97657816E+11  0.61706838E+07  0.73242187E-05  0.76735840E-01  0.18039798E+20  0.15380859E-03  0.10682373E+00  0.29328627E+06  0.24023437E-02  0.10447266E+00 -0.28812463E+07 -0.11760000E+06  0.76618652E-01  0.11496826E+00  0.61706838E+07  0.73242187E-05  0.76735840E-01  0.15762855E+03       88960  0.14648437E-04  8
   261  0.52200000E-07  0.19210294E-10  0.36621094E+06  0.53236576E+12  0.58054700E+12 -0.97861979E+11  0.61548725E+07  0.73242187E-05  0.76662598E-01  0.17993029E+20  0.15380859E-03  0.10682373E+00  0.29346607E+06  0.24023437E-02  0.10447266E+00 -0.28735451E+07 -0.11760000E+06  0.76545410E-01  0.11508545E+00  0.61548725E+07  0.73242187E-05  0.76662598E-01  0.15806839E+03       88768  0.14648437E-04  8
   262  0.52400000E-07  0.19250561E-10  0.36621094E+06  0.53161505E+12  0.58089740E+12 -0.98065479E+11  0.61383487E+07  0.73242187E-05  0.76589355E-01  0.17946378E+20  0.15380859E-03  0.10682373E+00  0.29364295E+06  0.24023437E-02  0.10447266E+00 -0.28600110E+07 -0.11760000E+06  0.76472168E-01  0.11508545E+00  0.61383487E+07  0.73242187E-05  0.76589355E-01  0.15848119E+03       88576  0.14648437E-04  8
   263  0.52600000E-07  0.19290359E-10  0.36621094E+06  0.53085821E+12  0.58124223E+12 -0.98268320E+11  0.61218313E+07  0.73242187E-05  0.76516113E-01  0.17899842E+20  0.15380859E-03  0.10682373E+00  0.29381692E+06  0.24023437E-02  0.10447266E+00 -0.28519273E+07 -0.11760000E+06  0.76398926E-01  0.11508545E+00  0.61218313E+07  0.73242187E-05  0.76516113E-01  0.15889587E+03       88960  0.14648437E-04  8
   264  0.52800000E-07  0.19331279E-10  0.36621094E+06  0.53009538E+12  0.58158160E+12 -0.98470503E+11  0.61048499E+07  0.73242187E-05  0.76442871E-01  0.17853425E+20  0.15380859E-03  0.10682373E+00  0.29398824E+06  0.24023437E-02  0.10447266E+00 -0.28389278E+07 -0.11760000E+06  0.76325684E-01  0.11508545E+00  0.61048499E+07  0.73242187E-05  0.76442871E-01  0.15929023E+03       88576  0.14648437E-04  8
   265  0.53000000E-07  0.19372491E-10  0.36621094E+06  0.52932666E+12  0.58191553E+12 -0.98672032E+11  0.60859084E+07  0.73242187E-05  0.76369629E-01  0.17807124E+20  0.15380859E-03  0.10682373E+00  0.29415671E+06  0.24023437E-02  0.10447266E+00 -0.28304631E+07 -0.11760000E+06  0.76252441E-01  0.11508545E+00  0.60859084E+07  0.73242187E-05  0.76369629E-01  0.15967506E+03       88384  0.14648437E-04  8
   266  0.53200000E-07  0.19415534E-10  0.36621094E+06  0.52855216E+12  0.58224411E+12 -0.98872910E+11  0.60651195E+07  0.73242187E-05  0.76296387E-01  0.17760941E+20  0.15380859E-03  0.10682373E+00  0.29432239E+06  0.24023437E-02  0.10447266E+00 -0.28176171E+07 -0.11760000E+06  0.76193848E-01  0.11508545E+00  0.60651195E+07  0.73242187E-05  0.76296387E-01  0.16009658E+03       88768  0.14648437E-04  8
   267  0.53400000E-07  0.19458618E-10  0.29296875E+06  0.52777188E+12  0.58256732E+12 -0.99073138E+11  0.60504759E+07  0.73242187E-05  0.76237793E-01  0.17714887E+20  0.15380859E-03  0.10682373E+00  0.29448539E+06  0.24023437E-02  0.10447266E+00 -0.28085258E+07 -0.11760000E+06  0.76120605E-01  0.11508545E+00  0.60504759E+07  0.73242187E-05  0.76237793E-01  0.16053271E+03       88384  0.14648437E-04  8
   268  0.53600000E-07  0.19615723E-10  0.36621094E+06  0.52698564E+12  0.58288501E+12 -0.99272718E+11  0.60388744E+07  0.73242187E-05  0.76164551E-01  0.17668809E+20  0.15380859E-03  0.10682373E+00  0.29464580E+06  0.24023437E-02  0.10447266E+00 -0.27965832E+07 -0.11760000E+06  0.76047363E-01  0.11508545E+00  0.60388744E+07  0.73242187E-05  0.76164551E-01  0.16091252E+03       88000  0.14648437E-04  8
   269  0.53800000E-07  0.19643284E-10  0.36621094E+06  0.52619260E+12  0.58319638E+12 -0.99471830E+11  0.60243184E+07  0.73242187E-05  0.76091309E-01  0.17622852E+20  0.15380859E-03  0.10682373E+00  0.29480365E+06  0.24023437E-02  0.10447266E+00 -0.27857338E+07 -0.11760000E+06  0.75974121E-01  0.11520264E+00  0.60243184E+07  0.73242187E-05  0.76091309E-01  0.16131231E+03       87808  0.14648437E-04  8
   270  0.54000000E-07  0.19718305E-10  0.36621094E+06  0.52539397E+12  0.58350267E+12 -0.99670123E+11  0.60058406E+07  0.73242187E-05  0.76018066E-01  0.17577126E+20  0.15380859E-03  0.10682373E+00  0.29495901E+06  0.24023437E-02  0.10447266E+00 -0.27746914E+07 -0.11760000E+06  0.75915527E-01  0.11520264E+00  0.60058406E+07  0.73242187E-05  0.76018066E-01  0.16170074E+03       88000  0.14648437E-04  8
   271  0.54200000E-07  0.19738039E-10  0.36621094E+06  0.52458942E+12  0.58380343E+12 -0.99867776E+11  0.59808377E+07  0.73242187E-05  0.75944824E-01  0.17531507E+20  0.15380859E-03  0.10682373E+00  0.29511184E+06  0.24023437E-02  0.10447266E+00 -0.27614018E+07 -0.11760000E+06  0.75842285E-01  0.11520264E+00  0.59808377E+07  0.73242187E-05  0.75944824E-01  0.16216547E+03       87808  0.14648437E-04  8
   272  0.54400000E-07  0.19816152E-10  0.29296875E+06  0.52377932E+12  0.58409893E+12 -0.10006479E+12  0.59706538E+07  0.73242187E-05  0.75886230E-01  0.17486019E+20  0.15380859E-03  0.10682373E+00  0.29526217E+06  0.24023437E-02  0.10447266E+00 -0.27521208E+07 -0.11760000E+06  0.75769043E-01  0.11520264E+00  0.59706538E+07  0.73242187E-05  0.75886230E-01  0.16255521E+03       88000  0.14648437E-04  8
   273  0.54600000E-07  0.19880081E-10  0.36621094E+06  0.52296391E+12  0.58438933E+12 -0.10026117E+12  0.59571643E+07  0.73242187E-05  0.75812988E-01  0.17440625E+20  0.15380859E-03  0.10682373E+00  0.29541006E+06  0.24023437E-02  0.10447266E+00 -0.27393658E+07 -0.11760000E+06  0.75695801E-01  0.11520264E+00  0.59571643E+07  0.73242187E-05  0.75812988E-01  0.16293135E+03       88192  0.14648437E-04  8
   274  0.54800000E-07  0.19892617E-10  0.36621094E+06  0.52214352E+12  0.58467486E+12 -0.10045692E+12  0.59316513E+07  0.73242187E-05  0.75739746E-01  0.17395353E+20  0.15380859E-03  0.10682373E+00  0.29555559E+06  0.24023437E-02  0.10447266E+00 -0.27288744E+07 -0.11760000E+06  0.75637207E-01  0.11520264E+00  0.59316513E+07  0.73242187E-05  0.75739746E-01  0.16332126E+03       88192  0.14648437E-04  8
   275  0.55000000E-07  0.19980111E-10  0.29296875E+06  0.52131825E+12  0.58495559E+12 -0.10065204E+12  0.59183439E+07  0.73242187E-05  0.75681152E-01  0.17350207E+20  0.15380859E-03  0.10682373E+00  0.29569884E+06  0.24023437E-02  0.10447266E+00 -0.27180849E+07 -0.11760000E+06  0.75563965E-01  0.11520264E+00  0.59183439E+07  0.73242187E-05  0.75681152E-01  0.16373448E+03       87808  0.14648437E-04  8
   276  0.55200000E-07  0.20039789E-10  0.36621094E+06  0.52048816E+12  0.58523155E+12 -0.10084653E+12  0.59022543E+07  0.73242187E-05  0.75607910E-01  0.17305154E+20  0.15380859E-03  0.10682373E+00  0.29583975E+06  0.24023437E-02  0.10447266E+00 -0.27046301E+07 -0.11760000E+06  0.75505371E-01  0.11520264E+00  0.59022543E+07  0.73242187E-05  0.75607910E-01  0.16413905E+03       87616  0.14648437E-04  8
   277  0.55400000E-07  0.20043875E-10  0.29296875E+06  0.51965361E+12  0.58550304E+12 -0.10104042E+12  0.58762430E+07  0.73242187E-05  0.75549316E-01  0.17264722E+20  0.15380859E-03  0.10682373E+00  0.29597405E+06  0.24023437E-02  0.10447266E+00 -0.26946476E+07 -0.11760000E+06  0.75454102E-01  0.11520264E+00  0.58762430E+07  0.73242187E-05  0.75549316E-01  0.16452206E+03       88384  0.14648437E-04  8
   278  0.55600000E-07  0.20108130E-10  0.36621094E+06  0.51881419E+12  0.58576964E+12 -0.10123368E+12  0.58640498E+07  0.73242187E-05  0.75476074E-01  0.17219915E+20  0.15380859E-03  0.10682373E+00  0.29610882E+06  0.24023437E-02  0.10447266E+00 -0.26831968E+07 -0.11760000E+06  0.75395508E-01  0.11531982E+00  0.58640498E+07  0.73242187E-05  0.75476074E-01  0.16488594E+03       87808  0.14648437E-04  8
   279  0.55800000E-07  0.20176231E-10  0.40449320E+06  0.51797004E+12  0.58603151E+12 -0.10142631E+12  0.58096924E+07  0.14648437E-04  0.75395508E-01  0.17175219E+20  0.15380859E-03  0.10682373E+00  0.29624161E+06  0.24023437E-02  0.10447266E+00 -0.26699022E+07 -0.11760000E+06  0.75336914E-01  0.11531982E+00  0.58096924E+07  0.14648437E-04  0.75395508E-01  0.16535490E+03       87808  0.14648437E-04  8
   280  0.56000000E-07  0.21005217E-10  0.29296875E+06  0.51712059E+12  0.58628820E+12 -0.10161833E+12  0.58009675E+07  0.14648437E-04  0.75336914E-01  0.17130527E+20  0.15380859E-03  0.10682373E+00  0.29637232E+06  0.24023437E-02  0.10447266E+00 -0.26582973E+07 -0.11760000E+06  0.75249023E-01  0.11531982E+00  0.58009675E+07  0.14648437E-04  0.75336914E-01  0.16580808E+03       88000  0.14648437E-04  8
   281  0.56200000E-07  0.23287117E-10  0.52815693E+06  0.51626556E+12  0.58653952E+12 -0.10180973E+12  0.57579020E+07  0.10253906E-03  0.75278320E-01  0.17086955E+20  0.15380859E-03  0.10682373E+00  0.29650112E+06  0.24023437E-02  0.10447266E+00 -0.26475731E+07 -0.11760000E+06  0.75190430E-01  0.11531982E+00  0.57579020E+07  0.10253906E-03  0.75278320E-01  0.16611888E+03       87616  0.14648437E-04  8
   282  0.56400000E-07  0.23360173E-10  0.62148057E+06  0.51540516E+12  0.58678558E+12 -0.10200051E+12  0.57420494E+07  0.14648437E-04  0.75190430E-01  0.17041106E+20  0.15380859E-03  0.10682373E+00  0.29662801E+06  0.24023437E-02  0.10447266E+00 -0.26348561E+07 -0.11760000E+06  0.75102539E-01  0.11531982E+00  0.57420494E+07  0.14648437E-04  0.75190430E-01  0.16651322E+03       87232  0.14648437E-04  8
   283  0.56600000E-07  0.23430003E-10  0.29296875E+06  0.51454000E+12  0.58702683E+12 -0.10219068E+12  0.57320294E+07  0.14648437E-04  0.75131836E-01  0.16996851E+20  0.15380859E-03  0.10682373E+00  0.29675268E+06  0.24023437E-02  0.10447266E+00 -0.26210512E+07 -0.11760000E+06  0.75043945E-01  0.11531982E+00  0.57320294E+07  0.14648437E-04  0.75131836E-01  0.16684267E+03       87232  0.14648437E-04  8
   284  0.56800000E-07  0.23500103E-10  0.29296875E+06  0.51367043E+12  0.58726351E+12 -0.10238025E+12  0.57004809E+07  0.14648437E-04  0.75073242E-01  0.16952710E+20  0.15380859E-03  0.10682373E+00  0.29687534E+06  0.24023437E-02  0.10447266E+00 -0.26078016E+07 -0.11760000E+06  0.74985352E-01  0.11531982E+00  0.57004809E+07  0.14648437E-04  0.75073242E-01  0.16717326E+03       87424  0.14648437E-04  8
