it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    60  0.12000000E-07  0.63992395E-11  0.10986328E+07  0.10192675E+13  0.79622806E+12 -0.58805158E+11  0.90007096E+07  0.36621094E-05  0.93497314E-01  0.43355085E+20  0.15380859E-03  0.10682373E+00  0.19515085E+06  0.25195313E-02  0.10435547E+00 -0.48641196E+07 -0.13200000E+06  0.93218994E-01  0.11028076E+00  0.90007096E+07  0.36621094E-05  0.93497314E-01  0.77882361E+02      109504  0.73242187E-05  9
    61  0.12200000E-07  0.63995311E-11  0.11352539E+07  0.10310165E+13  0.80649718E+12 -0.59513792E+11  0.89989958E+07  0.36621094E-05  0.93270264E-01  0.43259363E+20  0.15380859E-03  0.10682373E+00  0.19606484E+06  0.25195313E-02  0.10435547E+00 -0.48662744E+07 -0.13200000E+06  0.92995605E-01  0.11028076E+00  0.89989958E+07  0.36621094E-05  0.93270264E-01  0.79120451E+02      109888  0.73242187E-05  9
    62  0.12400000E-07  0.64000280E-11  0.10986328E+07  0.10427579E+13  0.81678092E+12 -0.60220769E+11  0.90001154E+07  0.36621094E-05  0.93050537E-01  0.43163846E+20  0.15380859E-03  0.10682373E+00  0.19675372E+06  0.25195313E-02  0.10435547E+00 -0.48675416E+07 -0.13200000E+06  0.92775879E-01  0.11039795E+00  0.90001154E+07  0.36621094E-05  0.93050537E-01  0.80286649E+02      109696  0.73242187E-05  9
    63  0.12600000E-07  0.64005269E-11  0.10986328E+07  0.10544909E+13  0.82707841E+12 -0.60926173E+11  0.89991827E+07  0.36621094E-05  0.92830811E-01  0.43068539E+20  0.15380859E-03  0.10682373E+00  0.19724460E+06  0.25195313E-02  0.10435547E+00 -0.48683261E+07 -0.13200000E+06  0.92556152E-01  0.11039795E+00  0.89991827E+07  0.36621094E-05  0.92830811E-01  0.81415655E+02      110272  0.73242187E-05  9
    64  0.12800000E-07  0.64010376E-11  0.11352539E+07  0.10662149E+13  0.83738917E+12 -0.61630093E+11  0.89979913E+07  0.36621094E-05  0.92603760E-01  0.42973446E+20  0.15380859E-03  0.10682373E+00  0.19758000E+06  0.25195313E-02  0.10435547E+00 -0.48690317E+07 -0.13200000E+06  0.92336426E-01  0.11039795E+00  0.89979913E+07  0.36621094E-05  0.92603760E-01  0.82618823E+02      109696  0.73242187E-05  9
    65  0.13000000E-07  0.64015585E-11  0.10986328E+07  0.10779296E+13  0.84771257E+12 -0.62332576E+11  0.89990128E+07  0.36621094E-05  0.92384033E-01  0.42878568E+20  0.15380859E-03  0.10682373E+00  0.19779938E+06  0.25195313E-02  0.10435547E+00 -0.48691633E+07 -0.13200000E+06  0.92113037E-01  0.11051514E+00  0.89990128E+07  0.36621094E-05  0.92384033E-01  0.83772383E+02      110848  0.73242187E-05  9
    66  0.13200000E-07  0.64021475E-11  0.10986328E+07  0.10896344E+13  0.85804825E+12 -0.63033639E+11  0.89978708E+07  0.36621094E-05  0.92164307E-01  0.42783906E+20  0.15380859E-03  0.10682373E+00  0.19786492E+06  0.25195313E-02  0.10435547E+00 -0.48685352E+07 -0.13200000E+06  0.91885986E-01  0.11051514E+00  0.89978708E+07  0.36621094E-05  0.92164307E-01  0.84927079E+02      110464  0.73242187E-05  9
    67  0.13400000E-07  0.64026086E-11  0.11352539E+07  0.11013293E+13  0.86839602E+12 -0.63733389E+11  0.89986679E+07  0.36621094E-05  0.91937256E-01  0.42689469E+20  0.15380859E-03  0.10682373E+00  0.19781405E+06  0.25195313E-02  0.10435547E+00 -0.48677558E+07 -0.13200000E+06  0.91666260E-01  0.11051514E+00  0.89986679E+07  0.36621094E-05  0.91937256E-01  0.86119248E+02      111232  0.73242187E-05  9
    68  0.13600000E-07  0.64027546E-11  0.10986328E+07  0.11130152E+13  0.87875648E+12 -0.64431800E+11  0.89996537E+07  0.36621094E-05  0.91717529E-01  0.42595247E+20  0.15380859E-03  0.10682373E+00  0.19769033E+06  0.25195313E-02  0.10435547E+00 -0.48664734E+07 -0.13200000E+06  0.91439209E-01  0.11051514E+00  0.89996537E+07  0.36621094E-05  0.91717529E-01  0.87285103E+02      111040  0.73242187E-05  9
    69  0.13800000E-07  0.64029768E-11  0.11352539E+07  0.11246911E+13  0.88912884E+12 -0.65128828E+11  0.89987177E+07  0.36621094E-05  0.91490479E-01  0.42501242E+20  0.15380859E-03  0.10682373E+00  0.19752344E+06  0.25195313E-02  0.10435547E+00 -0.48653856E+07 -0.13200000E+06  0.91219482E-01  0.11063232E+00  0.89987177E+07  0.36621094E-05  0.91490479E-01  0.88481769E+02      111616  0.73242187E-05  9
    70  0.14000000E-07  0.64028930E-11  0.10986328E+07  0.11363570E+13  0.89951299E+12 -0.65824519E+11  0.90010350E+07  0.36621094E-05  0.91270752E-01  0.42407458E+20  0.15380859E-03  0.10682373E+00  0.19731986E+06  0.25195313E-02  0.10435547E+00 -0.48643165E+07 -0.13200000E+06  0.90992432E-01  0.11063232E+00  0.90010350E+07  0.36621094E-05  0.91270752E-01  0.89690449E+02      111616  0.73242187E-05  9
    71  0.14200000E-07  0.64028546E-11  0.10986328E+07  0.11480132E+13  0.90990926E+12 -0.66518890E+11  0.90006483E+07  0.36621094E-05  0.91051025E-01  0.42313892E+20  0.15380859E-03  0.10682373E+00  0.19840911E+06  0.26367188E-02  0.10423828E+00 -0.48628453E+07 -0.13200000E+06  0.90769043E-01  0.11063232E+00  0.90006483E+07  0.36621094E-05  0.91051025E-01  0.90850939E+02      110464  0.73242187E-05  9
    72  0.14400000E-07  0.64025286E-11  0.11352539E+07  0.11596600E+13  0.92031773E+12 -0.67211970E+11  0.90036882E+07  0.36621094E-05  0.90823975E-01  0.42220547E+20  0.15380859E-03  0.10682373E+00  0.20017397E+06  0.26367188E-02  0.10423828E+00 -0.48611896E+07 -0.13200000E+06  0.90549316E-01  0.11074951E+00  0.90036882E+07  0.36621094E-05  0.90823975E-01  0.92090650E+02      110848  0.73242187E-05  9
    73  0.14600000E-07  0.64021672E-11  0.10986328E+07  0.11712984E+13  0.93073908E+12 -0.67903812E+11  0.90044052E+07  0.36621094E-05  0.90604248E-01  0.42127427E+20  0.15380859E-03  0.10682373E+00  0.20178346E+06  0.26367188E-02  0.10423828E+00 -0.48600487E+07 -0.13200000E+06  0.90329590E-01  0.11074951E+00  0.90044052E+07  0.36621094E-05  0.90604248E-01  0.93331376E+02      112000  0.73242187E-05  9
    74  0.14800000E-07  0.64015135E-11  0.11352539E+07  0.11829283E+13  0.94117323E+12 -0.68594429E+11  0.90076263E+07  0.36621094E-05  0.90377197E-01  0.42034528E+20  0.15380859E-03  0.10682373E+00  0.20327883E+06  0.26367188E-02  0.10423828E+00 -0.48594684E+07 -0.13200000E+06  0.90109863E-01  0.11074951E+00  0.90076263E+07  0.36621094E-05  0.90377197E-01  0.94541029E+02      111616  0.73242187E-05  9
    75  0.15000000E-07  0.64007156E-11  0.10986328E+07  0.11945507E+13  0.95162100E+12 -0.69283820E+11  0.90090374E+07  0.36621094E-05  0.90157471E-01  0.41941851E+20  0.15380859E-03  0.10682373E+00  0.20465214E+06  0.26367188E-02  0.10423828E+00 -0.48585132E+07 -0.13200000E+06  0.89875488E-01  0.11086670E+00  0.90090374E+07  0.36621094E-05  0.90157471E-01  0.95785735E+02      110848  0.73242187E-05  9
    76  0.15200000E-07  0.63997602E-11  0.11352539E+07  0.12061669E+13  0.96208324E+12 -0.69972012E+11  0.90131624E+07  0.36621094E-05  0.89930420E-01  0.41849396E+20  0.15380859E-03  0.10682373E+00  0.20594697E+06  0.26367188E-02  0.10423828E+00 -0.48577863E+07 -0.13200000E+06  0.89652100E-01  0.11086670E+00  0.90131624E+07  0.36621094E-05  0.89930420E-01  0.96945747E+02      111616  0.73242187E-05  9
    77  0.15400000E-07  0.63985920E-11  0.10986328E+07  0.12177778E+13  0.97256072E+12 -0.70659021E+11  0.90142892E+07  0.36621094E-05  0.89710693E-01  0.41757156E+20  0.15380859E-03  0.10682373E+00  0.20714430E+06  0.26367188E-02  0.10423828E+00 -0.48576328E+07 -0.13200000E+06  0.89432373E-01  0.11086670E+00  0.90142892E+07  0.36621094E-05  0.89710693E-01  0.98102682E+02      111616  0.73242187E-05  9
    78  0.15600000E-07  0.63973359E-11  0.11352539E+07  0.12293839E+13  0.98305372E+12 -0.71344888E+11  0.90194961E+07  0.36621094E-05  0.89483643E-01  0.41665135E+20  0.15380859E-03  0.10682373E+00  0.20825573E+06  0.26367188E-02  0.10423828E+00 -0.48579531E+07 -0.13200000E+06  0.89205322E-01  0.11086670E+00  0.90194961E+07  0.36621094E-05  0.89483643E-01  0.99242366E+02      112384  0.73242187E-05  9
    79  0.15800000E-07  0.63959875E-11  0.11352539E+07  0.12409862E+13  0.99356301E+12 -0.72029619E+11  0.90222781E+07  0.36621094E-05  0.89256592E-01  0.41573333E+20  0.15380859E-03  0.10682373E+00  0.20929692E+06  0.26367188E-02  0.10423828E+00 -0.48577718E+07 -0.13200000E+06  0.88978271E-01  0.11098389E+00  0.90222781E+07  0.36621094E-05  0.89256592E-01  0.10043872E+03      112192  0.73242187E-05  9
    80  0.16000000E-07  0.63943124E-11  0.10986328E+07  0.12525855E+13  0.10040893E+13 -0.72713234E+11  0.90259000E+07  0.36621094E-05  0.89036865E-01  0.41481750E+20  0.15380859E-03  0.10682373E+00  0.21027238E+06  0.26367188E-02  0.10423828E+00 -0.48585544E+07 -0.13200000E+06  0.88758545E-01  0.11098389E+00  0.90259000E+07  0.36621094E-05  0.89036865E-01  0.10161643E+03      112768  0.73242187E-05  9
    81  0.16200000E-07  0.63926169E-11  0.11352539E+07  0.12641836E+13  0.10146338E+13 -0.73395752E+11  0.90305736E+07  0.36621094E-05  0.88809814E-01  0.41390387E+20  0.15380859E-03  0.10682373E+00  0.21118875E+06  0.26367188E-02  0.10423828E+00 -0.48593847E+07 -0.13200000E+06  0.88531494E-01  0.11098389E+00  0.90305736E+07  0.36621094E-05  0.88809814E-01  0.10279854E+03      112768  0.73242187E-05  9
    82  0.16400000E-07  0.63908900E-11  0.11352539E+07  0.12757806E+13  0.10251968E+13 -0.74077179E+11  0.90341159E+07  0.36621094E-05  0.88582764E-01  0.41299242E+20  0.15380859E-03  0.10682373E+00  0.21204368E+06  0.26367188E-02  0.10423828E+00 -0.48602142E+07 -0.13200000E+06  0.88308105E-01  0.11110107E+00  0.90341159E+07  0.36621094E-05  0.88582764E-01  0.10400990E+03      112768  0.73242187E-05  9
    83  0.16600000E-07  0.63889066E-11  0.10986328E+07  0.12873776E+13  0.10357790E+13 -0.74757537E+11  0.90370253E+07  0.36621094E-05  0.88363037E-01  0.41208315E+20  0.15380859E-03  0.10682373E+00  0.21286048E+06  0.26367188E-02  0.10423828E+00 -0.48617229E+07 -0.13200000E+06  0.88088379E-01  0.11110107E+00  0.90370253E+07  0.36621094E-05  0.88363037E-01  0.10512383E+03      112384  0.73242187E-05  9
    84  0.16800000E-07  0.63870507E-11  0.11352539E+07  0.12989761E+13  0.10463815E+13 -0.75436903E+11  0.90431233E+07  0.36621094E-05  0.88135986E-01  0.41117608E+20  0.15380859E-03  0.10682373E+00  0.21365046E+06  0.26367188E-02  0.10423828E+00 -0.48630504E+07 -0.13200000E+06  0.87854004E-01  0.11110107E+00  0.90431233E+07  0.36621094E-05  0.88135986E-01  0.10640899E+03      113728  0.73242187E-05  9
    85  0.17000000E-07  0.63847966E-11  0.11352539E+07  0.13105775E+13  0.10570056E+13 -0.76115225E+11  0.90482410E+07  0.36621094E-05  0.87908936E-01  0.41027122E+20  0.15380859E-03  0.10682373E+00  0.21440785E+06  0.26367188E-02  0.10423828E+00 -0.48645855E+07 -0.13200000E+06  0.87634277E-01  0.11110107E+00  0.90482410E+07  0.36621094E-05  0.87908936E-01  0.10761833E+03      113152  0.73242187E-05  9
    86  0.17200000E-07  0.63826794E-11  0.11352539E+07  0.13221823E+13  0.10676514E+13 -0.76792539E+11  0.90526957E+07  0.36621094E-05  0.87681885E-01  0.40936852E+20  0.15380859E-03  0.10682373E+00  0.21514994E+06  0.26367188E-02  0.10423828E+00 -0.48668840E+07 -0.13200000E+06  0.87414551E-01  0.11121826E+00  0.90526957E+07  0.36621094E-05  0.87681885E-01  0.10878239E+03      114304  0.73242187E-05  9
    87  0.17400000E-07  0.63805690E-11  0.11352539E+07  0.13337907E+13  0.10783192E+13 -0.77468853E+11  0.90571108E+07  0.36621094E-05  0.87454834E-01  0.40846801E+20  0.15380859E-03  0.10682373E+00  0.21588051E+06  0.26367188E-02  0.10423828E+00 -0.48686525E+07 -0.13200000E+06  0.87180176E-01  0.11121826E+00  0.90571108E+07  0.36621094E-05  0.87454834E-01  0.10998082E+03      113344  0.73242187E-05  9
    88  0.17600000E-07  0.63783127E-11  0.11352539E+07  0.13454040E+13  0.10890100E+13 -0.78144173E+11  0.90614280E+07  0.36621094E-05  0.87227783E-01  0.40756967E+20  0.15380859E-03  0.10682373E+00  0.21661061E+06  0.26367188E-02  0.10423828E+00 -0.48711216E+07 -0.13200000E+06  0.86956787E-01  0.11121826E+00  0.90614280E+07  0.36621094E-05  0.87227783E-01  0.11114912E+03      113728  0.73242187E-05  9
    89  0.17800000E-07  0.63759339E-11  0.11352539E+07  0.13570229E+13  0.10997242E+13 -0.78818513E+11  0.90661364E+07  0.36621094E-05  0.87000732E-01  0.40667352E+20  0.15380859E-03  0.10682373E+00  0.21735203E+06  0.26367188E-02  0.10423828E+00 -0.48732077E+07 -0.13200000E+06  0.86722412E-01  0.11133545E+00  0.90661364E+07  0.36621094E-05  0.87000732E-01  0.11234576E+03      113536  0.73242187E-05  9
    90  0.18000000E-07  0.63736046E-11  0.11352539E+07  0.13686484E+13  0.11104629E+13 -0.79491908E+11  0.90708352E+07  0.36621094E-05  0.86773682E-01  0.40577954E+20  0.15380859E-03  0.10682373E+00  0.21810165E+06  0.26367188E-02  0.10423828E+00 -0.48755293E+07 -0.13200000E+06  0.86495361E-01  0.11133545E+00  0.90708352E+07  0.36621094E-05  0.86773682E-01  0.11346084E+03      115264  0.73242187E-05  9
    91  0.18200000E-07  0.63712359E-11  0.11352539E+07  0.13802806E+13  0.11212259E+13 -0.80164355E+11  0.90757956E+07  0.36621094E-05  0.86546631E-01  0.40488774E+20  0.15380859E-03  0.10682373E+00  0.21932824E+06  0.26367188E-02  0.10435547E+00 -0.48781066E+07 -0.13200000E+06  0.86268311E-01  0.11133545E+00  0.90757956E+07  0.36621094E-05  0.86546631E-01  0.11462411E+03      113920  0.73242187E-05  9
    92  0.18400000E-07  0.63688728E-11  0.11352539E+07  0.13919207E+13  0.11320142E+13 -0.80835873E+11  0.90810048E+07  0.36621094E-05  0.86319580E-01  0.40399810E+20  0.15380859E-03  0.10682373E+00  0.22070834E+06  0.26367188E-02  0.10435547E+00 -0.48804904E+07 -0.13200000E+06  0.86041260E-01  0.11145264E+00  0.90810048E+07  0.36621094E-05  0.86319580E-01  0.11584360E+03      114304  0.73242187E-05  9
    93  0.18600000E-07  0.63664652E-11  0.11352539E+07  0.14035695E+13  0.11428284E+13 -0.81506481E+11  0.90859874E+07  0.36621094E-05  0.86092529E-01  0.40311064E+20  0.15380859E-03  0.10682373E+00  0.22209112E+06  0.26367188E-02  0.10435547E+00 -0.48833681E+07 -0.13200000E+06  0.85814209E-01  0.11145264E+00  0.90859874E+07  0.36621094E-05  0.86092529E-01  0.11710558E+03      114112  0.73242187E-05  9
    94  0.18800000E-07  0.63640124E-11  0.11352539E+07  0.14152274E+13  0.11536689E+13 -0.82176190E+11  0.90908665E+07  0.36621094E-05  0.85865479E-01  0.40222535E+20  0.15380859E-03  0.10682373E+00  0.22347660E+06  0.26367188E-02  0.10435547E+00 -0.48860848E+07 -0.13200000E+06  0.85587158E-01  0.11145264E+00  0.90908665E+07  0.36621094E-05  0.85865479E-01  0.11835497E+03      115072  0.73242187E-05  9
    95  0.19000000E-07  0.63615188E-11  0.11352539E+07  0.14268944E+13  0.11645356E+13 -0.82845007E+11  0.90951273E+07  0.36621094E-05  0.85638428E-01  0.40134231E+20  0.15380859E-03  0.10682373E+00  0.22486417E+06  0.26367188E-02  0.10435547E+00 -0.48888360E+07 -0.13200000E+06  0.85360107E-01  0.11145264E+00  0.90951273E+07  0.36621094E-05  0.85638428E-01  0.11954234E+03      114496  0.73242187E-05  9
    96  0.19200000E-07  0.63592775E-11  0.11352539E+07  0.14385715E+13  0.11754294E+13 -0.83512946E+11  0.90980362E+07  0.36621094E-05  0.85411377E-01  0.40046151E+20  0.15380859E-03  0.10682373E+00  0.22625664E+06  0.26367188E-02  0.10435547E+00 -0.48919402E+07 -0.13200000E+06  0.85133057E-01  0.11156982E+00  0.90980362E+07  0.36621094E-05  0.85411377E-01  0.12073320E+03      114688  0.73242187E-05  9
    97  0.19400000E-07  0.63569705E-11  0.11718750E+07  0.14502590E+13  0.11863503E+13 -0.84180024E+11  0.91015769E+07  0.36621094E-05  0.85177002E-01  0.39958287E+20  0.15380859E-03  0.10682373E+00  0.22765256E+06  0.26367188E-02  0.10435547E+00 -0.48948653E+07 -0.13200000E+06  0.84898682E-01  0.11156982E+00  0.91015769E+07  0.36621094E-05  0.85177002E-01  0.12198189E+03      114496  0.73242187E-05  9
    98  0.19600000E-07  0.63547796E-11  0.11352539E+07  0.14619577E+13  0.11972991E+13 -0.84846261E+11  0.91065369E+07  0.36621094E-05  0.84949951E-01  0.39870638E+20  0.15380859E-03  0.10682373E+00  0.22904882E+06  0.26367188E-02  0.10435547E+00 -0.48979385E+07 -0.13200000E+06  0.84671631E-01  0.11156982E+00  0.91065369E+07  0.36621094E-05  0.84949951E-01  0.12320076E+03      114688  0.73242187E-05  9
    99  0.19800000E-07  0.63525966E-11  0.11352539E+07  0.14736669E+13  0.12082752E+13 -0.85511668E+11  0.91097391E+07  0.36621094E-05  0.84722900E-01  0.39783206E+20  0.15380859E-03  0.10682373E+00  0.23044232E+06  0.26367188E-02  0.10435547E+00 -0.49012046E+07 -0.13200000E+06  0.84440918E-01  0.11168701E+00  0.91097391E+07  0.36621094E-05  0.84722900E-01  0.12445418E+03      114112  0.73242187E-05  9
   100  0.20000000E-07  0.63506473E-11  0.11718750E+07  0.14853876E+13  0.12192793E+13 -0.86176304E+11  0.91116488E+07  0.36621094E-05  0.84488525E-01  0.39695988E+20  0.15380859E-03  0.10682373E+00  0.23182678E+06  0.26367188E-02  0.10435547E+00 -0.49041739E+07 -0.13200000E+06  0.84221191E-01  0.11168701E+00  0.91116488E+07  0.36621094E-05  0.84488525E-01  0.12562532E+03      114304  0.73242187E-05  9
   101  0.20200000E-07  0.63487705E-11  0.11352539E+07  0.14971210E+13  0.12303124E+13 -0.86840179E+11  0.91162884E+07  0.36621094E-05  0.84261475E-01  0.39608961E+20  0.15380859E-03  0.10682373E+00  0.23320848E+06  0.26367188E-02  0.10435547E+00 -0.49076757E+07 -0.13200000E+06  0.83986816E-01  0.11168701E+00  0.91162884E+07  0.36621094E-05  0.84261475E-01  0.12788069E+03      114880  0.73242187E-05  9
   102  0.20400000E-07  0.63470447E-11  0.11352539E+07  0.15088666E+13  0.12413740E+13 -0.87503237E+11  0.91177758E+07  0.36621094E-05  0.84034424E-01  0.39522072E+20  0.15380859E-03  0.10682373E+00  0.23458969E+06  0.26367188E-02  0.10435547E+00 -0.49111655E+07 -0.13200000E+06  0.83752441E-01  0.11168701E+00  0.91177758E+07  0.36621094E-05  0.84034424E-01  0.12908336E+03      115264  0.73242187E-05  9
   103  0.20600000E-07  0.63453774E-11  0.11718750E+07  0.15206239E+13  0.12524640E+13 -0.88165500E+11  0.91208002E+07  0.36621094E-05  0.83800049E-01  0.39435397E+20  0.15380859E-03  0.10682373E+00  0.23597079E+06  0.26367188E-02  0.10435547E+00 -0.49145194E+07 -0.13200000E+06  0.83518066E-01  0.11180420E+00  0.91208002E+07  0.36621094E-05  0.83800049E-01  0.13028968E+03      116032  0.73242187E-05  9
   104  0.20800000E-07  0.63439934E-11  0.11352539E+07  0.15323937E+13  0.12635826E+13 -0.88826975E+11  0.91224256E+07  0.36621094E-05  0.83572998E-01  0.39349085E+20  0.15380859E-03  0.10682373E+00  0.23735168E+06  0.26367188E-02  0.10435547E+00 -0.49173615E+07 -0.13200000E+06  0.83298340E-01  0.11180420E+00  0.91224256E+07  0.36621094E-05  0.83572998E-01  0.13151940E+03      115456  0.73242187E-05  9
   105  0.21000000E-07  0.63425911E-11  0.11718750E+07  0.15441747E+13  0.12747292E+13 -0.89487674E+11  0.91245537E+07  0.36621094E-05  0.83338623E-01  0.39263001E+20  0.15380859E-03  0.10682373E+00  0.23873396E+06  0.26367188E-02  0.10435547E+00 -0.49216409E+07 -0.13200000E+06  0.83063965E-01  0.11180420E+00  0.91245537E+07  0.36621094E-05  0.83338623E-01  0.13274121E+03      116224  0.73242187E-05  9
   106  0.21200000E-07  0.63415755E-11  0.11352539E+07  0.15559676E+13  0.12859040E+13 -0.90147618E+11  0.91252269E+07  0.36621094E-05  0.83111572E-01  0.39177131E+20  0.15380859E-03  0.10682373E+00  0.24011432E+06  0.26367188E-02  0.10435547E+00 -0.49249797E+07 -0.13200000E+06  0.82829590E-01  0.11192139E+00  0.91252269E+07  0.36621094E-05  0.83111572E-01  0.13394323E+03      116800  0.73242187E-05  9
   107  0.21400000E-07  0.63405634E-11  0.11718750E+07  0.15677715E+13  0.12971063E+13 -0.90806804E+11  0.91273180E+07  0.36621094E-05  0.82877197E-01  0.39091470E+20  0.15380859E-03  0.10682373E+00  0.24149635E+06  0.26367188E-02  0.10435547E+00 -0.49275330E+07 -0.13200000E+06  0.82595215E-01  0.11192139E+00  0.91273180E+07  0.36621094E-05  0.82877197E-01  0.13518981E+03      116800  0.73242187E-05  9
   108  0.21600000E-07  0.63396645E-11  0.11718750E+07  0.15795861E+13  0.13083362E+13 -0.91465222E+11  0.91262331E+07  0.36621094E-05  0.82642822E-01  0.39006022E+20  0.15380859E-03  0.10682373E+00  0.24287976E+06  0.26367188E-02  0.10435547E+00 -0.49296454E+07 -0.13200000E+06  0.82375488E-01  0.11192139E+00  0.91262331E+07  0.36621094E-05  0.82642822E-01  0.13636848E+03      116416  0.73242187E-05  9
   109  0.21800000E-07  0.63389624E-11  0.11352539E+07  0.15914115E+13  0.13195934E+13 -0.92122888E+11  0.91290535E+07  0.36621094E-05  0.82415771E-01  0.38920787E+20  0.15380859E-03  0.10682373E+00  0.24426447E+06  0.26367188E-02  0.10435547E+00 -0.49320144E+07 -0.13200000E+06  0.82141113E-01  0.11192139E+00  0.91290535E+07  0.36621094E-05  0.82415771E-01  0.13760613E+03      116800  0.73242187E-05  9
   110  0.22000000E-07  0.63383974E-11  0.11718750E+07  0.16032476E+13  0.13308781E+13 -0.92779802E+11  0.91290608E+07  0.36621094E-05  0.82181396E-01  0.38835764E+20  0.15380859E-03  0.10682373E+00  0.24564866E+06  0.26367188E-02  0.10435547E+00 -0.49345662E+07 -0.13200000E+06  0.81906738E-01  0.11203857E+00  0.91290608E+07  0.36621094E-05  0.82181396E-01  0.13882208E+03      117568  0.73242187E-05  9
   111  0.22200000E-07  0.63380045E-11  0.11352539E+07  0.16150936E+13  0.13421894E+13 -0.93435974E+11  0.91284296E+07  0.36621094E-05  0.81954346E-01  0.38750951E+20  0.15380859E-03  0.10682373E+00  0.24703037E+06  0.26367188E-02  0.10435547E+00 -0.49368290E+07 -0.13200000E+06  0.81672363E-01  0.11203857E+00  0.91284296E+07  0.36621094E-05  0.81954346E-01  0.14002090E+03      117760  0.73242187E-05  9
   112  0.22400000E-07  0.63375971E-11  0.11718750E+07  0.16269489E+13  0.13535270E+13 -0.94091403E+11  0.91298770E+07  0.36621094E-05  0.81719971E-01  0.38666349E+20  0.15380859E-03  0.10682373E+00  0.24840818E+06  0.26367188E-02  0.10435547E+00 -0.49386702E+07 -0.13200000E+06  0.81437988E-01  0.11203857E+00  0.91298770E+07  0.36621094E-05  0.81719971E-01  0.14133618E+03      116416  0.73242187E-05  9
   113  0.22600000E-07  0.63375019E-11  0.11718750E+07  0.16388133E+13  0.13648907E+13 -0.94746092E+11  0.91294455E+07  0.36621094E-05  0.81485596E-01  0.38581959E+20  0.15380859E-03  0.10682373E+00  0.24978151E+06  0.26367188E-02  0.10435547E+00 -0.49401867E+07 -0.13200000E+06  0.81203613E-01  0.11215576E+00  0.91294455E+07  0.36621094E-05  0.81485596E-01  0.14252653E+03      116992  0.73242187E-05  9
   114  0.22800000E-07  0.63372518E-11  0.11352539E+07  0.16506864E+13  0.13762802E+13 -0.95400049E+11  0.91278265E+07  0.36621094E-05  0.81258545E-01  0.38497777E+20  0.15380859E-03  0.10682373E+00  0.25114877E+06  0.26367188E-02  0.10435547E+00 -0.49413980E+07 -0.13200000E+06  0.80969238E-01  0.11215576E+00  0.91278265E+07  0.36621094E-05  0.81258545E-01  0.14377325E+03      117184  0.73242187E-05  9
   115  0.23000000E-07  0.63372162E-11  0.11718750E+07  0.16625680E+13  0.13876953E+13 -0.96053280E+11  0.91291649E+07  0.36621094E-05  0.81024170E-01  0.38413809E+20  0.15380859E-03  0.10682373E+00  0.25250948E+06  0.26367188E-02  0.10435547E+00 -0.49424484E+07 -0.13200000E+06  0.80745850E-01  0.11215576E+00  0.91291649E+07  0.36621094E-05  0.81024170E-01  0.14497367E+03      117568  0.73242187E-05  9
   116  0.23200000E-07  0.63371439E-11  0.11718750E+07  0.16744575E+13  0.13991356E+13 -0.96705790E+11  0.91293221E+07  0.36621094E-05  0.80789795E-01  0.38330049E+20  0.15380859E-03  0.10682373E+00  0.25386191E+06  0.26367188E-02  0.10435547E+00 -0.49436541E+07 -0.13200000E+06  0.80511475E-01  0.11215576E+00  0.91293221E+07  0.36621094E-05  0.80789795E-01  0.14618151E+03      117376  0.73242187E-05  9
   117  0.23400000E-07  0.63372604E-11  0.11718750E+07  0.16863553E+13  0.14106013E+13 -0.97357594E+11  0.91285378E+07  0.36621094E-05  0.80555420E-01  0.38246501E+20  0.15380859E-03  0.10682373E+00  0.25520646E+06  0.26367188E-02  0.10435547E+00 -0.49447192E+07 -0.13200000E+06  0.80277100E-01  0.11227295E+00  0.91285378E+07  0.36621094E-05  0.80555420E-01  0.14741544E+03      117760  0.73242187E-05  9
   118  0.23600000E-07  0.63372400E-11  0.11718750E+07  0.16982611E+13  0.14220924E+13 -0.98008668E+11  0.91268383E+07  0.36621094E-05  0.80321045E-01  0.38163160E+20  0.15380859E-03  0.10682373E+00  0.25654191E+06  0.26367188E-02  0.10435547E+00 -0.49455009E+07 -0.13200000E+06  0.80042725E-01  0.11227295E+00  0.91268383E+07  0.36621094E-05  0.80321045E-01  0.14862137E+03      118144  0.73242187E-05  9
   119  0.23800000E-07  0.63373365E-11  0.11352539E+07  0.17101740E+13  0.14336080E+13 -0.98659023E+11  0.91275224E+07  0.36621094E-05  0.80093994E-01  0.38080024E+20  0.15380859E-03  0.10682373E+00  0.25786556E+06  0.26367188E-02  0.10435547E+00 -0.49461233E+07 -0.13200000E+06  0.79808350E-01  0.11227295E+00  0.91275224E+07  0.36621094E-05  0.80093994E-01  0.14987103E+03      118336  0.73242187E-05  9
   120  0.24000000E-07  0.63374234E-11  0.11718750E+07  0.17220937E+13  0.14451480E+13 -0.99308658E+11  0.91278512E+07  0.36621094E-05  0.79859619E-01  0.37997082E+20  0.15380859E-03  0.10682373E+00  0.25917737E+06  0.26367188E-02  0.10435547E+00 -0.49464875E+07 -0.13200000E+06  0.79573975E-01  0.11239014E+00  0.91278512E+07  0.36621094E-05  0.79859619E-01  0.15106454E+03      117760  0.73242187E-05  9
