it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    60  0.12000000E-07  0.60874294E-11  0.15380859E+07  0.20401585E+13  0.16077304E+13 -0.81416909E+11  0.96710033E+07  0.36621094E-05  0.89249268E-01  0.57172114E+20  0.15380859E-03  0.10682373E+00  0.21906266E+06  0.24023437E-02  0.10013672E+00 -0.53253191E+07 -0.14400000E+06  0.88897705E-01  0.11063232E+00  0.96710033E+07  0.36621094E-05  0.89249268E-01  0.90631584E+02      129472  0.73242187E-05  9
    61  0.12200000E-07  0.60842428E-11  0.15380859E+07  0.20722211E+13  0.16348131E+13 -0.82516922E+11  0.96772758E+07  0.36621094E-05  0.88941650E-01  0.57051114E+20  0.15380859E-03  0.10682373E+00  0.22129523E+06  0.24023437E-02  0.10001953E+00 -0.53282776E+07 -0.14400000E+06  0.88586426E-01  0.11074951E+00  0.96772758E+07  0.36621094E-05  0.88941650E-01  0.91999667E+02      129664  0.73242187E-05  9
    62  0.12400000E-07  0.60808535E-11  0.15747070E+07  0.21044890E+13  0.16621035E+13 -0.83617213E+11  0.96846416E+07  0.36621094E-05  0.88626709E-01  0.56930416E+20  0.15380859E-03  0.10682373E+00  0.22342906E+06  0.24023437E-02  0.10001953E+00 -0.53320085E+07 -0.14400000E+06  0.88275146E-01  0.11074951E+00  0.96846416E+07  0.36621094E-05  0.88626709E-01  0.93392966E+02      131392  0.73242187E-05  9
    63  0.12600000E-07  0.60775586E-11  0.15380859E+07  0.21369683E+13  0.16896066E+13 -0.84717710E+11  0.96913364E+07  0.36621094E-05  0.88319092E-01  0.56810037E+20  0.15380859E-03  0.10682373E+00  0.22498691E+06  0.24023437E-02  0.10001953E+00 -0.53363377E+07 -0.14400000E+06  0.87960205E-01  0.11074951E+00  0.96913364E+07  0.36621094E-05  0.88319092E-01  0.94723808E+02      130624  0.73242187E-05  9
    64  0.12800000E-07  0.60741530E-11  0.15747070E+07  0.21696603E+13  0.17173239E+13 -0.85818461E+11  0.96984976E+07  0.36621094E-05  0.88004150E-01  0.56689976E+20  0.15380859E-03  0.10682373E+00  0.22642758E+06  0.24023437E-02  0.99902344E-01 -0.53409091E+07 -0.14400000E+06  0.87648926E-01  0.11086670E+00  0.96984976E+07  0.36621094E-05  0.88004150E-01  0.96118196E+02      131200  0.73242187E-05  9
    65  0.13000000E-07  0.60708000E-11  0.15747070E+07  0.22025714E+13  0.17452607E+13 -0.86919439E+11  0.97040038E+07  0.36621094E-05  0.87689209E-01  0.56570233E+20  0.15380859E-03  0.10682373E+00  0.22749069E+06  0.24023437E-02  0.99902344E-01 -0.53458090E+07 -0.14400000E+06  0.87337646E-01  0.11086670E+00  0.97040038E+07  0.36621094E-05  0.87689209E-01  0.97460602E+02      131392  0.73242187E-05  9
    66  0.13200000E-07  0.60675802E-11  0.15747070E+07  0.22357057E+13  0.17734202E+13 -0.88020718E+11  0.97094647E+07  0.36621094E-05  0.87374268E-01  0.56450812E+20  0.15380859E-03  0.10682373E+00  0.22839473E+06  0.24023437E-02  0.99785156E-01 -0.53513151E+07 -0.14400000E+06  0.87022705E-01  0.11086670E+00  0.97094647E+07  0.36621094E-05  0.87374268E-01  0.98852944E+02      131584  0.73242187E-05  9
    67  0.13400000E-07  0.60644794E-11  0.15747070E+07  0.22690668E+13  0.18018057E+13 -0.89122379E+11  0.97154339E+07  0.36621094E-05  0.87059326E-01  0.56331743E+20  0.15380859E-03  0.10682373E+00  0.22901277E+06  0.24023437E-02  0.99785156E-01 -0.53565635E+07 -0.14400000E+06  0.86711426E-01  0.11086670E+00  0.97154339E+07  0.36621094E-05  0.87059326E-01  0.10022871E+03      132352  0.73242187E-05  9
    68  0.13600000E-07  0.60614990E-11  0.15747070E+07  0.23026594E+13  0.18304211E+13 -0.90224400E+11  0.97216308E+07  0.36621094E-05  0.86744385E-01  0.56212982E+20  0.15380859E-03  0.10682373E+00  0.23123845E+06  0.25195313E-02  0.10001953E+00 -0.53624997E+07 -0.14400000E+06  0.86385498E-01  0.11098389E+00  0.97216308E+07  0.36621094E-05  0.86744385E-01  0.10158217E+03      133120  0.73242187E-05  9
    69  0.13800000E-07  0.60610409E-11  0.15747070E+07  0.23364854E+13  0.18592681E+13 -0.91326822E+11  0.97275851E+07  0.36621094E-05  0.86429443E-01  0.56091093E+20  0.15380859E-03  0.10682373E+00  0.23436671E+06  0.25195313E-02  0.10001953E+00 -0.53682596E+07 -0.14400000E+06  0.86070557E-01  0.11098389E+00  0.97275851E+07  0.36621094E-05  0.86429443E-01  0.10298126E+03      133312  0.73242187E-05  9
    70  0.14000000E-07  0.60585713E-11  0.15747070E+07  0.23705480E+13  0.18883496E+13 -0.92429647E+11  0.97318690E+07  0.36621094E-05  0.86114502E-01  0.55973301E+20  0.15380859E-03  0.10682373E+00  0.23697650E+06  0.25195313E-02  0.10001953E+00 -0.53737744E+07 -0.14400000E+06  0.85748291E-01  0.11098389E+00  0.97318690E+07  0.36621094E-05  0.86114502E-01  0.10441879E+03      133120  0.73242187E-05  9
    71  0.14200000E-07  0.60562620E-11  0.16113281E+07  0.24048495E+13  0.19176677E+13 -0.93532894E+11  0.97363111E+07  0.36621094E-05  0.85792236E-01  0.55855821E+20  0.15380859E-03  0.10682373E+00  0.23961490E+06  0.25195313E-02  0.99902344E-01 -0.53796552E+07 -0.14400000E+06  0.85433350E-01  0.11110107E+00  0.97363111E+07  0.36621094E-05  0.85792236E-01  0.10584606E+03      133696  0.73242187E-05  9
    72  0.14400000E-07  0.60540363E-11  0.15747070E+07  0.24393917E+13  0.19472240E+13 -0.94636577E+11  0.97397993E+07  0.36621094E-05  0.85477295E-01  0.55738658E+20  0.15380859E-03  0.10682373E+00  0.24193697E+06  0.25195313E-02  0.99902344E-01 -0.53852943E+07 -0.14400000E+06  0.85111084E-01  0.11110107E+00  0.97397993E+07  0.36621094E-05  0.85477295E-01  0.10721612E+03      133312  0.73242187E-05  9
    73  0.14600000E-07  0.60520720E-11  0.16113281E+07  0.24741754E+13  0.19770194E+13 -0.95740772E+11  0.97442969E+07  0.36621094E-05  0.85155029E-01  0.55621824E+20  0.15380859E-03  0.10682373E+00  0.24389340E+06  0.25195313E-02  0.99785156E-01 -0.53906887E+07 -0.14400000E+06  0.84788818E-01  0.11110107E+00  0.97442969E+07  0.36621094E-05  0.85155029E-01  0.10865128E+03      133888  0.73242187E-05  9
    74  0.14800000E-07  0.60502092E-11  0.16113281E+07  0.25092050E+13  0.20070577E+13 -0.96845474E+11  0.97479132E+07  0.36621094E-05  0.84832764E-01  0.55505290E+20  0.15380859E-03  0.10682373E+00  0.24587560E+06  0.25195313E-02  0.99785156E-01 -0.53957226E+07 -0.14400000E+06  0.84466553E-01  0.11110107E+00  0.97479132E+07  0.36621094E-05  0.84832764E-01  0.11007348E+03      134080  0.73242187E-05  9
    75  0.15000000E-07  0.60485886E-11  0.16113281E+07  0.25444805E+13  0.20373389E+13 -0.97950669E+11  0.97512397E+07  0.36621094E-05  0.84510498E-01  0.55389065E+20  0.15380859E-03  0.10682373E+00  0.24750192E+06  0.25195313E-02  0.99785156E-01 -0.54002574E+07 -0.14400000E+06  0.84144287E-01  0.11121826E+00  0.97512397E+07  0.36621094E-05  0.84510498E-01  0.11148692E+03      134464  0.73242187E-05  9
    76  0.15200000E-07  0.60470818E-11  0.16113281E+07  0.25800018E+13  0.20678635E+13 -0.99056389E+11  0.97542434E+07  0.36621094E-05  0.84188232E-01  0.55273131E+20  0.15380859E-03  0.10682373E+00  0.24893558E+06  0.25195313E-02  0.99667969E-01 -0.54046298E+07 -0.14400000E+06  0.83822021E-01  0.11121826E+00  0.97542434E+07  0.36621094E-05  0.84188232E-01  0.11292477E+03      134848  0.73242187E-05  9
    77  0.15400000E-07  0.60455895E-11  0.16113281E+07  0.26157703E+13  0.20986328E+13 -0.10016264E+12  0.97567060E+07  0.36621094E-05  0.83865967E-01  0.55157494E+20  0.15380859E-03  0.10682373E+00  0.25032913E+06  0.25195313E-02  0.99667969E-01 -0.54084800E+07 -0.14400000E+06  0.83499756E-01  0.11121826E+00  0.97567060E+07  0.36621094E-05  0.83865967E-01  0.11432274E+03      136000  0.73242187E-05  9
    78  0.15600000E-07  0.60444074E-11  0.16113281E+07  0.26517870E+13  0.21296479E+13 -0.10126946E+12  0.97586039E+07  0.36621094E-05  0.83543701E-01  0.55042155E+20  0.15380859E-03  0.10682373E+00  0.25152166E+06  0.25195313E-02  0.99667969E-01 -0.54120147E+07 -0.14400000E+06  0.83170166E-01  0.11133545E+00  0.97586039E+07  0.36621094E-05  0.83543701E-01  0.11576467E+03      135808  0.73242187E-05  9
    79  0.15800000E-07  0.60430562E-11  0.16479492E+07  0.26880506E+13  0.21609082E+13 -0.10237684E+12  0.97621062E+07  0.36621094E-05  0.83214111E-01  0.54927101E+20  0.15380859E-03  0.10682373E+00  0.25259925E+06  0.25195313E-02  0.99667969E-01 -0.54150335E+07 -0.14400000E+06  0.82844238E-01  0.11133545E+00  0.97621062E+07  0.36621094E-05  0.83214111E-01  0.11721084E+03      136384  0.73242187E-05  9
    80  0.16000000E-07  0.60417939E-11  0.16113281E+07  0.27245637E+13  0.21924159E+13 -0.10348475E+12  0.97644726E+07  0.36621094E-05  0.82891846E-01  0.54812340E+20  0.15380859E-03  0.10682373E+00  0.25354578E+06  0.25195313E-02  0.99550781E-01 -0.54179989E+07 -0.14400000E+06  0.82518311E-01  0.11133545E+00  0.97644726E+07  0.36621094E-05  0.82891846E-01  0.11867106E+03      136768  0.73242187E-05  9
    81  0.16200000E-07  0.60405740E-11  0.16479492E+07  0.27613266E+13  0.22241717E+13 -0.10459324E+12  0.97673435E+07  0.36621094E-05  0.82562256E-01  0.54697739E+20  0.15380859E-03  0.10682373E+00  0.25437264E+06  0.25195313E-02  0.99550781E-01 -0.54205907E+07 -0.14400000E+06  0.82196045E-01  0.11133545E+00  0.97673435E+07  0.36621094E-05  0.82562256E-01  0.12010813E+03      136960  0.73242187E-05  9
    82  0.16400000E-07  0.60394917E-11  0.16479492E+07  0.27983401E+13  0.22561766E+13 -0.10570230E+12  0.97691003E+07  0.36621094E-05  0.82232666E-01  0.54583281E+20  0.15380859E-03  0.10682373E+00  0.25503399E+06  0.25195313E-02  0.99550781E-01 -0.54231320E+07 -0.14400000E+06  0.81866455E-01  0.11145264E+00  0.97691003E+07  0.36621094E-05  0.82232666E-01  0.12150540E+03      137344  0.73242187E-05  9
    83  0.16600000E-07  0.60383129E-11  0.16113281E+07  0.28356051E+13  0.22884318E+13 -0.10681195E+12  0.97715967E+07  0.36621094E-05  0.81910400E-01  0.54469104E+20  0.15380859E-03  0.10682373E+00  0.25787373E+06  0.26367188E-02  0.99785156E-01 -0.54255192E+07 -0.14400000E+06  0.81536865E-01  0.11145264E+00  0.97715967E+07  0.36621094E-05  0.81910400E-01  0.12297287E+03      136000  0.73242187E-05  9
    84  0.16800000E-07  0.60370761E-11  0.16479492E+07  0.28731230E+13  0.23209388E+13 -0.10792222E+12  0.97747288E+07  0.36621094E-05  0.81580811E-01  0.54355258E+20  0.15380859E-03  0.10682373E+00  0.26055042E+06  0.26367188E-02  0.99785156E-01 -0.54280768E+07 -0.14400000E+06  0.81203613E-01  0.11145264E+00  0.97747288E+07  0.36621094E-05  0.81580811E-01  0.12440226E+03      136384  0.73242187E-05  9
    85  0.17000000E-07  0.60357878E-11  0.16479492E+07  0.29108975E+13  0.23537008E+13 -0.10903316E+12  0.97775236E+07  0.36621094E-05  0.81251221E-01  0.54241706E+20  0.15380859E-03  0.10682373E+00  0.26311481E+06  0.26367188E-02  0.99667969E-01 -0.54302623E+07 -0.14400000E+06  0.80877686E-01  0.11156982E+00  0.97775236E+07  0.36621094E-05  0.81251221E-01  0.12584688E+03      137728  0.73242187E-05  9
    86  0.17200000E-07  0.60344884E-11  0.16845703E+07  0.29489305E+13  0.23867197E+13 -0.11014470E+12  0.97800872E+07  0.36621094E-05  0.80914307E-01  0.54128863E+20  0.15380859E-03  0.10682373E+00  0.26564687E+06  0.26367188E-02  0.99667969E-01 -0.54324008E+07 -0.14400000E+06  0.80540771E-01  0.11156982E+00  0.97800872E+07  0.36621094E-05  0.80914307E-01  0.12729281E+03      137344  0.73242187E-05  9
    87  0.17400000E-07  0.60332629E-11  0.16479492E+07  0.29872233E+13  0.24199972E+13 -0.11125686E+12  0.97840273E+07  0.36621094E-05  0.80584717E-01  0.54016407E+20  0.15380859E-03  0.10682373E+00  0.26797486E+06  0.26367188E-02  0.99667969E-01 -0.54347041E+07 -0.14400000E+06  0.80211182E-01  0.11156982E+00  0.97840273E+07  0.36621094E-05  0.80584717E-01  0.12869503E+03      138112  0.73242187E-05  9
    88  0.17600000E-07  0.60318625E-11  0.16479492E+07  0.30257773E+13  0.24535345E+13 -0.11236966E+12  0.97871905E+07  0.36621094E-05  0.80255127E-01  0.53904232E+20  0.15380859E-03  0.10682373E+00  0.27011086E+06  0.26367188E-02  0.99667969E-01 -0.54368288E+07 -0.14400000E+06  0.79874268E-01  0.11168701E+00  0.97871905E+07  0.36621094E-05  0.80255127E-01  0.13014571E+03      139648  0.73242187E-05  9
    89  0.17800000E-07  0.60304479E-11  0.16845703E+07  0.30645955E+13  0.24873346E+13 -0.11348310E+12  0.97901584E+07  0.36621094E-05  0.79918213E-01  0.53792358E+20  0.15380859E-03  0.10682373E+00  0.27231804E+06  0.26367188E-02  0.99550781E-01 -0.54389968E+07 -0.14400000E+06  0.79544678E-01  0.11168701E+00  0.97901584E+07  0.36621094E-05  0.79918213E-01  0.13159687E+03      140032  0.73242187E-05  9
    90  0.18000000E-07  0.60289600E-11  0.16479492E+07  0.31036806E+13  0.25214001E+13 -0.11459721E+12  0.97937112E+07  0.36621094E-05  0.79588623E-01  0.53680786E+20  0.15380859E-03  0.10682373E+00  0.27436771E+06  0.26367188E-02  0.99550781E-01 -0.54411068E+07 -0.14400000E+06  0.79211426E-01  0.11168701E+00  0.97937112E+07  0.36621094E-05  0.79588623E-01  0.13306618E+03      139456  0.73242187E-05  9
    91  0.18200000E-07  0.60274081E-11  0.16845703E+07  0.31430360E+13  0.25557340E+13 -0.11571198E+12  0.97975181E+07  0.36621094E-05  0.79251709E-01  0.53569513E+20  0.15380859E-03  0.10682373E+00  0.27625773E+06  0.26367188E-02  0.99550781E-01 -0.54434453E+07 -0.14400000E+06  0.78870850E-01  0.11168701E+00  0.97975181E+07  0.36621094E-05  0.79251709E-01  0.13452345E+03      141376  0.73242187E-05  9
    92  0.18400000E-07  0.60258117E-11  0.16845703E+07  0.31826650E+13  0.25903393E+13 -0.11682742E+12  0.98006975E+07  0.36621094E-05  0.78914795E-01  0.53458535E+20  0.15380859E-03  0.10682373E+00  0.27800855E+06  0.26367188E-02  0.99433594E-01 -0.54457114E+07 -0.14400000E+06  0.78533936E-01  0.11180420E+00  0.98006975E+07  0.36621094E-05  0.78914795E-01  0.13593054E+03      141376  0.73242187E-05  9
    93  0.18600000E-07  0.60242331E-11  0.16845703E+07  0.32225699E+13  0.26252185E+13 -0.11794351E+12  0.98041695E+07  0.36621094E-05  0.78577881E-01  0.53347615E+20  0.15380859E-03  0.10682373E+00  0.27983077E+06  0.26367188E-02  0.99433594E-01 -0.54481777E+07 -0.14400000E+06  0.78197021E-01  0.11180420E+00  0.98041695E+07  0.36621094E-05  0.78577881E-01  0.13740446E+03      141952  0.73242187E-05  9
    94  0.18800000E-07  0.60225810E-11  0.16845703E+07  0.32627543E+13  0.26603747E+13 -0.11906026E+12  0.98079818E+07  0.36621094E-05  0.78240967E-01  0.53236881E+20  0.15380859E-03  0.10682373E+00  0.28151682E+06  0.26367188E-02  0.99433594E-01 -0.54509902E+07 -0.14400000E+06  0.77860107E-01  0.11180420E+00  0.98079818E+07  0.36621094E-05  0.78240967E-01  0.13887827E+03      141568  0.73242187E-05  9
    95  0.19000000E-07  0.60207525E-11  0.16845703E+07  0.33032220E+13  0.26958116E+13 -0.12017770E+12  0.98120061E+07  0.36621094E-05  0.77904053E-01  0.53126444E+20  0.15380859E-03  0.10682373E+00  0.28307631E+06  0.26367188E-02  0.99433594E-01 -0.54536947E+07 -0.14400000E+06  0.77523193E-01  0.11192139E+00  0.98120061E+07  0.36621094E-05  0.77904053E-01  0.14034761E+03      144256  0.73242187E-05  9
    96  0.19200000E-07  0.60190938E-11  0.16845703E+07  0.33439783E+13  0.27315337E+13 -0.12129580E+12  0.98150382E+07  0.36621094E-05  0.77567139E-01  0.53016293E+20  0.15380859E-03  0.10682373E+00  0.28452301E+06  0.26367188E-02  0.99433594E-01 -0.54566172E+07 -0.14400000E+06  0.77178955E-01  0.11192139E+00  0.98150382E+07  0.36621094E-05  0.77567139E-01  0.14182792E+03      143488  0.73242187E-05  9
    97  0.19400000E-07  0.60173503E-11  0.17211914E+07  0.33850244E+13  0.27675427E+13 -0.12241452E+12  0.98191994E+07  0.36621094E-05  0.77222900E-01  0.52906431E+20  0.15380859E-03  0.10682373E+00  0.28597028E+06  0.26367188E-02  0.99316406E-01 -0.54593539E+07 -0.14400000E+06  0.76842041E-01  0.11192139E+00  0.98191994E+07  0.36621094E-05  0.77222900E-01  0.14327252E+03      143872  0.73242187E-05  9
    98  0.19600000E-07  0.60155497E-11  0.16845703E+07  0.34263631E+13  0.28038412E+13 -0.12353385E+12  0.98226806E+07  0.36621094E-05  0.76885986E-01  0.52796856E+20  0.15380859E-03  0.10682373E+00  0.28737495E+06  0.26367188E-02  0.99316406E-01 -0.54625752E+07 -0.14400000E+06  0.76497803E-01  0.11192139E+00  0.98226806E+07  0.36621094E-05  0.76885986E-01  0.14483095E+03      143104  0.73242187E-05  9
    99  0.19800000E-07  0.60137730E-11  0.17211914E+07  0.34679966E+13  0.28404314E+13 -0.12465381E+12  0.98271776E+07  0.36621094E-05  0.76541748E-01  0.52687548E+20  0.15380859E-03  0.10682373E+00  0.28868477E+06  0.26367188E-02  0.99316406E-01 -0.54652804E+07 -0.14400000E+06  0.76153564E-01  0.11203857E+00  0.98271776E+07  0.36621094E-05  0.76541748E-01  0.14630363E+03      145024  0.73242187E-05  9
   100  0.20000000E-07  0.60119575E-11  0.17211914E+07  0.35099297E+13  0.28773177E+13 -0.12577441E+12  0.98307822E+07  0.36621094E-05  0.76197510E-01  0.52578517E+20  0.15380859E-03  0.10682373E+00  0.28990766E+06  0.26367188E-02  0.99316406E-01 -0.54684465E+07 -0.14400000E+06  0.75812988E-01  0.11203857E+00  0.98307822E+07  0.36621094E-05  0.76197510E-01  0.14780198E+03      144256  0.73242187E-05  9
   101  0.20200000E-07  0.60101406E-11  0.17211914E+07  0.35521659E+13  0.29145032E+13 -0.12689565E+12  0.98342577E+07  0.36621094E-05  0.75853271E-01  0.52469819E+20  0.15380859E-03  0.10682373E+00  0.29112159E+06  0.26367188E-02  0.99199219E-01 -0.54714051E+07 -0.14400000E+06  0.75472412E-01  0.11203857E+00  0.98342577E+07  0.36621094E-05  0.75853271E-01  0.14931317E+03      145408  0.73242187E-05  9
   102  0.20400000E-07  0.60083634E-11  0.17211914E+07  0.35947087E+13  0.29519913E+13 -0.12801750E+12  0.98380243E+07  0.36621094E-05  0.75509033E-01  0.52361691E+20  0.15380859E-03  0.10682373E+00  0.29232157E+06  0.26367188E-02  0.99199219E-01 -0.54748010E+07 -0.14400000E+06  0.75120850E-01  0.11215576E+00  0.98380243E+07  0.36621094E-05  0.75509033E-01  0.15076081E+03      144832  0.73242187E-05  9
   103  0.20600000E-07  0.60066890E-11  0.17211914E+07  0.36375604E+13  0.29897841E+13 -0.12913997E+12  0.98420565E+07  0.36621094E-05  0.75164795E-01  0.52253844E+20  0.15380859E-03  0.10682373E+00  0.29344794E+06  0.26367188E-02  0.99199219E-01 -0.54777759E+07 -0.14400000E+06  0.74776611E-01  0.11215576E+00  0.98420565E+07  0.36621094E-05  0.75164795E-01  0.15223971E+03      146176  0.73242187E-05  9
   104  0.20800000E-07  0.60048423E-11  0.17211914E+07  0.36807241E+13  0.30278847E+13 -0.13026305E+12  0.98456063E+07  0.36621094E-05  0.74820557E-01  0.52146289E+20  0.15380859E-03  0.10682373E+00  0.29450880E+06  0.26367188E-02  0.99199219E-01 -0.54814013E+07 -0.14400000E+06  0.74432373E-01  0.11215576E+00  0.98456063E+07  0.36621094E-05  0.74820557E-01  0.15373727E+03      146752  0.73242187E-05  9
   105  0.21000000E-07  0.60031489E-11  0.17578125E+07  0.37242044E+13  0.30662973E+13 -0.13138673E+12  0.98486103E+07  0.36621094E-05  0.74468994E-01  0.52039078E+20  0.15380859E-03  0.10682373E+00  0.29677421E+06  0.27539062E-02  0.99433594E-01 -0.54842317E+07 -0.14400000E+06  0.74080811E-01  0.11215576E+00  0.98486103E+07  0.36621094E-05  0.74468994E-01  0.15526280E+03      147520  0.73242187E-05  9
   106  0.21200000E-07  0.60014226E-11  0.17211914E+07  0.37680048E+13  0.31050249E+13 -0.13251103E+12  0.98530074E+07  0.36621094E-05  0.74124756E-01  0.51932128E+20  0.15380859E-03  0.10682373E+00  0.29938521E+06  0.27539062E-02  0.99433594E-01 -0.54874278E+07 -0.14400000E+06  0.73736572E-01  0.11227295E+00  0.98530074E+07  0.36621094E-05  0.74124756E-01  0.15681369E+03      147520  0.73242187E-05  9
   107  0.21400000E-07  0.59997889E-11  0.17578125E+07  0.38121289E+13  0.31440711E+13 -0.13363593E+12  0.98564473E+07  0.36621094E-05  0.73773193E-01  0.51825438E+20  0.15380859E-03  0.10682373E+00  0.30189744E+06  0.27539062E-02  0.99433594E-01 -0.54906339E+07 -0.14400000E+06  0.73385010E-01  0.11227295E+00  0.98564473E+07  0.36621094E-05  0.73773193E-01  0.15828846E+03      148672  0.73242187E-05  9
   108  0.21600000E-07  0.59980989E-11  0.17578125E+07  0.38565787E+13  0.31834380E+13 -0.13476141E+12  0.98594345E+07  0.36621094E-05  0.73421631E-01  0.51719015E+20  0.15380859E-03  0.10682373E+00  0.30448892E+06  0.27539062E-02  0.99316406E-01 -0.54937550E+07 -0.14400000E+06  0.73033447E-01  0.11227295E+00  0.98594345E+07  0.36621094E-05  0.73421631E-01  0.15980496E+03      148480  0.73242187E-05  9
   109  0.21800000E-07  0.59964527E-11  0.17578125E+07  0.39013565E+13  0.32231278E+13 -0.13588748E+12  0.98626788E+07  0.36621094E-05  0.73070068E-01  0.51612857E+20  0.15380859E-03  0.10682373E+00  0.30702330E+06  0.27539062E-02  0.99316406E-01 -0.54969651E+07 -0.14400000E+06  0.72681885E-01  0.11227295E+00  0.98626788E+07  0.36621094E-05  0.73070068E-01  0.16131387E+03      149056  0.73242187E-05  9
   110  0.22000000E-07  0.59948491E-11  0.17578125E+07  0.39464659E+13  0.32631440E+13 -0.13701412E+12  0.98665448E+07  0.36621094E-05  0.72718506E-01  0.51506965E+20  0.15380859E-03  0.10682373E+00  0.30947267E+06  0.27539062E-02  0.99316406E-01 -0.55002605E+07 -0.14400000E+06  0.72330322E-01  0.11239014E+00  0.98665448E+07  0.36621094E-05  0.72718506E-01  0.16284957E+03      148096  0.73242187E-05  9
   111  0.22200000E-07  0.59931858E-11  0.17578125E+07  0.39919103E+13  0.33034899E+13 -0.13814134E+12  0.98706359E+07  0.36621094E-05  0.72366943E-01  0.51401344E+20  0.15380859E-03  0.10682373E+00  0.31184326E+06  0.27539062E-02  0.99316406E-01 -0.55032361E+07 -0.14400000E+06  0.71971436E-01  0.11239014E+00  0.98706359E+07  0.36621094E-05  0.72366943E-01  0.16437877E+03      150592  0.73242187E-05  9
   112  0.22400000E-07  0.59917542E-11  0.17578125E+07  0.40376934E+13  0.33441688E+13 -0.13926913E+12  0.98746510E+07  0.36621094E-05  0.72015381E-01  0.51295979E+20  0.15380859E-03  0.10682373E+00  0.31430391E+06  0.27539062E-02  0.99199219E-01 -0.55064267E+07 -0.14400000E+06  0.71619873E-01  0.11239014E+00  0.98746510E+07  0.36621094E-05  0.72015381E-01  0.16592853E+03      150016  0.73242187E-05  9
   113  0.22600000E-07  0.59901289E-11  0.17578125E+07  0.40838172E+13  0.33851831E+13 -0.14039748E+12  0.98772444E+07  0.36621094E-05  0.71663818E-01  0.51190869E+20  0.15380859E-03  0.10682373E+00  0.31670923E+06  0.27539062E-02  0.99199219E-01 -0.55094948E+07 -0.14400000E+06  0.71260986E-01  0.11250732E+00  0.98772444E+07  0.36621094E-05  0.71663818E-01  0.16744731E+03      150016  0.73242187E-05  9
   114  0.22800000E-07  0.59885617E-11  0.17944336E+07  0.41302838E+13  0.34265348E+13 -0.14152639E+12  0.98821653E+07  0.36621094E-05  0.71304932E-01  0.51086022E+20  0.15380859E-03  0.10682373E+00  0.31904665E+06  0.27539062E-02  0.99199219E-01 -0.55127456E+07 -0.14400000E+06  0.70909424E-01  0.11250732E+00  0.98821653E+07  0.36621094E-05  0.71304932E-01  0.16899451E+03      149632  0.73242187E-05  9
   115  0.23000000E-07  0.59869902E-11  0.17944336E+07  0.41770972E+13  0.34682278E+13 -0.14265585E+12  0.98852497E+07  0.36621094E-05  0.70946045E-01  0.50981454E+20  0.15380859E-03  0.10682373E+00  0.32131997E+06  0.27539062E-02  0.99199219E-01 -0.55154618E+07 -0.14400000E+06  0.70550537E-01  0.11250732E+00  0.98852497E+07  0.36621094E-05  0.70946045E-01  0.17059710E+03      150400  0.73242187E-05  9
   116  0.23200000E-07  0.59854702E-11  0.17578125E+07  0.42242611E+13  0.35102656E+13 -0.14378588E+12  0.98889431E+07  0.36621094E-05  0.70594482E-01  0.50876851E+20  0.15380859E-03  0.10682373E+00  0.32362281E+06  0.27539062E-02  0.99082031E-01 -0.55185823E+07 -0.14400000E+06  0.70198975E-01  0.11250732E+00  0.98889431E+07  0.36621094E-05  0.70594482E-01  0.17229098E+03      150208  0.73242187E-05  9
   117  0.23400000E-07  0.59839454E-11  0.17944336E+07  0.42717825E+13  0.35526544E+13 -0.14491648E+12  0.98933150E+07  0.36621094E-05  0.70235596E-01  0.50772696E+20  0.15380859E-03  0.10682373E+00  0.32593568E+06  0.27539062E-02  0.99082031E-01 -0.55213750E+07 -0.14400000E+06  0.69832764E-01  0.11262451E+00  0.98933150E+07  0.36621094E-05  0.70235596E-01  0.17381993E+03      150976  0.73242187E-05  9
   118  0.23600000E-07  0.59823678E-11  0.17944336E+07  0.43196615E+13  0.35953948E+13 -0.14604759E+12  0.98975069E+07  0.36621094E-05  0.69876709E-01  0.50668863E+20  0.15380859E-03  0.10682373E+00  0.32819325E+06  0.27539062E-02  0.99082031E-01 -0.55242902E+07 -0.14400000E+06  0.69473877E-01  0.11262451E+00  0.98975069E+07  0.36621094E-05  0.69876709E-01  0.17535179E+03      151168  0.73242187E-05  9
   119  0.23800000E-07  0.59808150E-11  0.18310547E+07  0.43679008E+13  0.36384897E+13 -0.14717921E+12  0.99022334E+07  0.36621094E-05  0.69510498E-01  0.50565284E+20  0.15380859E-03  0.10682373E+00  0.33040016E+06  0.27539062E-02  0.99082031E-01 -0.55270453E+07 -0.14400000E+06  0.69114990E-01  0.11262451E+00  0.99022334E+07  0.36621094E-05  0.69510498E-01  0.17687226E+03      150592  0.73242187E-05  9
   120  0.24000000E-07  0.59790264E-11  0.17944336E+07  0.44165046E+13  0.36819429E+13 -0.14831135E+12  0.99077891E+07  0.36621094E-05  0.69151611E-01  0.50461957E+20  0.15380859E-03  0.10682373E+00  0.33264003E+06  0.27539062E-02  0.98964844E-01 -0.55296794E+07 -0.14400000E+06  0.68748779E-01  0.11262451E+00  0.99077891E+07  0.36621094E-05  0.69151611E-01  0.17839547E+03      150784  0.73242187E-05  9
