it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   156  0.31200000E-07  0.66487506E-11  0.84228516E+06  0.11710718E+13  0.10327165E+13 -0.95974169E+11  0.85611195E+07  0.36621094E-05  0.78394775E-01  0.29502806E+20  0.15380859E-03  0.10682373E+00  0.29606400E+06  0.25195313E-02  0.10435547E+00 -0.44836835E+07 -0.12540000E+06  0.78167725E-01  0.11321045E+00  0.85611195E+07  0.36621094E-05  0.78394775E-01  0.16390039E+03      105280  0.73242187E-05  9
   157  0.31400000E-07  0.66480741E-11  0.87890625E+06  0.11750094E+13  0.10374805E+13 -0.96413791E+11  0.85633266E+07  0.36621094E-05  0.78218994E-01  0.29435693E+20  0.15380859E-03  0.10682373E+00  0.29704319E+06  0.25195313E-02  0.10435547E+00 -0.44829296E+07 -0.12540000E+06  0.77995605E-01  0.11321045E+00  0.85633266E+07  0.36621094E-05  0.78218994E-01  0.16491265E+03      104320  0.73242187E-05  9
   158  0.31600000E-07  0.66473820E-11  0.87890625E+06  0.11789278E+13  0.10422368E+13 -0.96852528E+11  0.85661951E+07  0.36621094E-05  0.78043213E-01  0.29368751E+20  0.15380859E-03  0.10682373E+00  0.29800893E+06  0.25195313E-02  0.10435547E+00 -0.44825980E+07 -0.12540000E+06  0.77816162E-01  0.11332764E+00  0.85661951E+07  0.36621094E-05  0.78043213E-01  0.16592801E+03      105664  0.73242187E-05  9
   159  0.31800000E-07  0.66464136E-11  0.87890625E+06  0.11828272E+13  0.10469857E+13 -0.97290372E+11  0.85681433E+07  0.36621094E-05  0.77867432E-01  0.29301971E+20  0.15380859E-03  0.10682373E+00  0.29896263E+06  0.25195313E-02  0.10435547E+00 -0.44825543E+07 -0.12540000E+06  0.77644043E-01  0.11332764E+00  0.85681433E+07  0.36621094E-05  0.77867432E-01  0.16692798E+03      105472  0.73242187E-05  9
   160  0.32000000E-07  0.66456325E-11  0.87890625E+06  0.11867073E+13  0.10517268E+13 -0.97727324E+11  0.85707027E+07  0.36621094E-05  0.77691650E-01  0.29235358E+20  0.15380859E-03  0.10682373E+00  0.29990404E+06  0.25195313E-02  0.10435547E+00 -0.44826832E+07 -0.12540000E+06  0.77464600E-01  0.11332764E+00  0.85707027E+07  0.36621094E-05  0.77691650E-01  0.16797640E+03      105280  0.73242187E-05  9
   161  0.32200000E-07  0.66449348E-11  0.87890625E+06  0.11905690E+13  0.10564609E+13 -0.98163387E+11  0.85721170E+07  0.36621094E-05  0.77515869E-01  0.29168908E+20  0.15380859E-03  0.10682373E+00  0.30083320E+06  0.25195313E-02  0.10435547E+00 -0.44831387E+07 -0.12540000E+06  0.77292480E-01  0.11332764E+00  0.85721170E+07  0.36621094E-05  0.77515869E-01  0.16899303E+03      104704  0.73242187E-05  9
   162  0.32400000E-07  0.66440396E-11  0.87890625E+06  0.11944122E+13  0.10611878E+13 -0.98598561E+11  0.85738094E+07  0.36621094E-05  0.77340088E-01  0.29102623E+20  0.15380859E-03  0.10682373E+00  0.30175021E+06  0.25195313E-02  0.10435547E+00 -0.44834929E+07 -0.12540000E+06  0.77120361E-01  0.11344482E+00  0.85738094E+07  0.36621094E-05  0.77340088E-01  0.17001644E+03      105280  0.73242187E-05  9
   163  0.32600000E-07  0.66430114E-11  0.87890625E+06  0.11982372E+13  0.10659077E+13 -0.99032851E+11  0.85745079E+07  0.36621094E-05  0.77164307E-01  0.29036502E+20  0.15380859E-03  0.10682373E+00  0.30265467E+06  0.25195313E-02  0.10435547E+00 -0.44838051E+07 -0.12540000E+06  0.76940918E-01  0.11344482E+00  0.85745079E+07  0.36621094E-05  0.77164307E-01  0.17101995E+03      105664  0.73242187E-05  9
   164  0.32800000E-07  0.66421887E-11  0.87890625E+06  0.12020440E+13  0.10706206E+13 -0.99466257E+11  0.85759488E+07  0.36621094E-05  0.76988525E-01  0.28970544E+20  0.15380859E-03  0.10682373E+00  0.30354705E+06  0.25195313E-02  0.10435547E+00 -0.44844926E+07 -0.12540000E+06  0.76768799E-01  0.11344482E+00  0.85759488E+07  0.36621094E-05  0.76988525E-01  0.17203205E+03      105472  0.73242187E-05  9
   165  0.33000000E-07  0.66414365E-11  0.84228516E+06  0.12058328E+13  0.10753267E+13 -0.99898777E+11  0.85791744E+07  0.36621094E-05  0.76820068E-01  0.28904749E+20  0.15380859E-03  0.10682373E+00  0.30442761E+06  0.25195313E-02  0.10435547E+00 -0.44852621E+07 -0.12540000E+06  0.76604004E-01  0.11344482E+00  0.85791744E+07  0.36621094E-05  0.76820068E-01  0.17308144E+03      104896  0.73242187E-05  9
   166  0.33200000E-07  0.66404537E-11  0.87890625E+06  0.12096039E+13  0.10800261E+13 -0.10033041E+12  0.85818084E+07  0.36621094E-05  0.76644287E-01  0.28839114E+20  0.15380859E-03  0.10682373E+00  0.30529629E+06  0.25195313E-02  0.10435547E+00 -0.44857065E+07 -0.12540000E+06  0.76417236E-01  0.11344482E+00  0.85818084E+07  0.36621094E-05  0.76644287E-01  0.17411277E+03      105664  0.73242187E-05  9
   167  0.33400000E-07  0.66393756E-11  0.87890625E+06  0.12133574E+13  0.10847189E+13 -0.10076117E+12  0.85844787E+07  0.36621094E-05  0.76468506E-01  0.28773636E+20  0.15380859E-03  0.10682373E+00  0.30615332E+06  0.25195313E-02  0.10435547E+00 -0.44860655E+07 -0.12540000E+06  0.76252441E-01  0.11356201E+00  0.85844787E+07  0.36621094E-05  0.76468506E-01  0.17512447E+03      105280  0.73242187E-05  9
   168  0.33600000E-07  0.66386270E-11  0.87890625E+06  0.12170932E+13  0.10894050E+13 -0.10119105E+12  0.85865809E+07  0.36621094E-05  0.76292725E-01  0.28708324E+20  0.15380859E-03  0.10682373E+00  0.30699589E+06  0.25195313E-02  0.10435547E+00 -0.44865418E+07 -0.12540000E+06  0.76072998E-01  0.11356201E+00  0.85865809E+07  0.36621094E-05  0.76292725E-01  0.17616697E+03      106240  0.73242187E-05  9
   169  0.33800000E-07  0.66374907E-11  0.87890625E+06  0.12208123E+13  0.10940851E+13 -0.10162009E+12  0.85887082E+07  0.36621094E-05  0.76116943E-01  0.28643175E+20  0.15380859E-03  0.10682373E+00  0.30782669E+06  0.25195313E-02  0.10435547E+00 -0.44871097E+07 -0.12540000E+06  0.75900879E-01  0.11356201E+00  0.85887082E+07  0.36621094E-05  0.76116943E-01  0.17717379E+03      106240  0.73242187E-05  9
   170  0.34000000E-07  0.66364366E-11  0.87890625E+06  0.12245141E+13  0.10987588E+13 -0.10204823E+12  0.85898582E+07  0.36621094E-05  0.75941162E-01  0.28578177E+20  0.15380859E-03  0.10682373E+00  0.30864741E+06  0.25195313E-02  0.10435547E+00 -0.44878526E+07 -0.12540000E+06  0.75721436E-01  0.11356201E+00  0.85898582E+07  0.36621094E-05  0.75941162E-01  0.17823524E+03      106624  0.73242187E-05  9
   171  0.34200000E-07  0.66357639E-11  0.87890625E+06  0.12281987E+13  0.11034262E+13 -0.10247549E+12  0.85907898E+07  0.36621094E-05  0.75765381E-01  0.28513338E+20  0.15380859E-03  0.10682373E+00  0.30945772E+06  0.25195313E-02  0.10435547E+00 -0.44888152E+07 -0.12540000E+06  0.75549316E-01  0.11356201E+00  0.85907898E+07  0.36621094E-05  0.75765381E-01  0.17924217E+03      105856  0.73242187E-05  9
   172  0.34400000E-07  0.66347190E-11  0.84228516E+06  0.12318663E+13  0.11080872E+13 -0.10290186E+12  0.85921949E+07  0.36621094E-05  0.75596924E-01  0.28448659E+20  0.15380859E-03  0.10682373E+00  0.31025749E+06  0.25195313E-02  0.10435547E+00 -0.44895752E+07 -0.12540000E+06  0.75369873E-01  0.11367920E+00  0.85921949E+07  0.36621094E-05  0.75596924E-01  0.18027273E+03      106240  0.73242187E-05  9
   173  0.34600000E-07  0.66337213E-11  0.87890625E+06  0.12355170E+13  0.11127420E+13 -0.10332736E+12  0.85956823E+07  0.36621094E-05  0.75421143E-01  0.28384138E+20  0.15380859E-03  0.10682373E+00  0.31104560E+06  0.25195313E-02  0.10435547E+00 -0.44902309E+07 -0.12540000E+06  0.75197754E-01  0.11367920E+00  0.85956823E+07  0.36621094E-05  0.75421143E-01  0.18131477E+03      106816  0.73242187E-05  9
   174  0.34800000E-07  0.66328045E-11  0.87890625E+06  0.12391507E+13  0.11173905E+13 -0.10375200E+12  0.85976228E+07  0.36621094E-05  0.75245361E-01  0.28319777E+20  0.15380859E-03  0.10682373E+00  0.31182284E+06  0.25195313E-02  0.10435547E+00 -0.44908146E+07 -0.12540000E+06  0.75025635E-01  0.11367920E+00  0.85976228E+07  0.36621094E-05  0.75245361E-01  0.18233738E+03      107584  0.73242187E-05  9
   175  0.35000000E-07  0.66320616E-11  0.87890625E+06  0.12427674E+13  0.11220326E+13 -0.10417576E+12  0.86000095E+07  0.36621094E-05  0.75069580E-01  0.28255570E+20  0.15380859E-03  0.10682373E+00  0.31258999E+06  0.25195313E-02  0.10435547E+00 -0.44917161E+07 -0.12540000E+06  0.74846191E-01  0.11367920E+00  0.86000095E+07  0.36621094E-05  0.75069580E-01  0.18338833E+03      107008  0.73242187E-05  9
   176  0.35200000E-07  0.66310979E-11  0.87890625E+06  0.12463672E+13  0.11266685E+13 -0.10459865E+12  0.86009875E+07  0.36621094E-05  0.74893799E-01  0.28191521E+20  0.15380859E-03  0.10682373E+00  0.31334704E+06  0.25195313E-02  0.10435547E+00 -0.44923550E+07 -0.12540000E+06  0.74674072E-01  0.11367920E+00  0.86009875E+07  0.36621094E-05  0.74893799E-01  0.18442321E+03      106624  0.73242187E-05  9
   177  0.35400000E-07  0.66302867E-11  0.87890625E+06  0.12499502E+13  0.11312980E+13 -0.10502066E+12  0.86022235E+07  0.36621094E-05  0.74718018E-01  0.28127628E+20  0.15380859E-03  0.10682373E+00  0.31409398E+06  0.25195313E-02  0.10435547E+00 -0.44928255E+07 -0.12540000E+06  0.74509277E-01  0.11379639E+00  0.86022235E+07  0.36621094E-05  0.74718018E-01  0.18545081E+03      107008  0.73242187E-05  9
   178  0.35600000E-07  0.66294134E-11  0.87890625E+06  0.12535165E+13  0.11359214E+13 -0.10544180E+12  0.86018316E+07  0.36621094E-05  0.74542236E-01  0.28063891E+20  0.15380859E-03  0.10682373E+00  0.31483101E+06  0.25195313E-02  0.10435547E+00 -0.44933756E+07 -0.12540000E+06  0.74322510E-01  0.11379639E+00  0.86018316E+07  0.36621094E-05  0.74542236E-01  0.18647131E+03      106624  0.73242187E-05  9
   179  0.35800000E-07  0.66286087E-11  0.84228516E+06  0.12570657E+13  0.11405383E+13 -0.10586207E+12  0.86032242E+07  0.36621094E-05  0.74373779E-01  0.28000311E+20  0.15380859E-03  0.10682373E+00  0.31555776E+06  0.25195313E-02  0.10435547E+00 -0.44940434E+07 -0.12540000E+06  0.74157715E-01  0.11379639E+00  0.86032242E+07  0.36621094E-05  0.74373779E-01  0.18749973E+03      106816  0.73242187E-05  9
   180  0.36000000E-07  0.66279698E-11  0.87890625E+06  0.12605985E+13  0.11451490E+13 -0.10628148E+12  0.86052572E+07  0.36621094E-05  0.74197998E-01  0.27936886E+20  0.15380859E-03  0.10682373E+00  0.31627476E+06  0.25195313E-02  0.10435547E+00 -0.44949228E+07 -0.12540000E+06  0.73978271E-01  0.11379639E+00  0.86052572E+07  0.36621094E-05  0.74197998E-01  0.18858140E+03      107392  0.73242187E-05  9
   181  0.36200000E-07  0.66272847E-11  0.87890625E+06  0.12641145E+13  0.11497535E+13 -0.10670002E+12  0.86074124E+07  0.36621094E-05  0.74022217E-01  0.27873615E+20  0.15380859E-03  0.10682373E+00  0.31698232E+06  0.25195313E-02  0.10435547E+00 -0.44960166E+07 -0.12540000E+06  0.73806152E-01  0.11379639E+00  0.86074124E+07  0.36621094E-05  0.74022217E-01  0.18959288E+03      107392  0.73242187E-05  9
   182  0.36400000E-07  0.66265408E-11  0.87890625E+06  0.12676138E+13  0.11543516E+13 -0.10711770E+12  0.86074164E+07  0.36621094E-05  0.73846436E-01  0.27810497E+20  0.15380859E-03  0.10682373E+00  0.31768045E+06  0.25195313E-02  0.10435547E+00 -0.44968721E+07 -0.12540000E+06  0.73626709E-01  0.11379639E+00  0.86074164E+07  0.36621094E-05  0.73846436E-01  0.19061562E+03      107392  0.73242187E-05  9
   183  0.36600000E-07  0.66262175E-11  0.87890625E+06  0.12710963E+13  0.11589433E+13 -0.10753450E+12  0.86078123E+07  0.36621094E-05  0.73670654E-01  0.27747533E+20  0.15380859E-03  0.10682373E+00  0.31836931E+06  0.25195313E-02  0.10435547E+00 -0.44975259E+07 -0.12540000E+06  0.73454590E-01  0.11391357E+00  0.86078123E+07  0.36621094E-05  0.73670654E-01  0.19162936E+03      106816  0.73242187E-05  9
   184  0.36800000E-07  0.66256696E-11  0.87890625E+06  0.12745619E+13  0.11635285E+13 -0.10795045E+12  0.86063258E+07  0.36621094E-05  0.73494873E-01  0.27684723E+20  0.15380859E-03  0.10682373E+00  0.31904870E+06  0.25195313E-02  0.10435547E+00 -0.44982079E+07 -0.12540000E+06  0.73275146E-01  0.11391357E+00  0.86063258E+07  0.36621094E-05  0.73494873E-01  0.19266321E+03      106624  0.73242187E-05  9
   185  0.37000000E-07  0.66253304E-11  0.84228516E+06  0.12780105E+13  0.11681070E+13 -0.10836553E+12  0.86071738E+07  0.36621094E-05  0.73326416E-01  0.27622067E+20  0.15380859E-03  0.10682373E+00  0.31971865E+06  0.25195313E-02  0.10435547E+00 -0.44990768E+07 -0.12540000E+06  0.73103027E-01  0.11391357E+00  0.86071738E+07  0.36621094E-05  0.73326416E-01  0.19372880E+03      107776  0.73242187E-05  9
   186  0.37200000E-07  0.66249666E-11  0.87890625E+06  0.12814423E+13  0.11726790E+13 -0.10877976E+12  0.86078347E+07  0.36621094E-05  0.73150635E-01  0.27559562E+20  0.15380859E-03  0.10682373E+00  0.32037960E+06  0.25195313E-02  0.10435547E+00 -0.44997179E+07 -0.12540000E+06  0.72930908E-01  0.11391357E+00  0.86078347E+07  0.36621094E-05  0.73150635E-01  0.19474042E+03      107392  0.73242187E-05  9
   187  0.37400000E-07  0.66247278E-11  0.87890625E+06  0.12848570E+13  0.11772442E+13 -0.10919312E+12  0.86085253E+07  0.36621094E-05  0.72974854E-01  0.27497209E+20  0.15380859E-03  0.10682373E+00  0.32103171E+06  0.25195313E-02  0.10435547E+00 -0.45000232E+07 -0.12540000E+06  0.72751465E-01  0.11391357E+00  0.86085253E+07  0.36621094E-05  0.72974854E-01  0.19576945E+03      106048  0.73242187E-05  9
   188  0.37600000E-07  0.66248073E-11  0.87890625E+06  0.12882547E+13  0.11818026E+13 -0.10960562E+12  0.86070943E+07  0.36621094E-05  0.72799072E-01  0.27435008E+20  0.15380859E-03  0.10682373E+00  0.32167461E+06  0.25195313E-02  0.10435547E+00 -0.45010404E+07 -0.12540000E+06  0.72579346E-01  0.11403076E+00  0.86070943E+07  0.36621094E-05  0.72799072E-01  0.19679585E+03      106432  0.73242187E-05  9
   189  0.37800000E-07  0.66247016E-11  0.87890625E+06  0.12916348E+13  0.11863539E+13 -0.11001727E+12  0.86053141E+07  0.36621094E-05  0.72623291E-01  0.27372958E+20  0.15380859E-03  0.10682373E+00  0.32230888E+06  0.25195313E-02  0.10435547E+00 -0.45018480E+07 -0.12540000E+06  0.72414551E-01  0.11403076E+00  0.86053141E+07  0.36621094E-05  0.72623291E-01  0.19781080E+03      106432  0.73242187E-05  9
   190  0.38000000E-07  0.66248043E-11  0.84228516E+06  0.12949972E+13  0.11908978E+13 -0.11042807E+12  0.86049065E+07  0.36621094E-05  0.72454834E-01  0.27311063E+20  0.15380859E-03  0.10682373E+00  0.32293271E+06  0.25195313E-02  0.10435547E+00 -0.45023572E+07 -0.12540000E+06  0.72235107E-01  0.11403076E+00  0.86049065E+07  0.36621094E-05  0.72454834E-01  0.19889085E+03      107200  0.73242187E-05  9
   191  0.38200000E-07  0.66249143E-11  0.87890625E+06  0.12983425E+13  0.11954348E+13 -0.11083803E+12  0.86057908E+07  0.36621094E-05  0.72279053E-01  0.27249315E+20  0.15380859E-03  0.10682373E+00  0.32354871E+06  0.25195313E-02  0.10435547E+00 -0.45032060E+07 -0.12540000E+06  0.72062988E-01  0.11403076E+00  0.86057908E+07  0.36621094E-05  0.72279053E-01  0.19989960E+03      106432  0.73242187E-05  9
   192  0.38400000E-07  0.66253757E-11  0.87890625E+06  0.13016702E+13  0.11999645E+13 -0.11124712E+12  0.86036188E+07  0.36621094E-05  0.72103271E-01  0.27187717E+20  0.15380859E-03  0.10682373E+00  0.32415629E+06  0.25195313E-02  0.10435547E+00 -0.45036605E+07 -0.12540000E+06  0.71883545E-01  0.11403076E+00  0.86036188E+07  0.36621094E-05  0.72103271E-01  0.20090162E+03      105856  0.73242187E-05  9
   193  0.38600000E-07  0.66257670E-11  0.87890625E+06  0.13049803E+13  0.12044869E+13 -0.11165537E+12  0.86008445E+07  0.36621094E-05  0.71927490E-01  0.27126268E+20  0.15380859E-03  0.10682373E+00  0.32475540E+06  0.25195313E-02  0.10435547E+00 -0.45038491E+07 -0.12540000E+06  0.71711426E-01  0.11403076E+00  0.86008445E+07  0.36621094E-05  0.71927490E-01  0.20190662E+03      106816  0.73242187E-05  9
   194  0.38800000E-07  0.66263410E-11  0.84228516E+06  0.13082731E+13  0.12090021E+13 -0.11206276E+12  0.85999998E+07  0.36621094E-05  0.71759033E-01  0.27064969E+20  0.15380859E-03  0.10682373E+00  0.32534648E+06  0.25195313E-02  0.10435547E+00 -0.45036690E+07 -0.12540000E+06  0.71539307E-01  0.11414795E+00  0.85999998E+07  0.36621094E-05  0.71759033E-01  0.20292003E+03      106432  0.73242187E-05  9
   195  0.39000000E-07  0.66269094E-11  0.87890625E+06  0.13115481E+13  0.12135096E+13 -0.11246931E+12  0.85998130E+07  0.36621094E-05  0.71583252E-01  0.27003821E+20  0.15380859E-03  0.10682373E+00  0.32592880E+06  0.25195313E-02  0.10435547E+00 -0.45039423E+07 -0.12540000E+06  0.71370850E-01  0.11414795E+00  0.85998130E+07  0.36621094E-05  0.71583252E-01  0.20398571E+03      106624  0.73242187E-05  9
   196  0.39200000E-07  0.66276757E-11  0.87890625E+06  0.13148056E+13  0.12180098E+13 -0.11287502E+12  0.85964167E+07  0.36621094E-05  0.71407471E-01  0.26942820E+20  0.15380859E-03  0.10682373E+00  0.32650319E+06  0.25195313E-02  0.10435547E+00 -0.45041163E+07 -0.12540000E+06  0.71198730E-01  0.11414795E+00  0.85964167E+07  0.36621094E-05  0.71407471E-01  0.20500459E+03      106816  0.73242187E-05  9
   197  0.39400000E-07  0.66287760E-11  0.84228516E+06  0.13180455E+13  0.12225024E+13 -0.11327988E+12  0.85941963E+07  0.36621094E-05  0.71239014E-01  0.26881967E+20  0.15380859E-03  0.10682373E+00  0.32706986E+06  0.25195313E-02  0.10435547E+00 -0.45042606E+07 -0.12540000E+06  0.71019287E-01  0.11414795E+00  0.85941963E+07  0.36621094E-05  0.71239014E-01  0.20600657E+03      106624  0.73242187E-05  9
   198  0.39600000E-07  0.66293972E-11  0.87890625E+06  0.13212658E+13  0.12269857E+13 -0.11368414E+12  0.85931758E+07  0.36621094E-05  0.71063232E-01  0.26821262E+20  0.15380859E-03  0.10682373E+00  0.32762912E+06  0.25195313E-02  0.10435547E+00 -0.45042028E+07 -0.12540000E+06  0.70847168E-01  0.11414795E+00  0.85931758E+07  0.36621094E-05  0.71063232E-01  0.20702327E+03      106432  0.73242187E-05  9
   199  0.39800000E-07  0.66304976E-11  0.87890625E+06  0.13244698E+13  0.12314625E+13 -0.11408732E+12  0.85904143E+07  0.36621094E-05  0.70887451E-01  0.26760705E+20  0.15380859E-03  0.10682373E+00  0.32818046E+06  0.25195313E-02  0.10435547E+00 -0.45036612E+07 -0.12540000E+06  0.70667725E-01  0.11414795E+00  0.85904143E+07  0.36621094E-05  0.70887451E-01  0.20803149E+03      106432  0.73242187E-05  9
   200  0.40000000E-07  0.66317850E-11  0.84228516E+06  0.13276554E+13  0.12359312E+13 -0.11448965E+12  0.85877562E+07  0.36621094E-05  0.70718994E-01  0.26700295E+20  0.15380859E-03  0.10682373E+00  0.32872421E+06  0.25195313E-02  0.10435547E+00 -0.45025572E+07 -0.12540000E+06  0.70495605E-01  0.11426514E+00  0.85877562E+07  0.36621094E-05  0.70718994E-01  0.20909248E+03      105664  0.73242187E-05  9
   201  0.40200000E-07  0.66327337E-11  0.87890625E+06  0.13308227E+13  0.12403917E+13 -0.11489115E+12  0.85867991E+07  0.36621094E-05  0.70543213E-01  0.26640033E+20  0.15380859E-03  0.10682373E+00  0.32925981E+06  0.25195313E-02  0.10435547E+00 -0.45023332E+07 -0.12540000E+06  0.70323486E-01  0.11426514E+00  0.85867991E+07  0.36621094E-05  0.70543213E-01  0.21010381E+03      107392  0.73242187E-05  9
   202  0.40400000E-07  0.66339281E-11  0.87890625E+06  0.13339719E+13  0.12448441E+13 -0.11529181E+12  0.85812124E+07  0.36621094E-05  0.70367432E-01  0.26579918E+20  0.15380859E-03  0.10682373E+00  0.32978824E+06  0.25195313E-02  0.10435547E+00 -0.45015887E+07 -0.12540000E+06  0.70158691E-01  0.11426514E+00  0.85812124E+07  0.36621094E-05  0.70367432E-01  0.21111901E+03      106816  0.73242187E-05  9
   203  0.40600000E-07  0.66354144E-11  0.84228516E+06  0.13371024E+13  0.12492878E+13 -0.11569163E+12  0.85810895E+07  0.36621094E-05  0.70198975E-01  0.26519950E+20  0.15380859E-03  0.10682373E+00  0.33030944E+06  0.25195313E-02  0.10435547E+00 -0.45008757E+07 -0.12540000E+06  0.69979248E-01  0.11426514E+00  0.85810895E+07  0.36621094E-05  0.70198975E-01  0.21212611E+03      106624  0.73242187E-05  9
   204  0.40800000E-07  0.66367160E-11  0.87890625E+06  0.13402140E+13  0.12537229E+13 -0.11609062E+12  0.85776982E+07  0.36621094E-05  0.70023193E-01  0.26460128E+20  0.15380859E-03  0.10682373E+00  0.33082340E+06  0.25195313E-02  0.10435547E+00 -0.44996702E+07 -0.12540000E+06  0.69807129E-01  0.11426514E+00  0.85776982E+07  0.36621094E-05  0.70023193E-01  0.21314410E+03      106048  0.73242187E-05  9
   205  0.41000000E-07  0.66381910E-11  0.84228516E+06  0.13433069E+13  0.12581493E+13 -0.11648878E+12  0.85757187E+07  0.36621094E-05  0.69854736E-01  0.26400452E+20  0.15380859E-03  0.10682373E+00  0.33133030E+06  0.25195313E-02  0.10435547E+00 -0.44980849E+07 -0.12540000E+06  0.69635010E-01  0.11426514E+00  0.85757187E+07  0.36621094E-05  0.69854736E-01  0.21419309E+03      107200  0.73242187E-05  9
   206  0.41200000E-07  0.66397425E-11  0.87890625E+06  0.13463807E+13  0.12625666E+13 -0.11688610E+12  0.85729020E+07  0.36621094E-05  0.69678955E-01  0.26340921E+20  0.15380859E-03  0.10682373E+00  0.33182992E+06  0.25195313E-02  0.10435547E+00 -0.44971751E+07 -0.12540000E+06  0.69470215E-01  0.11426514E+00  0.85729020E+07  0.36621094E-05  0.69678955E-01  0.21520670E+03      106816  0.73242187E-05  9
   207  0.41400000E-07  0.66410893E-11  0.84228516E+06  0.13494356E+13  0.12669752E+13 -0.11728260E+12  0.85703455E+07  0.36621094E-05  0.69510498E-01  0.26281534E+20  0.15380859E-03  0.10682373E+00  0.33232253E+06  0.25195313E-02  0.10435547E+00 -0.44960778E+07 -0.12540000E+06  0.69290771E-01  0.11438232E+00  0.85703455E+07  0.36621094E-05  0.69510498E-01  0.21623487E+03      107008  0.73242187E-05  9
   208  0.41600000E-07  0.66424622E-11  0.87890625E+06  0.13524712E+13  0.12713745E+13 -0.11767826E+12  0.85681658E+07  0.36621094E-05  0.69334717E-01  0.26222292E+20  0.15380859E-03  0.10682373E+00  0.33280830E+06  0.25195313E-02  0.10435547E+00 -0.44946335E+07 -0.12540000E+06  0.69118652E-01  0.11438232E+00  0.85681658E+07  0.36621094E-05  0.69334717E-01  0.21725262E+03      106816  0.73242187E-05  9
   209  0.41800000E-07  0.66436746E-11  0.84228516E+06  0.13554875E+13  0.12757646E+13 -0.11807311E+12  0.85654722E+07  0.36621094E-05  0.69166260E-01  0.26163190E+20  0.15380859E-03  0.10682373E+00  0.33328723E+06  0.25195313E-02  0.10435547E+00 -0.44926559E+07 -0.12540000E+06  0.68946533E-01  0.11438232E+00  0.85654722E+07  0.36621094E-05  0.69166260E-01  0.21826853E+03      106624  0.73242187E-05  9
   210  0.42000000E-07  0.66448819E-11  0.87890625E+06  0.13584840E+13  0.12801451E+13 -0.11846713E+12  0.85627496E+07  0.36621094E-05  0.68990479E-01  0.26104189E+20  0.15380859E-03  0.10682373E+00  0.33375908E+06  0.25195313E-02  0.10435547E+00 -0.44917179E+07 -0.12540000E+06  0.68781738E-01  0.11438232E+00  0.85627496E+07  0.36621094E-05  0.68990479E-01  0.21933646E+03      106048  0.73242187E-05  9
   211  0.42200000E-07  0.66461874E-11  0.84228516E+06  0.13614616E+13  0.12845165E+13 -0.11886033E+12  0.85612287E+07  0.36621094E-05  0.68822021E-01  0.26045326E+20  0.15380859E-03  0.10682373E+00  0.33422384E+06  0.25195313E-02  0.10435547E+00 -0.44892848E+07 -0.12540000E+06  0.68605957E-01  0.11438232E+00  0.85612287E+07  0.36621094E-05  0.68822021E-01  0.22034200E+03      105472  0.73242187E-05  9
   212  0.42400000E-07  0.66475052E-11  0.84228516E+06  0.13644204E+13  0.12888790E+13 -0.11925274E+12  0.85566229E+07  0.36621094E-05  0.68653564E-01  0.25986605E+20  0.15380859E-03  0.10682373E+00  0.33467793E+06  0.25195313E-02  0.10435547E+00 -0.44858552E+07 -0.12540000E+06  0.68430176E-01  0.11438232E+00  0.85566229E+07  0.36621094E-05  0.68653564E-01  0.22136315E+03      107392  0.73242187E-05  9
   213  0.42600000E-07  0.66488647E-11  0.87890625E+06  0.13673604E+13  0.12932326E+13 -0.11964432E+12  0.85565802E+07  0.36621094E-05  0.68477783E-01  0.25928029E+20  0.15380859E-03  0.10682373E+00  0.33512688E+06  0.25195313E-02  0.10435547E+00 -0.44833511E+07 -0.12540000E+06  0.68269043E-01  0.11449951E+00  0.85565802E+07  0.36621094E-05  0.68477783E-01  0.22235434E+03      107200  0.73242187E-05  9
   214  0.42800000E-07  0.66505175E-11  0.84228516E+06  0.13702810E+13  0.12975767E+13 -0.12003508E+12  0.85542755E+07  0.36621094E-05  0.68309326E-01  0.25869594E+20  0.15380859E-03  0.10682373E+00  0.33556923E+06  0.25195313E-02  0.10435547E+00 -0.44811418E+07 -0.12540000E+06  0.68089600E-01  0.11449951E+00  0.85542755E+07  0.36621094E-05  0.68309326E-01  0.22334973E+03      106432  0.73242187E-05  9
   215  0.43000000E-07  0.66516315E-11  0.87890625E+06  0.13731824E+13  0.13019114E+13 -0.12042503E+12  0.85510439E+07  0.36621094E-05  0.68133545E-01  0.25811303E+20  0.15380859E-03  0.10682373E+00  0.33600480E+06  0.25195313E-02  0.10435547E+00 -0.44802140E+07 -0.12540000E+06  0.67917480E-01  0.11449951E+00  0.85510439E+07  0.36621094E-05  0.68133545E-01  0.22439713E+03      106048  0.73242187E-05  9
   216  0.43200000E-07  0.66530124E-11  0.84228516E+06  0.13760648E+13  0.13062370E+13 -0.12081415E+12  0.85509528E+07  0.36621094E-05  0.67965088E-01  0.25753153E+20  0.15380859E-03  0.10682373E+00  0.33643362E+06  0.25195313E-02  0.10435547E+00 -0.44789858E+07 -0.12540000E+06  0.67745361E-01  0.11449951E+00  0.85509528E+07  0.36621094E-05  0.67965088E-01  0.22539336E+03      106624  0.73242187E-05  9
