it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   188  0.37600000E-07  0.72289334E-11  0.65917969E+06  0.81960546E+12  0.76419750E+12 -0.92875572E+11  0.77824060E+07  0.36621094E-05  0.78760986E-01  0.24299455E+20  0.15380859E-03  0.10682373E+00  0.30074804E+06  0.24023437E-02  0.10447266E+00 -0.40194543E+07 -0.12120000E+06  0.78581543E-01  0.11391357E+00  0.77824060E+07  0.36621094E-05  0.78760986E-01  0.16123742E+03       96640  0.73242187E-05  9
   189  0.37800000E-07  0.74917903E-11  0.65917969E+06  0.82055229E+12  0.76621794E+12 -0.93196374E+11  0.77724662E+07  0.36621094E-05  0.78629150E-01  0.24240560E+20  0.15380859E-03  0.10682373E+00  0.30130587E+06  0.24023437E-02  0.10447266E+00 -0.40070076E+07 -0.12120000E+06  0.78449707E-01  0.11391357E+00  0.77724662E+07  0.36621094E-05  0.78629150E-01  0.16218742E+03       95488  0.73242187E-05  9
   190  0.38000000E-07  0.74930611E-11  0.65917969E+06  0.82147728E+12  0.76822375E+12 -0.93516333E+11  0.77609277E+07  0.36621094E-05  0.78497314E-01  0.24183108E+20  0.15380859E-03  0.10682373E+00  0.30185592E+06  0.24023437E-02  0.10447266E+00 -0.39913101E+07 -0.12120000E+06  0.78317871E-01  0.11391357E+00  0.77609277E+07  0.36621094E-05  0.78497314E-01  0.16315336E+03       94912  0.73242187E-05  9
   191  0.38200000E-07  0.74987131E-11  0.65917969E+06  0.82238204E+12  0.77021612E+12 -0.93835449E+11  0.77477652E+07  0.36621094E-05  0.78365479E-01  0.24125060E+20  0.15380859E-03  0.10682373E+00  0.30239831E+06  0.24023437E-02  0.10447266E+00 -0.39734828E+07 -0.12120000E+06  0.78186035E-01  0.11391357E+00  0.77477652E+07  0.36621094E-05  0.78365479E-01  0.16400246E+03       95488  0.73242187E-05  9
   192  0.38400000E-07  0.75745509E-11  0.67773763E+06  0.82326640E+12  0.77219488E+12 -0.94153724E+11  0.77205632E+07  0.73242187E-05  0.78229980E-01  0.24067145E+20  0.15380859E-03  0.10682373E+00  0.30293321E+06  0.24023437E-02  0.10447266E+00 -0.39574142E+07 -0.12120000E+06  0.78054199E-01  0.11391357E+00  0.77205632E+07  0.73242187E-05  0.78229980E-01  0.16492725E+03       94336  0.73242187E-05  9
   193  0.38600000E-07  0.78782442E-11  0.60452542E+06  0.82412927E+12  0.77415917E+12 -0.94471159E+11  0.77291260E+07  0.36621094E-05  0.78109131E-01  0.24008962E+20  0.15380859E-03  0.10682373E+00  0.30346053E+06  0.24023437E-02  0.10447266E+00 -0.39469360E+07 -0.12120000E+06  0.77937012E-01  0.11403076E+00  0.77291260E+07  0.36621094E-05  0.78109131E-01  0.16585806E+03       94528  0.73242187E-05  9
   194  0.38800000E-07  0.90324771E-11  0.64113067E+06  0.82497142E+12  0.77610962E+12 -0.94787758E+11  0.77075270E+07  0.73242187E-05  0.77980957E-01  0.23952874E+20  0.15380859E-03  0.10682373E+00  0.30398023E+06  0.24023437E-02  0.10447266E+00 -0.39439931E+07 -0.12120000E+06  0.77805176E-01  0.11403076E+00  0.77075270E+07  0.73242187E-05  0.77980957E-01  0.16679262E+03       93760  0.73242187E-05  9
   195  0.39000000E-07  0.15992427E-10  0.65917969E+06  0.82579106E+12  0.77804486E+12 -0.95103522E+11  0.77109787E+07  0.73242187E-05  0.77849121E-01  0.23893910E+20  0.15380859E-03  0.10682373E+00  0.30449308E+06  0.24023437E-02  0.10447266E+00 -0.39476404E+07 -0.12120000E+06  0.77673340E-01  0.11403076E+00  0.77109787E+07  0.73242187E-05  0.77849121E-01  0.16733680E+03       93760  0.14648437E-04  8
   196  0.39200000E-07  0.16008794E-10  0.58593750E+06  0.82658840E+12  0.77996526E+12 -0.95418453E+11  0.76957008E+07  0.73242187E-05  0.77731934E-01  0.23838433E+20  0.15380859E-03  0.10682373E+00  0.30499782E+06  0.24023437E-02  0.10447266E+00 -0.39537773E+07 -0.12120000E+06  0.77556152E-01  0.11403076E+00  0.76957008E+07  0.73242187E-05  0.77731934E-01  0.16782064E+03       94336  0.14648437E-04  8
   197  0.39400000E-07  0.16038555E-10  0.65917969E+06  0.82737082E+12  0.78187593E+12 -0.95732552E+11  0.76859103E+07  0.73242187E-05  0.77600098E-01  0.23781198E+20  0.15380859E-03  0.10682373E+00  0.30549554E+06  0.24023437E-02  0.10447266E+00 -0.39612061E+07 -0.12120000E+06  0.77424316E-01  0.11403076E+00  0.76859103E+07  0.73242187E-05  0.77600098E-01  0.16824279E+03       93952  0.14648437E-04  8
   198  0.39600000E-07  0.16066877E-10  0.65917969E+06  0.82813715E+12  0.78377587E+12 -0.96045818E+11  0.76637591E+07  0.73242187E-05  0.77468262E-01  0.23724087E+20  0.15380859E-03  0.10682373E+00  0.30598612E+06  0.24023437E-02  0.10447266E+00 -0.39694731E+07 -0.12120000E+06  0.77292480E-01  0.11403076E+00  0.76637591E+07  0.73242187E-05  0.77468262E-01  0.16873158E+03       93952  0.14648437E-04  8
   199  0.39800000E-07  0.16096263E-10  0.58593750E+06  0.82888597E+12  0.78566400E+12 -0.96358254E+11  0.76518315E+07  0.73242187E-05  0.77351074E-01  0.23667119E+20  0.15380859E-03  0.10682373E+00  0.30646974E+06  0.24023437E-02  0.10447266E+00 -0.39779286E+07 -0.12120000E+06  0.77175293E-01  0.11414795E+00  0.76518315E+07  0.73242187E-05  0.77351074E-01  0.16917612E+03       93952  0.14648437E-04  8
   200  0.40000000E-07  0.16123568E-10  0.65917969E+06  0.82961640E+12  0.78753967E+12 -0.96669861E+11  0.76352747E+07  0.73242187E-05  0.77219238E-01  0.23610299E+20  0.15380859E-03  0.10682373E+00  0.30694645E+06  0.24023437E-02  0.10447266E+00 -0.39850484E+07 -0.12120000E+06  0.77043457E-01  0.11414795E+00  0.76352747E+07  0.73242187E-05  0.77219238E-01  0.16966349E+03       93184  0.14648437E-04  8
   201  0.40200000E-07  0.16146035E-10  0.58593750E+06  0.83032835E+12  0.78940274E+12 -0.96980641E+11  0.76168747E+07  0.73242187E-05  0.77102051E-01  0.23553629E+20  0.15380859E-03  0.10682373E+00  0.30741597E+06  0.24023437E-02  0.10447266E+00 -0.39922297E+07 -0.12120000E+06  0.76926270E-01  0.11414795E+00  0.76168747E+07  0.73242187E-05  0.77102051E-01  0.17016694E+03       93760  0.14648437E-04  8
   202  0.40400000E-07  0.16170226E-10  0.65917969E+06  0.83102163E+12  0.79125303E+12 -0.97290599E+11  0.76025603E+07  0.73242187E-05  0.76970215E-01  0.23497107E+20  0.15380859E-03  0.10682373E+00  0.30787864E+06  0.24023437E-02  0.10447266E+00 -0.39952978E+07 -0.12120000E+06  0.76794434E-01  0.11414795E+00  0.76025603E+07  0.73242187E-05  0.76970215E-01  0.17062747E+03       93760  0.14648437E-04  8
   203  0.40600000E-07  0.16192676E-10  0.58593750E+06  0.83169603E+12  0.79309038E+12 -0.97599734E+11  0.75845668E+07  0.73242187E-05  0.76853027E-01  0.23440726E+20  0.15380859E-03  0.10682373E+00  0.30833440E+06  0.24023437E-02  0.10447266E+00 -0.39962280E+07 -0.12120000E+06  0.76677246E-01  0.11414795E+00  0.75845668E+07  0.73242187E-05  0.76853027E-01  0.17111272E+03       94144  0.14648437E-04  8
   204  0.40800000E-07  0.16216651E-10  0.65917969E+06  0.83235133E+12  0.79491456E+12 -0.97908047E+11  0.75671142E+07  0.73242187E-05  0.76721191E-01  0.23384485E+20  0.15380859E-03  0.10682373E+00  0.30878355E+06  0.24023437E-02  0.10447266E+00 -0.39923033E+07 -0.12120000E+06  0.76545410E-01  0.11414795E+00  0.75671142E+07  0.73242187E-05  0.76721191E-01  0.17156847E+03       94144  0.14648437E-04  8
   205  0.41000000E-07  0.16241465E-10  0.58593750E+06  0.83298749E+12  0.79672548E+12 -0.98215541E+11  0.75539047E+07  0.73242187E-05  0.76604004E-01  0.23328383E+20  0.15380859E-03  0.10682373E+00  0.30922609E+06  0.24023437E-02  0.10447266E+00 -0.39848280E+07 -0.12120000E+06  0.76428223E-01  0.11426514E+00  0.75539047E+07  0.73242187E-05  0.76604004E-01  0.17208311E+03       93760  0.14648437E-04  8
   206  0.41200000E-07  0.16267509E-10  0.58593750E+06  0.83360425E+12  0.79852291E+12 -0.98522215E+11  0.75278358E+07  0.73242187E-05  0.76486816E-01  0.23272418E+20  0.15380859E-03  0.10682373E+00  0.30966222E+06  0.24023437E-02  0.10447266E+00 -0.39728715E+07 -0.12120000E+06  0.76296387E-01  0.11426514E+00  0.75278358E+07  0.73242187E-05  0.76486816E-01  0.17257984E+03       94144  0.14648437E-04  8
   207  0.41400000E-07  0.16292673E-10  0.65917969E+06  0.83420156E+12  0.80030679E+12 -0.98828073E+11  0.75195158E+07  0.73242187E-05  0.76354980E-01  0.23216589E+20  0.15380859E-03  0.10682373E+00  0.31009196E+06  0.24023437E-02  0.10447266E+00 -0.39591315E+07 -0.12120000E+06  0.76179199E-01  0.11426514E+00  0.75195158E+07  0.73242187E-05  0.76354980E-01  0.17303678E+03       93760  0.14648437E-04  8
   208  0.41600000E-07  0.16319290E-10  0.58593750E+06  0.83477922E+12  0.80207693E+12 -0.99133117E+11  0.75047716E+07  0.73242187E-05  0.76237793E-01  0.23160897E+20  0.15380859E-03  0.10682373E+00  0.31051537E+06  0.24023437E-02  0.10447266E+00 -0.39405543E+07 -0.12120000E+06  0.76062012E-01  0.11426514E+00  0.75047716E+07  0.73242187E-05  0.76237793E-01  0.17352837E+03       93760  0.14648437E-04  8
   209  0.41800000E-07  0.16346945E-10  0.58593750E+06  0.83533739E+12  0.80383341E+12 -0.99437347E+11  0.74828355E+07  0.73242187E-05  0.76120605E-01  0.23105342E+20  0.15380859E-03  0.10682373E+00  0.31093258E+06  0.24023437E-02  0.10447266E+00 -0.39256396E+07 -0.12120000E+06  0.75944824E-01  0.11426514E+00  0.74828355E+07  0.73242187E-05  0.76120605E-01  0.17397822E+03       93568  0.14648437E-04  8
   210  0.42000000E-07  0.16374579E-10  0.65917969E+06  0.83587601E+12  0.80557614E+12 -0.99740767E+11  0.74676438E+07  0.73242187E-05  0.75988770E-01  0.23049924E+20  0.15380859E-03  0.10682373E+00  0.31134363E+06  0.24023437E-02  0.10447266E+00 -0.39093622E+07 -0.12120000E+06  0.75812988E-01  0.11426514E+00  0.74676438E+07  0.73242187E-05  0.75988770E-01  0.17445698E+03       93760  0.14648437E-04  8
   211  0.42200000E-07  0.16402653E-10  0.58593750E+06  0.83639512E+12  0.80730518E+12 -0.10004340E+12  0.74570848E+07  0.73242187E-05  0.75871582E-01  0.22994658E+20  0.15380859E-03  0.10682373E+00  0.31174450E+06  0.24023437E-02  0.10447266E+00 -0.38969208E+07 -0.12120000E+06  0.75695801E-01  0.11426514E+00  0.74570848E+07  0.73242187E-05  0.75871582E-01  0.17494334E+03       94528  0.14648437E-04  8
   212  0.42400000E-07  0.16428608E-10  0.58593750E+06  0.83689494E+12  0.80902060E+12 -0.10034523E+12  0.74435346E+07  0.73242187E-05  0.75754395E-01  0.22939513E+20  0.15380859E-03  0.10682373E+00  0.31214169E+06  0.24023437E-02  0.10447266E+00 -0.38853464E+07 -0.12120000E+06  0.75578613E-01  0.11438232E+00  0.74435346E+07  0.73242187E-05  0.75754395E-01  0.17536533E+03       94336  0.14648437E-04  8
   213  0.42600000E-07  0.16457641E-10  0.58593750E+06  0.83737534E+12  0.81072232E+12 -0.10064624E+12  0.74280747E+07  0.73242187E-05  0.75637207E-01  0.22884505E+20  0.15380859E-03  0.10682373E+00  0.31253368E+06  0.24023437E-02  0.10447266E+00 -0.38762567E+07 -0.12120000E+06  0.75461426E-01  0.11438232E+00  0.74280747E+07  0.73242187E-05  0.75637207E-01  0.17581705E+03       94336  0.14648437E-04  8
   214  0.42800000E-07  0.16487042E-10  0.58593750E+06  0.83783632E+12  0.81241027E+12 -0.10094645E+12  0.74121155E+07  0.73242187E-05  0.75520020E-01  0.22829635E+20  0.15380859E-03  0.10682373E+00  0.31291998E+06  0.24023437E-02  0.10447266E+00 -0.38673429E+07 -0.12120000E+06  0.75344238E-01  0.11438232E+00  0.74121155E+07  0.73242187E-05  0.75520020E-01  0.17623671E+03       94336  0.14648437E-04  8
   215  0.43000000E-07  0.16512729E-10  0.58593750E+06  0.83827797E+12  0.81408454E+12 -0.10124585E+12  0.73962267E+07  0.73242187E-05  0.75402832E-01  0.22774901E+20  0.15380859E-03  0.10682373E+00  0.31330104E+06  0.24023437E-02  0.10447266E+00 -0.38590586E+07 -0.12120000E+06  0.75227051E-01  0.11438232E+00  0.73962267E+07  0.73242187E-05  0.75402832E-01  0.17669280E+03       93952  0.14648437E-04  8
   216  0.43200000E-07  0.16539279E-10  0.58593750E+06  0.83870042E+12  0.81574517E+12 -0.10154445E+12  0.73814485E+07  0.73242187E-05  0.75285645E-01  0.22720307E+20  0.15380859E-03  0.10682373E+00  0.31367657E+06  0.24023437E-02  0.10447266E+00 -0.38521739E+07 -0.12120000E+06  0.75109863E-01  0.11438232E+00  0.73814485E+07  0.73242187E-05  0.75285645E-01  0.17717702E+03       93760  0.14648437E-04  8
   217  0.43400000E-07  0.16565943E-10  0.58593750E+06  0.83910388E+12  0.81739231E+12 -0.10184227E+12  0.73676053E+07  0.73242187E-05  0.75168457E-01  0.22665851E+20  0.15380859E-03  0.10682373E+00  0.31404482E+06  0.24023437E-02  0.10447266E+00 -0.38439086E+07 -0.12120000E+06  0.74992676E-01  0.11438232E+00  0.73676053E+07  0.73242187E-05  0.75168457E-01  0.17761561E+03       94720  0.14648437E-04  8
   218  0.43600000E-07  0.16592545E-10  0.58593750E+06  0.83948848E+12  0.81902601E+12 -0.10213928E+12  0.73557694E+07  0.73242187E-05  0.75051270E-01  0.22611518E+20  0.15380859E-03  0.10682373E+00  0.31440834E+06  0.24023437E-02  0.10447266E+00 -0.38352831E+07 -0.12120000E+06  0.74875488E-01  0.11438232E+00  0.73557694E+07  0.73242187E-05  0.75051270E-01  0.17808874E+03       94720  0.14648437E-04  8
   219  0.43800000E-07  0.16618538E-10  0.58593750E+06  0.83985429E+12  0.82064635E+12 -0.10243550E+12  0.73453152E+07  0.73242187E-05  0.74934082E-01  0.22557316E+20  0.15380859E-03  0.10682373E+00  0.31476640E+06  0.24023437E-02  0.10447266E+00 -0.38261515E+07 -0.12120000E+06  0.74758301E-01  0.11449951E+00  0.73453152E+07  0.73242187E-05  0.74934082E-01  0.17852792E+03       95104  0.14648437E-04  8
   220  0.44000000E-07  0.16643574E-10  0.58593750E+06  0.84020145E+12  0.82225338E+12 -0.10273093E+12  0.73367297E+07  0.73242187E-05  0.74816895E-01  0.22503251E+20  0.15380859E-03  0.10682373E+00  0.31511917E+06  0.24023437E-02  0.10447266E+00 -0.38168839E+07 -0.12120000E+06  0.74641113E-01  0.11449951E+00  0.73367297E+07  0.73242187E-05  0.74816895E-01  0.17962731E+03       94912  0.14648437E-04  8
   221  0.44200000E-07  0.16667836E-10  0.58593750E+06  0.84053005E+12  0.82384716E+12 -0.10302556E+12  0.73285815E+07  0.73242187E-05  0.74699707E-01  0.22449321E+20  0.15380859E-03  0.10682373E+00  0.31546661E+06  0.24023437E-02  0.10447266E+00 -0.38079930E+07 -0.12120000E+06  0.74523926E-01  0.11449951E+00  0.73285815E+07  0.73242187E-05  0.74699707E-01  0.18007884E+03       94912  0.14648437E-04  8
   222  0.44400000E-07  0.16691913E-10  0.58593750E+06  0.84084031E+12  0.82542782E+12 -0.10331941E+12  0.73211640E+07  0.73242187E-05  0.74582520E-01  0.22395531E+20  0.15380859E-03  0.10682373E+00  0.31580867E+06  0.24023437E-02  0.10447266E+00 -0.37985083E+07 -0.12120000E+06  0.74406738E-01  0.11449951E+00  0.73211640E+07  0.73242187E-05  0.74582520E-01  0.18050251E+03       94720  0.14648437E-04  8
   223  0.44600000E-07  0.16701640E-10  0.58593750E+06  0.84113250E+12  0.82699562E+12 -0.10361247E+12  0.73131874E+07  0.73242187E-05  0.74465332E-01  0.22346344E+20  0.15380859E-03  0.10682373E+00  0.31614491E+06  0.24023437E-02  0.10447266E+00 -0.37879007E+07 -0.12120000E+06  0.74289551E-01  0.11449951E+00  0.73131874E+07  0.73242187E-05  0.74465332E-01  0.18093887E+03       94528  0.14648437E-04  8
   224  0.44800000E-07  0.16722167E-10  0.58593750E+06  0.84140651E+12  0.82855034E+12 -0.10390474E+12  0.73045405E+07  0.73242187E-05  0.74348145E-01  0.22292824E+20  0.15380859E-03  0.10682373E+00  0.31647634E+06  0.24023437E-02  0.10447266E+00 -0.37770900E+07 -0.12120000E+06  0.74172363E-01  0.11449951E+00  0.73045405E+07  0.73242187E-05  0.74348145E-01  0.18134753E+03       94144  0.14648437E-04  8
   225  0.45000000E-07  0.16742953E-10  0.58593750E+06  0.84166269E+12  0.83009229E+12 -0.10419624E+12  0.72940150E+07  0.73242187E-05  0.74230957E-01  0.22239436E+20  0.15380859E-03  0.10682373E+00  0.31680246E+06  0.24023437E-02  0.10447266E+00 -0.37655903E+07 -0.12120000E+06  0.74055176E-01  0.11449951E+00  0.72940150E+07  0.73242187E-05  0.74230957E-01  0.18174361E+03       94336  0.14648437E-04  8
   226  0.45200000E-07  0.16763134E-10  0.58593750E+06  0.84190129E+12  0.83162164E+12 -0.10448695E+12  0.72814773E+07  0.73242187E-05  0.74113770E-01  0.22186185E+20  0.15380859E-03  0.10682373E+00  0.31712349E+06  0.24023437E-02  0.10447266E+00 -0.37539391E+07 -0.12120000E+06  0.73952637E-01  0.11461670E+00  0.72814773E+07  0.73242187E-05  0.74113770E-01  0.18219294E+03       94720  0.14648437E-04  8
   227  0.45400000E-07  0.16782028E-10  0.51269531E+06  0.84212246E+12  0.83313851E+12 -0.10477689E+12  0.72774979E+07  0.73242187E-05  0.74011230E-01  0.22133068E+20  0.15380859E-03  0.10682373E+00  0.31743893E+06  0.24023437E-02  0.10447266E+00 -0.37415125E+07 -0.12120000E+06  0.73835449E-01  0.11461670E+00  0.72774979E+07  0.73242187E-05  0.74011230E-01  0.18260423E+03       95104  0.14648437E-04  8
   228  0.45600000E-07  0.16800606E-10  0.58593750E+06  0.84232632E+12  0.83464297E+12 -0.10506605E+12  0.72756806E+07  0.73242187E-05  0.73894043E-01  0.22080088E+20  0.15380859E-03  0.10682373E+00  0.31774968E+06  0.24023437E-02  0.10447266E+00 -0.37304923E+07 -0.12120000E+06  0.73718262E-01  0.11461670E+00  0.72756806E+07  0.73242187E-05  0.73894043E-01  0.18306870E+03       94528  0.14648437E-04  8
   229  0.45800000E-07  0.16815285E-10  0.58593750E+06  0.84251318E+12  0.83613522E+12 -0.10535444E+12  0.72689475E+07  0.73242187E-05  0.73776855E-01  0.22027241E+20  0.15380859E-03  0.10682373E+00  0.31805555E+06  0.24023437E-02  0.10447266E+00 -0.37197298E+07 -0.12120000E+06  0.73601074E-01  0.11461670E+00  0.72689475E+07  0.73242187E-05  0.73776855E-01  0.18347010E+03       94720  0.14648437E-04  8
   230  0.46000000E-07  0.16833820E-10  0.58593750E+06  0.84268335E+12  0.83761550E+12 -0.10564206E+12  0.72576135E+07  0.73242187E-05  0.73659668E-01  0.21974530E+20  0.15380859E-03  0.10682373E+00  0.31835669E+06  0.24023437E-02  0.10447266E+00 -0.37090493E+07 -0.12120000E+06  0.73498535E-01  0.11461670E+00  0.72576135E+07  0.73242187E-05  0.73659668E-01  0.18387288E+03       94528  0.14648437E-04  8
   231  0.46200000E-07  0.16846654E-10  0.51269531E+06  0.84283698E+12  0.83908389E+12 -0.10592891E+12  0.72567893E+07  0.73242187E-05  0.73557129E-01  0.21921950E+20  0.15380859E-03  0.10682373E+00  0.31865318E+06  0.24023437E-02  0.10447266E+00 -0.36975195E+07 -0.12120000E+06  0.73381348E-01  0.11461670E+00  0.72567893E+07  0.73242187E-05  0.73557129E-01  0.18431175E+03       94528  0.14648437E-04  8
   232  0.46400000E-07  0.16860438E-10  0.58593750E+06  0.84297429E+12  0.84054057E+12 -0.10621499E+12  0.72556361E+07  0.73242187E-05  0.73439941E-01  0.21869506E+20  0.15380859E-03  0.10682373E+00  0.31894509E+06  0.24023437E-02  0.10447266E+00 -0.36858487E+07 -0.12120000E+06  0.73264160E-01  0.11461670E+00  0.72556361E+07  0.73242187E-05  0.73439941E-01  0.18471681E+03       93952  0.14648437E-04  8
   233  0.46600000E-07  0.16875171E-10  0.58593750E+06  0.84309563E+12  0.84198576E+12 -0.10650030E+12  0.72462647E+07  0.73242187E-05  0.73322754E-01  0.21817194E+20  0.15380859E-03  0.10682373E+00  0.31923232E+06  0.24023437E-02  0.10447266E+00 -0.36738047E+07 -0.12120000E+06  0.73161621E-01  0.11473389E+00  0.72462647E+07  0.73242187E-05  0.73322754E-01  0.18515150E+03       94528  0.14648437E-04  8
   234  0.46800000E-07  0.16884548E-10  0.51269531E+06  0.84320132E+12  0.84341970E+12 -0.10678485E+12  0.72449830E+07  0.73242187E-05  0.73220215E-01  0.21765016E+20  0.15380859E-03  0.10682373E+00  0.31951514E+06  0.24023437E-02  0.10447266E+00 -0.36637397E+07 -0.12120000E+06  0.73044434E-01  0.11473389E+00  0.72449830E+07  0.73242187E-05  0.73220215E-01  0.18555698E+03       94720  0.14648437E-04  8
   235  0.47000000E-07  0.16896846E-10  0.58593750E+06  0.84329142E+12  0.84484244E+12 -0.10706864E+12  0.72449151E+07  0.73242187E-05  0.73103027E-01  0.21712969E+20  0.15380859E-03  0.10682373E+00  0.31979375E+06  0.24023437E-02  0.10447266E+00 -0.36531453E+07 -0.12120000E+06  0.72941895E-01  0.11473389E+00  0.72449151E+07  0.73242187E-05  0.73103027E-01  0.18595446E+03       94336  0.14648437E-04  8
   236  0.47200000E-07  0.16905948E-10  0.58593750E+06  0.84336609E+12  0.84625409E+12 -0.10735167E+12  0.72349224E+07  0.73242187E-05  0.72985840E-01  0.21661054E+20  0.15380859E-03  0.10682373E+00  0.32006797E+06  0.24023437E-02  0.10447266E+00 -0.36442106E+07 -0.12120000E+06  0.72824707E-01  0.11473389E+00  0.72349224E+07  0.73242187E-05  0.72985840E-01  0.18640076E+03       94720  0.14648437E-04  8
   237  0.47400000E-07  0.16917293E-10  0.51269531E+06  0.84342579E+12  0.84765497E+12 -0.10763393E+12  0.72396561E+07  0.73242187E-05  0.72883301E-01  0.21609271E+20  0.15380859E-03  0.10682373E+00  0.32033816E+06  0.24023437E-02  0.10447266E+00 -0.36340811E+07 -0.12120000E+06  0.72707520E-01  0.11473389E+00  0.72396561E+07  0.73242187E-05  0.72883301E-01  0.18680450E+03       94720  0.14648437E-04  8
   238  0.47600000E-07  0.16923847E-10  0.58593750E+06  0.84347078E+12  0.84904525E+12 -0.10791545E+12  0.72362532E+07  0.73242187E-05  0.72766113E-01  0.21557619E+20  0.15380859E-03  0.10682373E+00  0.32060431E+06  0.24023437E-02  0.10447266E+00 -0.36248168E+07 -0.12120000E+06  0.72604980E-01  0.11473389E+00  0.72362532E+07  0.73242187E-05  0.72766113E-01  0.18729529E+03       94720  0.14648437E-04  8
   239  0.47800000E-07  0.16932264E-10  0.51269531E+06  0.84350114E+12  0.85042501E+12 -0.10819620E+12  0.72326915E+07  0.73242187E-05  0.72663574E-01  0.21506097E+20  0.15380859E-03  0.10682373E+00  0.32086654E+06  0.24023437E-02  0.10447266E+00 -0.36144977E+07 -0.12120000E+06  0.72487793E-01  0.11473389E+00  0.72326915E+07  0.73242187E-05  0.72663574E-01  0.18771028E+03       94336  0.14648437E-04  8
   240  0.48000000E-07  0.16936852E-10  0.58593750E+06  0.84351715E+12  0.85179444E+12 -0.10847621E+12  0.72359403E+07  0.73242187E-05  0.72546387E-01  0.21454705E+20  0.15380859E-03  0.10682373E+00  0.32112479E+06  0.24023437E-02  0.10447266E+00 -0.36072559E+07 -0.12120000E+06  0.72385254E-01  0.11473389E+00  0.72359403E+07  0.73242187E-05  0.72546387E-01  0.18812229E+03       94144  0.14648437E-04  8
   241  0.48200000E-07  0.16943755E-10  0.51269531E+06  0.84351913E+12  0.85315376E+12 -0.10875546E+12  0.72260463E+07  0.73242187E-05  0.72443848E-01  0.21403443E+20  0.15380859E-03  0.10682373E+00  0.32137914E+06  0.24023437E-02  0.10447266E+00 -0.35989461E+07 -0.12120000E+06  0.72268066E-01  0.11485107E+00  0.72260463E+07  0.73242187E-05  0.72443848E-01  0.18856677E+03       94528  0.14648437E-04  8
   242  0.48400000E-07  0.16947593E-10  0.58593750E+06  0.84350738E+12  0.85450319E+12 -0.10903396E+12  0.72350937E+07  0.73242187E-05  0.72326660E-01  0.21352310E+20  0.15380859E-03  0.10682373E+00  0.32162965E+06  0.24023437E-02  0.10447266E+00 -0.35914855E+07 -0.12120000E+06  0.72165527E-01  0.11485107E+00  0.72350937E+07  0.73242187E-05  0.72326660E-01  0.18897251E+03       94720  0.14648437E-04  8
   243  0.48600000E-07  0.16952853E-10  0.58593750E+06  0.84348191E+12  0.85584273E+12 -0.10931172E+12  0.72262845E+07  0.73242187E-05  0.72209473E-01  0.21301306E+20  0.15380859E-03  0.10682373E+00  0.32187650E+06  0.24023437E-02  0.10447266E+00 -0.35835235E+07 -0.12120000E+06  0.72048340E-01  0.11485107E+00  0.72262845E+07  0.73242187E-05  0.72209473E-01  0.18941726E+03       94528  0.14648437E-04  8
   244  0.48800000E-07  0.16956833E-10  0.51269531E+06  0.84344291E+12  0.85717251E+12 -0.10958874E+12  0.72349052E+07  0.73242187E-05  0.72106934E-01  0.21250430E+20  0.15380859E-03  0.10682373E+00  0.32211840E+06  0.24023437E-02  0.10447266E+00 -0.35754404E+07 -0.12120000E+06  0.71945801E-01  0.11485107E+00  0.72349052E+07  0.73242187E-05  0.72106934E-01  0.18981620E+03       95104  0.14648437E-04  8
   245  0.49000000E-07  0.16959516E-10  0.58593750E+06  0.84339096E+12  0.85849297E+12 -0.10986502E+12  0.72281894E+07  0.73242187E-05  0.71989746E-01  0.21199684E+20  0.15380859E-03  0.10682373E+00  0.32235706E+06  0.24023437E-02  0.10447266E+00 -0.35703536E+07 -0.12120000E+06  0.71828613E-01  0.11485107E+00  0.72281894E+07  0.73242187E-05  0.71989746E-01  0.19021952E+03       95104  0.14648437E-04  8
   246  0.49200000E-07  0.16963436E-10  0.51269531E+06  0.84332616E+12  0.85980413E+12 -0.11014056E+12  0.72359096E+07  0.73242187E-05  0.71887207E-01  0.21149063E+20  0.15380859E-03  0.10682373E+00  0.32259237E+06  0.24023437E-02  0.10447266E+00 -0.35645845E+07 -0.12120000E+06  0.71726074E-01  0.11485107E+00  0.72359096E+07  0.73242187E-05  0.71887207E-01  0.19064918E+03       95104  0.14648437E-04  8
   247  0.49400000E-07  0.16964726E-10  0.58593750E+06  0.84324860E+12  0.86110610E+12 -0.11041536E+12  0.72293799E+07  0.73242187E-05  0.71770020E-01  0.21098570E+20  0.15380859E-03  0.10682373E+00  0.32282441E+06  0.24023437E-02  0.10447266E+00 -0.35587589E+07 -0.12120000E+06  0.71608887E-01  0.11485107E+00  0.72293799E+07  0.73242187E-05  0.71770020E-01  0.19105735E+03       94720  0.14648437E-04  8
   248  0.49600000E-07  0.16966923E-10  0.51269531E+06  0.84315840E+12  0.86239894E+12 -0.11068942E+12  0.72379073E+07  0.73242187E-05  0.71667480E-01  0.21048203E+20  0.15380859E-03  0.10682373E+00  0.32305307E+06  0.24023437E-02  0.10447266E+00 -0.35549180E+07 -0.12120000E+06  0.71506348E-01  0.11496826E+00  0.72379073E+07  0.73242187E-05  0.71667480E-01  0.19151248E+03       94528  0.14648437E-04  8
