it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   247  0.49400000E-07  0.23055170E-10  0.00000000E+00  0.17312523E+12  0.20189625E+12 -0.60859429E+11  0.27701865E+07  0.58593750E-04  0.90410156E-01  0.11872306E+20  0.15380859E-03  0.10682373E+00  0.18209790E+06  0.20507813E-02  0.10482422E+00 -0.15172533E+07 -0.10680000E+06  0.90292969E-01  0.11461670E+00  0.27701865E+07  0.58593750E-04  0.90410156E-01  0.10492239E+03       77056  0.14648437E-04  8
   248  0.49600000E-07  0.23137606E-10  0.00000000E+00  0.17267209E+12  0.20191116E+12 -0.60962556E+11  0.27572348E+07  0.58593750E-04  0.90410156E-01  0.11826723E+20  0.15380859E-03  0.10682373E+00  0.18204213E+06  0.20507813E-02  0.10482422E+00 -0.15163735E+07 -0.10680000E+06  0.90175781E-01  0.11461670E+00  0.27572348E+07  0.58593750E-04  0.90410156E-01  0.10522041E+03       77056  0.14648437E-04  8
   249  0.49800000E-07  0.23220609E-10  0.58593750E+06  0.17221989E+12  0.20192584E+12 -0.61065184E+11  0.27458026E+07  0.58593750E-04  0.90292969E-01  0.11781300E+20  0.15380859E-03  0.10682373E+00  0.18198337E+06  0.20507813E-02  0.10482422E+00 -0.15155289E+07 -0.10680000E+06  0.90175781E-01  0.11473389E+00  0.27458026E+07  0.58593750E-04  0.90292969E-01  0.10550440E+03       77056  0.14648437E-04  8
   250  0.50000000E-07  0.23304252E-10  0.00000000E+00  0.17176869E+12  0.20194035E+12 -0.61167316E+11  0.27406051E+07  0.58593750E-04  0.90292969E-01  0.11736038E+20  0.15380859E-03  0.10682373E+00  0.18192150E+06  0.20507813E-02  0.10482422E+00 -0.15147171E+07 -0.10680000E+06  0.90175781E-01  0.11473389E+00  0.27406051E+07  0.58593750E-04  0.90292969E-01  0.10575151E+03       77056  0.14648437E-04  8
   251  0.50200000E-07  0.23388550E-10  0.00000000E+00  0.17131845E+12  0.20195464E+12 -0.61268955E+11  0.27322868E+07  0.58593750E-04  0.90292969E-01  0.11690938E+20  0.15380859E-03  0.10682373E+00  0.18185643E+06  0.20507813E-02  0.10482422E+00 -0.15139364E+07 -0.10680000E+06  0.90175781E-01  0.11473389E+00  0.27322868E+07  0.58593750E-04  0.90292969E-01  0.10603329E+03       77056  0.14648437E-04  8
   252  0.50400000E-07  0.23473562E-10  0.00000000E+00  0.17086923E+12  0.20196877E+12 -0.61370105E+11  0.27213999E+07  0.58593750E-04  0.90292969E-01  0.11647930E+20  0.73242187E-05  0.10680908E+00  0.18178817E+06  0.20507813E-02  0.10482422E+00 -0.15131847E+07 -0.10680000E+06  0.90175781E-01  0.11473389E+00  0.27213999E+07  0.58593750E-04  0.90292969E-01  0.10630317E+03       77056  0.14648437E-04  8
   253  0.50600000E-07  0.23559273E-10  0.00000000E+00  0.17042098E+12  0.20198270E+12 -0.61470769E+11  0.27085570E+07  0.58593750E-04  0.90292969E-01  0.11606334E+20  0.73242187E-05  0.10680908E+00  0.18171673E+06  0.20507813E-02  0.10482422E+00 -0.15124602E+07 -0.10680000E+06  0.90058594E-01  0.11473389E+00  0.27085570E+07  0.58593750E-04  0.90292969E-01  0.10659027E+03       77056  0.14648437E-04  8
   254  0.50800000E-07  0.23645708E-10  0.58593750E+06  0.16997376E+12  0.20199646E+12 -0.61570950E+11  0.27000886E+07  0.58593750E-04  0.90175781E-01  0.11564874E+20  0.73242187E-05  0.10680908E+00  0.18164201E+06  0.20507813E-02  0.10482422E+00 -0.15117612E+07 -0.10680000E+06  0.90058594E-01  0.11473389E+00  0.27000886E+07  0.58593750E-04  0.90175781E-01  0.10694574E+03       77056  0.14648437E-04  8
   255  0.51000000E-07  0.23732864E-10  0.00000000E+00  0.16952752E+12  0.20201003E+12 -0.61670651E+11  0.26937064E+07  0.58593750E-04  0.90175781E-01  0.11523551E+20  0.73242187E-05  0.10680908E+00  0.18156367E+06  0.20507813E-02  0.10482422E+00 -0.15111445E+07 -0.10680000E+06  0.90058594E-01  0.11473389E+00  0.26937064E+07  0.58593750E-04  0.90175781E-01  0.10719690E+03       77056  0.14648437E-04  8
   256  0.51200000E-07  0.23820718E-10  0.00000000E+00  0.16908233E+12  0.20202346E+12 -0.61769876E+11  0.26850174E+07  0.58593750E-04  0.90175781E-01  0.11482365E+20  0.73242187E-05  0.10680908E+00  0.18148178E+06  0.20507813E-02  0.10482422E+00 -0.15105505E+07 -0.10680000E+06  0.90058594E-01  0.11473389E+00  0.26850174E+07  0.58593750E-04  0.90175781E-01  0.10747807E+03       77056  0.14648437E-04  8
   257  0.51400000E-07  0.23909231E-10  0.00000000E+00  0.16863814E+12  0.20203669E+12 -0.61868628E+11  0.26745058E+07  0.58593750E-04  0.90175781E-01  0.11441316E+20  0.73242187E-05  0.10680908E+00  0.18139643E+06  0.20507813E-02  0.10482422E+00 -0.15099780E+07 -0.10680000E+06  0.90058594E-01  0.11485107E+00  0.26745058E+07  0.58593750E-04  0.90175781E-01  0.10779951E+03       77056  0.14648437E-04  8
   258  0.51600000E-07  0.23995637E-10  0.00000000E+00  0.16819500E+12  0.20204979E+12 -0.61966908E+11  0.26626021E+07  0.58593750E-04  0.90175781E-01  0.11400405E+20  0.73242187E-05  0.10680908E+00  0.18130883E+06  0.20507813E-02  0.10482422E+00 -0.15094257E+07 -0.10680000E+06  0.90058594E-01  0.11485107E+00  0.26626021E+07  0.58593750E-04  0.90175781E-01  0.10807731E+03       77056  0.14648437E-04  8
   259  0.51800000E-07  0.24085737E-10  0.58593750E+06  0.16775287E+12  0.20206271E+12 -0.62064722E+11  0.26563519E+07  0.58593750E-04  0.90058594E-01  0.11359630E+20  0.73242187E-05  0.10680908E+00  0.18121709E+06  0.20507813E-02  0.10482422E+00 -0.15088926E+07 -0.10680000E+06  0.89882812E-01  0.11485107E+00  0.26563519E+07  0.58593750E-04  0.90058594E-01  0.10837850E+03       77056  0.14648437E-04  8
   260  0.52000000E-07  0.24176494E-10  0.00000000E+00  0.16731180E+12  0.20207549E+12 -0.62162072E+11  0.26501664E+07  0.58593750E-04  0.90058594E-01  0.11318988E+20  0.73242187E-05  0.10680908E+00  0.18112231E+06  0.20507813E-02  0.10482422E+00 -0.15083775E+07 -0.10680000E+06  0.89882812E-01  0.11485107E+00  0.26501664E+07  0.58593750E-04  0.90058594E-01  0.10865946E+03       77056  0.14648437E-04  8
   261  0.52200000E-07  0.24267886E-10  0.00000000E+00  0.16687175E+12  0.20208810E+12 -0.62258960E+11  0.26423100E+07  0.58593750E-04  0.90058594E-01  0.11278476E+20  0.73242187E-05  0.10680908E+00  0.18102454E+06  0.20507813E-02  0.10482422E+00 -0.15078797E+07 -0.10680000E+06  0.89882812E-01  0.11485107E+00  0.26423100E+07  0.58593750E-04  0.90058594E-01  0.10894363E+03       77056  0.14648437E-04  8
   262  0.52400000E-07  0.24359913E-10  0.00000000E+00  0.16643278E+12  0.20210059E+12 -0.62355391E+11  0.26331266E+07  0.58593750E-04  0.90058594E-01  0.11238101E+20  0.73242187E-05  0.10680908E+00  0.18092391E+06  0.20507813E-02  0.10482422E+00 -0.15073984E+07 -0.10680000E+06  0.89882812E-01  0.11485107E+00  0.26331266E+07  0.58593750E-04  0.90058594E-01  0.10922397E+03       77056  0.14648437E-04  8
   263  0.52600000E-07  0.24452571E-10  0.00000000E+00  0.16599483E+12  0.20211291E+12 -0.62451366E+11  0.26227951E+07  0.58593750E-04  0.90058594E-01  0.11197865E+20  0.73242187E-05  0.10680908E+00  0.18082047E+06  0.20507813E-02  0.10482422E+00 -0.15069321E+07 -0.10680000E+06  0.89882812E-01  0.11485107E+00  0.26227951E+07  0.58593750E-04  0.90058594E-01  0.10950692E+03       77056  0.14648437E-04  8
   264  0.52800000E-07  0.24545899E-10  0.00000000E+00  0.16555797E+12  0.20212511E+12 -0.62546889E+11  0.26116153E+07  0.58593750E-04  0.90058594E-01  0.11157768E+20  0.73242187E-05  0.10680908E+00  0.18071430E+06  0.20507813E-02  0.10482422E+00 -0.15064803E+07 -0.10680000E+06  0.89882812E-01  0.11485107E+00  0.26116153E+07  0.58593750E-04  0.90058594E-01  0.10978782E+03       77056  0.14648437E-04  8
   265  0.53000000E-07  0.24639948E-10  0.11718750E+07  0.16512214E+12  0.20213715E+12 -0.62641963E+11  0.26003689E+07  0.29296875E-03  0.90058594E-01  0.11117811E+20  0.73242187E-05  0.10680908E+00  0.18060544E+06  0.20507813E-02  0.10482422E+00 -0.15060424E+07 -0.10680000E+06  0.89882812E-01  0.11496826E+00  0.26003689E+07  0.29296875E-03  0.90058594E-01  0.11003529E+03       77056  0.14648437E-04  8
   266  0.53200000E-07  0.24734672E-10  0.11718750E+07  0.16468741E+12  0.20214908E+12 -0.62736591E+11  0.25896060E+07  0.52734375E-03  0.90058594E-01  0.11077994E+20  0.73242187E-05  0.10680908E+00  0.18049396E+06  0.20507813E-02  0.10482422E+00 -0.15056176E+07 -0.10680000E+06  0.89882812E-01  0.11496826E+00  0.25896060E+07  0.52734375E-03  0.90058594E-01  0.11032990E+03       77056  0.14648437E-04  8
   267  0.53400000E-07  0.24830031E-10  0.00000000E+00  0.16425372E+12  0.20216086E+12 -0.62830775E+11  0.25787332E+07  0.52734375E-03  0.90058594E-01  0.11038316E+20  0.73242187E-05  0.10680908E+00  0.18037995E+06  0.20507813E-02  0.10482422E+00 -0.15052050E+07 -0.10680000E+06  0.89648437E-01  0.11496826E+00  0.25787332E+07  0.52734375E-03  0.90058594E-01  0.11060600E+03       77056  0.14648437E-04  8
   268  0.53600000E-07  0.24926023E-10  0.11718750E+07  0.16382113E+12  0.20217253E+12 -0.62924518E+11  0.25681348E+07  0.76171875E-03  0.90058594E-01  0.10998778E+20  0.73242187E-05  0.10680908E+00  0.18026345E+06  0.20507813E-02  0.10482422E+00 -0.15048041E+07 -0.10680000E+06  0.89648437E-01  0.11496826E+00  0.25681348E+07  0.76171875E-03  0.90058594E-01  0.11088541E+03       77056  0.14648437E-04  8
   269  0.53800000E-07  0.25022651E-10  0.33403577E+07  0.16338959E+12  0.20218406E+12 -0.63017824E+11  0.25620982E+07  0.11718750E-03  0.89882812E-01  0.10959380E+20  0.73242187E-05  0.10680908E+00  0.18014457E+06  0.20507813E-02  0.10482422E+00 -0.15044143E+07 -0.10680000E+06  0.89648437E-01  0.11496826E+00  0.25620982E+07  0.11718750E-03  0.89882812E-01  0.11116892E+03       77056  0.14648437E-04  8
   270  0.54000000E-07  0.25103005E-10  0.00000000E+00  0.16295937E+12  0.20219569E+12 -0.63110694E+11  0.25554367E+07  0.11718750E-03  0.89882812E-01  0.10925021E+20  0.73242187E-05  0.10680908E+00  0.18002262E+06  0.20507813E-02  0.10482422E+00 -0.15040354E+07 -0.10680000E+06  0.89648437E-01  0.11496826E+00  0.25554367E+07  0.11718750E-03  0.89882812E-01  0.11141237E+03       77056  0.14648437E-04  8
   271  0.54200000E-07  0.25200649E-10  0.00000000E+00  0.16253001E+12  0.20220699E+12 -0.63203132E+11  0.25482010E+07  0.11718750E-03  0.89882812E-01  0.10885907E+20  0.73242187E-05  0.10680908E+00  0.17989913E+06  0.20507813E-02  0.10482422E+00 -0.15036661E+07 -0.10680000E+06  0.89648437E-01  0.11496826E+00  0.25482010E+07  0.11718750E-03  0.89882812E-01  0.11167810E+03       77056  0.14648437E-04  8
   272  0.54400000E-07  0.25298943E-10  0.00000000E+00  0.16210173E+12  0.20221817E+12 -0.63295141E+11  0.25404119E+07  0.11718750E-03  0.89882812E-01  0.10846929E+20  0.73242187E-05  0.10680908E+00  0.17977354E+06  0.20507813E-02  0.10482422E+00 -0.15033185E+07 -0.10680000E+06  0.89648437E-01  0.11496826E+00  0.25404119E+07  0.11718750E-03  0.89882812E-01  0.11202522E+03       77056  0.14648437E-04  8
   273  0.54600000E-07  0.25397976E-10  0.00000000E+00  0.16167455E+12  0.20222923E+12 -0.63386723E+11  0.25322044E+07  0.11718750E-03  0.89882812E-01  0.10808092E+20  0.73242187E-05  0.10680908E+00  0.17964596E+06  0.20507813E-02  0.10482422E+00 -0.15030056E+07 -0.10680000E+06  0.89648437E-01  0.11508545E+00  0.25322044E+07  0.11718750E-03  0.89882812E-01  0.11228698E+03       77056  0.14648437E-04  8
   274  0.54800000E-07  0.25497659E-10  0.00000000E+00  0.16124846E+12  0.20224019E+12 -0.63477880E+11  0.25237019E+07  0.11718750E-03  0.89882812E-01  0.10769395E+20  0.73242187E-05  0.10680908E+00  0.17951651E+06  0.20507813E-02  0.10482422E+00 -0.15027015E+07 -0.10680000E+06  0.89648437E-01  0.11508545E+00  0.25237019E+07  0.11718750E-03  0.89882812E-01  0.11256096E+03       77056  0.14648437E-04  8
   275  0.55000000E-07  0.25597991E-10  0.00000000E+00  0.16082346E+12  0.20225103E+12 -0.63568617E+11  0.25150413E+07  0.11718750E-03  0.89882812E-01  0.10730837E+20  0.73242187E-05  0.10680908E+00  0.17938518E+06  0.20507813E-02  0.10482422E+00 -0.15024057E+07 -0.10680000E+06  0.89648437E-01  0.11508545E+00  0.25150413E+07  0.11718750E-03  0.89882812E-01  0.11282375E+03       77056  0.14648437E-04  8
   276  0.55200000E-07  0.25699029E-10  0.00000000E+00  0.16039956E+12  0.20226177E+12 -0.63658934E+11  0.25063177E+07  0.11718750E-03  0.89882812E-01  0.10692420E+20  0.73242187E-05  0.10680908E+00  0.17925202E+06  0.20507813E-02  0.10482422E+00 -0.15021176E+07 -0.10680000E+06  0.89414062E-01  0.11508545E+00  0.25063177E+07  0.11718750E-03  0.89882812E-01  0.11309252E+03       77056  0.14648437E-04  8
   277  0.55400000E-07  0.25800744E-10  0.11718750E+07  0.15997676E+12  0.20227241E+12 -0.63748836E+11  0.24977195E+07  0.35156250E-03  0.89882812E-01  0.10654143E+20  0.73242187E-05  0.10680908E+00  0.17911705E+06  0.20507813E-02  0.10482422E+00 -0.15018368E+07 -0.10680000E+06  0.89414062E-01  0.11508545E+00  0.24977195E+07  0.35156250E-03  0.89882812E-01  0.11333465E+03       77056  0.14648437E-04  8
   278  0.55600000E-07  0.25903105E-10  0.16572815E+07  0.15955505E+12  0.20228295E+12 -0.63838325E+11  0.24922748E+07  0.11718750E-03  0.89648437E-01  0.10616006E+20  0.73242187E-05  0.10680908E+00  0.17898034E+06  0.20507813E-02  0.10482422E+00 -0.15015629E+07 -0.10680000E+06  0.89414062E-01  0.11508545E+00  0.24922748E+07  0.11718750E-03  0.89648437E-01  0.11362789E+03       77056  0.14648437E-04  8
   279  0.55800000E-07  0.26006157E-10  0.00000000E+00  0.15913445E+12  0.20229338E+12 -0.63927403E+11  0.24878371E+07  0.11718750E-03  0.89648437E-01  0.10578009E+20  0.73242187E-05  0.10680908E+00  0.17884200E+06  0.20507813E-02  0.10482422E+00 -0.15012953E+07 -0.10680000E+06  0.89414062E-01  0.11508545E+00  0.24878371E+07  0.11718750E-03  0.89648437E-01  0.11391579E+03       77056  0.14648437E-04  8
   280  0.56000000E-07  0.26109962E-10  0.00000000E+00  0.15871496E+12  0.20230372E+12 -0.64016073E+11  0.24829174E+07  0.11718750E-03  0.89648437E-01  0.10540152E+20  0.73242187E-05  0.10680908E+00  0.17870206E+06  0.20507813E-02  0.10482422E+00 -0.15010337E+07 -0.10680000E+06  0.89414062E-01  0.11508545E+00  0.24829174E+07  0.11718750E-03  0.89648437E-01  0.11417903E+03       77056  0.14648437E-04  8
   281  0.56200000E-07  0.26209159E-10  0.00000000E+00  0.15829656E+12  0.20231396E+12 -0.64104337E+11  0.24775432E+07  0.11718750E-03  0.89648437E-01  0.10502434E+20  0.73242187E-05  0.10680908E+00  0.17856226E+06  0.20507813E-02  0.10482422E+00 -0.15007771E+07 -0.10680000E+06  0.89414062E-01  0.11520264E+00  0.24775432E+07  0.11718750E-03  0.89648437E-01  0.11445597E+03       77056  0.14648437E-04  8
   282  0.56400000E-07  0.26314629E-10  0.00000000E+00  0.15787927E+12  0.20232412E+12 -0.64192199E+11  0.24717960E+07  0.11718750E-03  0.89648437E-01  0.10464857E+20  0.73242187E-05  0.10680908E+00  0.17841923E+06  0.20507813E-02  0.10482422E+00 -0.15005262E+07 -0.10680000E+06  0.89414062E-01  0.11520264E+00  0.24717960E+07  0.11718750E-03  0.89648437E-01  0.11469845E+03       77056  0.14648437E-04  8
   283  0.56600000E-07  0.26420696E-10  0.00000000E+00  0.15746309E+12  0.20233418E+12 -0.64279661E+11  0.24657815E+07  0.11718750E-03  0.89648437E-01  0.10427419E+20  0.73242187E-05  0.10680908E+00  0.17827477E+06  0.20507813E-02  0.10482422E+00 -0.15002802E+07 -0.10680000E+06  0.89414062E-01  0.11520264E+00  0.24657815E+07  0.11718750E-03  0.89648437E-01  0.11498335E+03       77056  0.14648437E-04  8
   284  0.56800000E-07  0.26527411E-10  0.00000000E+00  0.15704802E+12  0.20234415E+12 -0.64366726E+11  0.24595910E+07  0.11718750E-03  0.89648437E-01  0.10390120E+20  0.73242187E-05  0.10680908E+00  0.17812896E+06  0.20507813E-02  0.10482422E+00 -0.15000387E+07 -0.10680000E+06  0.89414062E-01  0.11520264E+00  0.24595910E+07  0.11718750E-03  0.89648437E-01  0.11527731E+03       77056  0.14648437E-04  8
   285  0.57000000E-07  0.26634787E-10  0.00000000E+00  0.15663407E+12  0.20235403E+12 -0.64453397E+11  0.24533185E+07  0.11718750E-03  0.89648437E-01  0.10352961E+20  0.73242187E-05  0.10680908E+00  0.17798185E+06  0.20507813E-02  0.10482422E+00 -0.14998014E+07 -0.10680000E+06  0.89414062E-01  0.11520264E+00  0.24533185E+07  0.11718750E-03  0.89648437E-01  0.11553397E+03       77056  0.14648437E-04  8
   286  0.57200000E-07  0.26742825E-10  0.00000000E+00  0.15622122E+12  0.20236383E+12 -0.64539675E+11  0.24470232E+07  0.11718750E-03  0.89648437E-01  0.10315941E+20  0.73242187E-05  0.10680908E+00  0.17783346E+06  0.20507813E-02  0.10482422E+00 -0.14995974E+07 -0.10680000E+06  0.89179687E-01  0.11520264E+00  0.24470232E+07  0.11718750E-03  0.89648437E-01  0.11580388E+03       77056  0.14648437E-04  8
   287  0.57400000E-07  0.26851510E-10  0.00000000E+00  0.15580949E+12  0.20237355E+12 -0.64625565E+11  0.24407570E+07  0.11718750E-03  0.89648437E-01  0.10279061E+20  0.73242187E-05  0.10680908E+00  0.17768384E+06  0.20507813E-02  0.10482422E+00 -0.14994067E+07 -0.10680000E+06  0.89179687E-01  0.11520264E+00  0.24407570E+07  0.11718750E-03  0.89648437E-01  0.11603459E+03       77056  0.14648437E-04  8
   288  0.57600000E-07  0.26960863E-10  0.00000000E+00  0.15539886E+12  0.20238319E+12 -0.64711068E+11  0.24345628E+07  0.11718750E-03  0.89648437E-01  0.10242319E+20  0.73242187E-05  0.10680908E+00  0.17753300E+06  0.20507813E-02  0.10482422E+00 -0.14992193E+07 -0.10680000E+06  0.89179687E-01  0.11520264E+00  0.24345628E+07  0.11718750E-03  0.89648437E-01  0.11631483E+03       77056  0.14648437E-04  8
   289  0.57800000E-07  0.27070906E-10  0.00000000E+00  0.15498936E+12  0.20239275E+12 -0.64796186E+11  0.24284665E+07  0.11718750E-03  0.89648437E-01  0.10205717E+20  0.73242187E-05  0.10680908E+00  0.17738094E+06  0.20507813E-02  0.10482422E+00 -0.14990350E+07 -0.10680000E+06  0.89179687E-01  0.11520264E+00  0.24284665E+07  0.11718750E-03  0.89648437E-01  0.11658497E+03       77056  0.14648437E-04  8
   290  0.58000000E-07  0.27181645E-10  0.00000000E+00  0.15458096E+12  0.20240222E+12 -0.64880924E+11  0.24225005E+07  0.11718750E-03  0.89648437E-01  0.10169253E+20  0.73242187E-05  0.10680908E+00  0.17722763E+06  0.20507813E-02  0.10482422E+00 -0.14988534E+07 -0.10680000E+06  0.89179687E-01  0.11531982E+00  0.24225005E+07  0.11718750E-03  0.89648437E-01  0.11682500E+03       77056  0.14648437E-04  8
   291  0.58200000E-07  0.27293093E-10  0.00000000E+00  0.15417368E+12  0.20241163E+12 -0.64965282E+11  0.24167078E+07  0.11718750E-03  0.89648437E-01  0.10132929E+20  0.73242187E-05  0.10680908E+00  0.17707301E+06  0.20507813E-02  0.10482422E+00 -0.14986743E+07 -0.10680000E+06  0.89179687E-01  0.11531982E+00  0.24167078E+07  0.11718750E-03  0.89648437E-01  0.11709252E+03       77056  0.14648437E-04  8
   292  0.58400000E-07  0.27405277E-10  0.00000000E+00  0.15376752E+12  0.20242096E+12 -0.65049264E+11  0.24111163E+07  0.11718750E-03  0.89648437E-01  0.10096743E+20  0.73242187E-05  0.10680908E+00  0.17691704E+06  0.20507813E-02  0.10482422E+00 -0.14984974E+07 -0.10680000E+06  0.89179687E-01  0.11531982E+00  0.24111163E+07  0.11718750E-03  0.89648437E-01  0.11732127E+03       77056  0.14648437E-04  8
   293  0.58600000E-07  0.27518187E-10  0.11718750E+07  0.15336247E+12  0.20243021E+12 -0.65132872E+11  0.24058428E+07  0.11718750E-03  0.89414062E-01  0.10060696E+20  0.73242187E-05  0.10680908E+00  0.17675968E+06  0.20507813E-02  0.10482422E+00 -0.14983225E+07 -0.10680000E+06  0.89179687E-01  0.11531982E+00  0.24058428E+07  0.11718750E-03  0.89414062E-01  0.11757845E+03       77056  0.14648437E-04  8
   294  0.58800000E-07  0.27631808E-10  0.00000000E+00  0.15295854E+12  0.20243940E+12 -0.65216109E+11  0.24014113E+07  0.11718750E-03  0.89414062E-01  0.10024787E+20  0.73242187E-05  0.10680908E+00  0.17660098E+06  0.20507813E-02  0.10482422E+00 -0.14981493E+07 -0.10680000E+06  0.89179687E-01  0.11531982E+00  0.24014113E+07  0.11718750E-03  0.89414062E-01  0.11783461E+03       77056  0.14648437E-04  8
   295  0.59000000E-07  0.27746019E-10  0.00000000E+00  0.15255572E+12  0.20244851E+12 -0.65298978E+11  0.23968878E+07  0.11718750E-03  0.89414062E-01  0.99890166E+19  0.73242187E-05  0.10680908E+00  0.17644100E+06  0.20507813E-02  0.10482422E+00 -0.14979777E+07 -0.10680000E+06  0.89179687E-01  0.11531982E+00  0.23968878E+07  0.11718750E-03  0.89414062E-01  0.11807273E+03       77056  0.14648437E-04  8
   296  0.59200000E-07  0.27861149E-10  0.00000000E+00  0.15215400E+12  0.20245755E+12 -0.65381474E+11  0.23923263E+07  0.11718750E-03  0.89414062E-01  0.99533653E+19  0.73242187E-05  0.10680908E+00  0.17628008E+06  0.20507813E-02  0.10482422E+00 -0.14978073E+07 -0.10680000E+06  0.89179687E-01  0.11531982E+00  0.23923263E+07  0.11718750E-03  0.89414062E-01  0.11836342E+03       77056  0.14648437E-04  8
   297  0.59400000E-07  0.27978022E-10  0.00000000E+00  0.15175338E+12  0.20246653E+12 -0.65463602E+11  0.23877759E+07  0.11718750E-03  0.89414062E-01  0.99178625E+19  0.73242187E-05  0.10680908E+00  0.17611857E+06  0.20507813E-02  0.10482422E+00 -0.14976379E+07 -0.10680000E+06  0.88945312E-01  0.11531982E+00  0.23877759E+07  0.11718750E-03  0.89414062E-01  0.11859616E+03       77056  0.14648437E-04  8
   298  0.59600000E-07  0.28095011E-10  0.00000000E+00  0.15135388E+12  0.20247544E+12 -0.65545373E+11  0.23832687E+07  0.11718750E-03  0.89414062E-01  0.98825025E+19  0.73242187E-05  0.10680908E+00  0.17595573E+06  0.20507813E-02  0.10482422E+00 -0.14974694E+07 -0.10680000E+06  0.88945312E-01  0.11531982E+00  0.23832687E+07  0.11718750E-03  0.89414062E-01  0.11885786E+03       77056  0.14648437E-04  8
   299  0.59800000E-07  0.28212486E-10  0.00000000E+00  0.15095550E+12  0.20248429E+12 -0.65626787E+11  0.23788265E+07  0.11718750E-03  0.89414062E-01  0.98472810E+19  0.73242187E-05  0.10680908E+00  0.17579166E+06  0.20507813E-02  0.10482422E+00 -0.14973017E+07 -0.10680000E+06  0.88945312E-01  0.11543701E+00  0.23788265E+07  0.11718750E-03  0.89414062E-01  0.11911798E+03       77056  0.14648437E-04  8
   300  0.60000000E-07  0.28330520E-10  0.00000000E+00  0.15055824E+12  0.20249307E+12 -0.65707845E+11  0.23744720E+07  0.11718750E-03  0.89414062E-01  0.98121969E+19  0.73242187E-05  0.10680908E+00  0.17562643E+06  0.20507813E-02  0.10482422E+00 -0.14971656E+07 -0.10680000E+06  0.88945312E-01  0.11543701E+00  0.23744720E+07  0.11718750E-03  0.89414062E-01  0.11935668E+03       77056  0.14648437E-04  8
   301  0.60200000E-07  0.28449128E-10  0.00000000E+00  0.15016210E+12  0.20250179E+12 -0.65788551E+11  0.23702333E+07  0.11718750E-03  0.89414062E-01  0.97772501E+19  0.73242187E-05  0.10680908E+00  0.17546009E+06  0.20507813E-02  0.10482422E+00 -0.14970359E+07 -0.10680000E+06  0.88945312E-01  0.11543701E+00  0.23702333E+07  0.11718750E-03  0.89414062E-01  0.11961613E+03       77056  0.14648437E-04  8
   302  0.60400000E-07  0.28568308E-10  0.11718750E+07  0.14976708E+12  0.20251045E+12 -0.65868905E+11  0.23665998E+07  0.11718750E-03  0.89648437E-01  0.97424401E+19  0.73242187E-05  0.10680908E+00  0.17529271E+06  0.20507813E-02  0.10482422E+00 -0.14969063E+07 -0.10680000E+06  0.88945312E-01  0.11543701E+00  0.23665998E+07  0.11718750E-03  0.89648437E-01  0.11986752E+03       77056  0.14648437E-04  8
   303  0.60600000E-07  0.28659895E-10  0.00000000E+00  0.14937340E+12  0.20251927E+12 -0.65948910E+11  0.23632485E+07  0.11718750E-03  0.89648437E-01  0.97127042E+19  0.73242187E-05  0.10680908E+00  0.17512621E+06  0.20507813E-02  0.10482422E+00 -0.14967760E+07 -0.10680000E+06  0.88945312E-01  0.11543701E+00  0.23632485E+07  0.11718750E-03  0.89648437E-01  0.12010559E+03       77056  0.14648437E-04  8
   304  0.60800000E-07  0.28780189E-10  0.00000000E+00  0.14898059E+12  0.20252780E+12 -0.66028568E+11  0.23600773E+07  0.11718750E-03  0.89648437E-01  0.96781721E+19  0.73242187E-05  0.10680908E+00  0.17495697E+06  0.20507813E-02  0.10482422E+00 -0.14966459E+07 -0.10680000E+06  0.88945312E-01  0.11543701E+00  0.23600773E+07  0.11718750E-03  0.89648437E-01  0.12032304E+03       77056  0.14648437E-04  8
   305  0.61000000E-07  0.28901130E-10  0.00000000E+00  0.14858892E+12  0.20253630E+12 -0.66107883E+11  0.23570739E+07  0.11718750E-03  0.89648437E-01  0.96437700E+19  0.73242187E-05  0.10680908E+00  0.17478686E+06  0.20507813E-02  0.10482422E+00 -0.14965154E+07 -0.10680000E+06  0.88945312E-01  0.11543701E+00  0.23570739E+07  0.11718750E-03  0.89648437E-01  0.12056948E+03       77056  0.14648437E-04  8
   306  0.61200000E-07  0.29022677E-10  0.20716019E+07  0.14819835E+12  0.20254471E+12 -0.66186855E+11  0.23552711E+07  0.58593750E-04  0.90058594E-01  0.96095033E+19  0.73242187E-05  0.10680908E+00  0.17461602E+06  0.20507813E-02  0.10482422E+00 -0.14963844E+07 -0.10680000E+06  0.88945312E-01  0.11543701E+00  0.23552711E+07  0.58593750E-04  0.90058594E-01  0.12078774E+03       77056  0.14648437E-04  8
   307  0.61400000E-07  0.29144966E-10  0.00000000E+00  0.14780890E+12  0.20255310E+12 -0.66265488E+11  0.23540654E+07  0.58593750E-04  0.90058594E-01  0.95753719E+19  0.73242187E-05  0.10680908E+00  0.17444455E+06  0.20507813E-02  0.10482422E+00 -0.14962527E+07 -0.10680000E+06  0.88945312E-01  0.11543701E+00  0.23540654E+07  0.58593750E-04  0.90058594E-01  0.12102560E+03       77056  0.14648437E-04  8
