it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    61  0.12200000E-07  0.20833530E-11  0.18310547E+07  0.11209385E+13  0.92174243E+12  0.22534398E+11  0.12918660E+08  0.18310547E-05  0.10203918E+00  0.18024356E+21  0.73242187E-05  0.11597900E+00  0.77732566E+07  0.10217285E-02  0.10268921E+00 -0.54961392E+06  0.20400000E+06  0.10167114E+00  0.11628662E+00  0.12918660E+08  0.18310547E-05  0.10203918E+00  0.14958547E+03      119680  0.36621094E-05 10
    62  0.12400000E-07  0.20841022E-11  0.18859863E+07  0.11736122E+13  0.96511819E+12  0.23201757E+11  0.12909448E+08  0.18310547E-05  0.10166199E+00  0.18520412E+21  0.73242187E-05  0.11597900E+00  0.77648853E+07  0.10363770E-02  0.10233032E+00 -0.54762817E+06  0.20400000E+06  0.10129028E+00  0.11628662E+00  0.12909448E+08  0.18310547E-05  0.10166199E+00  0.15277324E+03      119680  0.36621094E-05 10
    63  0.12600000E-07  0.20851282E-11  0.18859863E+07  0.12282374E+13  0.10101121E+13  0.23879725E+11  0.12901787E+08  0.18310547E-05  0.10128479E+00  0.19018313E+21  0.73242187E-05  0.11597900E+00  0.77567126E+07  0.10510254E-02  0.10195679E+00 -0.54562599E+06  0.20400000E+06  0.10090942E+00  0.11628662E+00  0.12901787E+08  0.18310547E-05  0.10128479E+00  0.15598389E+03      121216  0.36621094E-05 10
    64  0.12800000E-07  0.20861231E-11  0.19226074E+07  0.12848745E+13  0.10567751E+13  0.24568307E+11  0.12892911E+08  0.18310547E-05  0.10090027E+00  0.19517855E+21  0.73242187E-05  0.11597900E+00  0.77487111E+07  0.10656738E-02  0.10158325E+00 -0.54372479E+06  0.20400000E+06  0.10052124E+00  0.11628662E+00  0.12892911E+08  0.18310547E-05  0.10090027E+00  0.15928289E+03      124096  0.36621094E-05 10
    65  0.13000000E-07  0.20870528E-11  0.19409180E+07  0.13435827E+13  0.11051576E+13  0.25267524E+11  0.12885115E+08  0.18310547E-05  0.10051208E+00  0.20018881E+21  0.73242187E-05  0.11597900E+00  0.77402124E+07  0.10876465E-02  0.10121704E+00 -0.54188359E+06  0.20400000E+06  0.10012573E+00  0.11628662E+00  0.12885115E+08  0.18310547E-05  0.10051208E+00  0.16260633E+03      125056  0.36621094E-05 10
    66  0.13200000E-07  0.20879418E-11  0.19592285E+07  0.14044267E+13  0.11553134E+13  0.25977385E+11  0.12878451E+08  0.18310547E-05  0.10012024E+00  0.20521502E+21  0.73242187E-05  0.11597900E+00  0.77325415E+07  0.10949707E-02  0.10082153E+00 -0.54009869E+06  0.20400000E+06  0.99730225E-01  0.11628662E+00  0.12878451E+08  0.18310547E-05  0.10012024E+00  0.16591901E+03      125824  0.36621094E-05 10
    67  0.13400000E-07  0.20887317E-11  0.19958496E+07  0.14674742E+13  0.12072996E+13  0.26697904E+11  0.12871470E+08  0.18310547E-05  0.99721069E-01  0.21025627E+21  0.73242187E-05  0.11597900E+00  0.77248450E+07  0.11096191E-02  0.10043335E+00 -0.53831185E+06  0.20400000E+06  0.99327393E-01  0.11628662E+00  0.12871470E+08  0.18310547E-05  0.99721069E-01  0.16924246E+03      126592  0.36621094E-05 10
    68  0.13600000E-07  0.20894826E-11  0.20141602E+07  0.15327930E+13  0.12611734E+13  0.27429061E+11  0.12865289E+08  0.18310547E-05  0.99318237E-01  0.21530887E+21  0.73242187E-05  0.11597900E+00  0.77175122E+07  0.11242676E-02  0.10003784E+00 -0.53658584E+06  0.20400000E+06  0.98924561E-01  0.11628662E+00  0.12865289E+08  0.18310547E-05  0.99318237E-01  0.17258014E+03      129088  0.36621094E-05 10
    69  0.13800000E-07  0.20901814E-11  0.20324707E+07  0.16004566E+13  0.13169962E+13  0.28170866E+11  0.12860829E+08  0.18310547E-05  0.98911743E-01  0.22037391E+21  0.73242187E-05  0.11597900E+00  0.77108716E+07  0.11389160E-02  0.99642334E-01 -0.53486355E+06  0.20400000E+06  0.98507080E-01  0.11628662E+00  0.12860829E+08  0.18310547E-05  0.98911743E-01  0.17599568E+03      131200  0.36621094E-05 10
    70  0.14000000E-07  0.20908365E-11  0.20690918E+07  0.16705415E+13  0.13748326E+13  0.28923317E+11  0.12855089E+08  0.18310547E-05  0.98497925E-01  0.22545410E+21  0.73242187E-05  0.11597900E+00  0.77047454E+07  0.11535645E-02  0.99239502E-01 -0.53307279E+06  0.20400000E+06  0.98096924E-01  0.11628662E+00  0.12855089E+08  0.18310547E-05  0.98497925E-01  0.17937482E+03      134272  0.36621094E-05 10
    71  0.14200000E-07  0.20914336E-11  0.20874023E+07  0.17431240E+13  0.14347464E+13  0.29686409E+11  0.12851018E+08  0.18310547E-05  0.98080444E-01  0.23054639E+21  0.73242187E-05  0.11597900E+00  0.76984198E+07  0.11682129E-02  0.98829346E-01 -0.53126565E+06  0.20400000E+06  0.97672119E-01  0.11627197E+00  0.12851018E+08  0.18310547E-05  0.98080444E-01  0.18286317E+03      136768  0.36621094E-05 10
    72  0.14400000E-07  0.20919791E-11  0.21057129E+07  0.18182831E+13  0.14968039E+13  0.30460132E+11  0.12847477E+08  0.18310547E-05  0.97659302E-01  0.23564762E+21  0.73242187E-05  0.11597900E+00  0.76922965E+07  0.11828613E-02  0.98419189E-01 -0.52951748E+06  0.20400000E+06  0.97247314E-01  0.11627197E+00  0.12847477E+08  0.18310547E-05  0.97659302E-01  0.18637047E+03      139264  0.36621094E-05 10
    73  0.14600000E-07  0.20924538E-11  0.21423340E+07  0.18961018E+13  0.15610745E+13  0.31244459E+11  0.12844071E+08  0.18310547E-05  0.97230835E-01  0.24075571E+21  0.73242187E-05  0.11597900E+00  0.76866560E+07  0.12048340E-02  0.98009033E-01 -0.52779553E+06  0.20400000E+06  0.96815186E-01  0.11627197E+00  0.12844071E+08  0.18310547E-05  0.97230835E-01  0.19004216E+03      139648  0.36621094E-05 10
    74  0.14800000E-07  0.20928938E-11  0.21606445E+07  0.19766677E+13  0.16276314E+13  0.32039376E+11  0.12841139E+08  0.18310547E-05  0.96798706E-01  0.24586948E+21  0.73242187E-05  0.11597900E+00  0.76816345E+07  0.12121582E-02  0.97576904E-01 -0.52602129E+06  0.20400000E+06  0.96375732E-01  0.11627197E+00  0.12841139E+08  0.18310547E-05  0.96798706E-01  0.19354808E+03      142144  0.36621094E-05 10
    75  0.15000000E-07  0.20933025E-11  0.21972656E+07  0.20600724E+13  0.16965511E+13  0.32844882E+11  0.12837895E+08  0.18310547E-05  0.96359253E-01  0.25098819E+21  0.73242187E-05  0.11597900E+00  0.76771834E+07  0.12268066E-02  0.97144775E-01 -0.52427901E+06  0.20400000E+06  0.95936279E-01  0.11625732E+00  0.12837895E+08  0.18310547E-05  0.96359253E-01  0.19704486E+03      145216  0.36621094E-05 10
    76  0.15200000E-07  0.20936755E-11  0.22155762E+07  0.21464057E+13  0.17679086E+13  0.33660973E+11  0.12835450E+08  0.18310547E-05  0.95916138E-01  0.25611069E+21  0.73242187E-05  0.11597900E+00  0.76728805E+07  0.12414551E-02  0.96712646E-01 -0.52258628E+06  0.20400000E+06  0.95482178E-01  0.11625732E+00  0.12835450E+08  0.18310547E-05  0.95916138E-01  0.20065429E+03      146176  0.36621094E-05 10
    77  0.15400000E-07  0.20940094E-11  0.22338867E+07  0.22357626E+13  0.18417832E+13  0.34487652E+11  0.12832598E+08  0.18310547E-05  0.95469360E-01  0.26123992E+21  0.73242187E-05  0.11597900E+00  0.76687727E+07  0.12634277E-02  0.96280518E-01 -0.52095212E+06  0.20400000E+06  0.95035400E-01  0.11625732E+00  0.12832598E+08  0.18310547E-05  0.95469360E-01  0.20421516E+03      145024  0.36621094E-05 10
    78  0.15600000E-07  0.20943251E-11  0.22705078E+07  0.23282412E+13  0.19182562E+13  0.35324924E+11  0.12830320E+08  0.18310547E-05  0.95015259E-01  0.26637755E+21  0.73242187E-05  0.11597900E+00  0.76652484E+07  0.12707520E-02  0.95826416E-01 -0.51939397E+06  0.20400000E+06  0.94573975E-01  0.11625732E+00  0.12830320E+08  0.18310547E-05  0.95015259E-01  0.20791958E+03      146944  0.36621094E-05 10
    79  0.15800000E-07  0.20946400E-11  0.23071289E+07  0.24239453E+13  0.19974138E+13  0.36172796E+11  0.12828756E+08  0.18310547E-05  0.94553833E-01  0.27152320E+21  0.73242187E-05  0.11597900E+00  0.76617765E+07  0.12854004E-02  0.95372314E-01 -0.51789074E+06  0.20400000E+06  0.94112549E-01  0.11625732E+00  0.12828756E+08  0.18310547E-05  0.94553833E-01  0.21161146E+03      148864  0.36621094E-05 10
    80  0.16000000E-07  0.20949387E-11  0.23254395E+07  0.25229743E+13  0.20793389E+13  0.37031291E+11  0.12826511E+08  0.18310547E-05  0.94088745E-01  0.27667707E+21  0.73242187E-05  0.11597900E+00  0.76583641E+07  0.13000488E-02  0.94918213E-01 -0.51644488E+06  0.20400000E+06  0.93643799E-01  0.11625732E+00  0.12826511E+08  0.18310547E-05  0.94088745E-01  0.21524012E+03      152704  0.36621094E-05 10
    81  0.16200000E-07  0.20952273E-11  0.23437500E+07  0.26254291E+13  0.21641157E+13  0.37900436E+11  0.12823954E+08  0.18310547E-05  0.93619995E-01  0.28184072E+21  0.73242187E-05  0.11597900E+00  0.76552755E+07  0.13146973E-02  0.94456787E-01 -0.51510358E+06  0.20400000E+06  0.93167725E-01  0.11625732E+00  0.12823954E+08  0.18310547E-05  0.93619995E-01  0.21895946E+03      154432  0.36621094E-05 10
    82  0.16400000E-07  0.20954840E-11  0.23803711E+07  0.27314182E+13  0.22518340E+13  0.38780280E+11  0.12822079E+08  0.18310547E-05  0.93143921E-01  0.28701998E+21  0.73242187E-05  0.11597900E+00  0.76520963E+07  0.13293457E-02  0.93988037E-01 -0.51396903E+06  0.20400000E+06  0.92684326E-01  0.11625732E+00  0.12822079E+08  0.18310547E-05  0.93143921E-01  0.22271300E+03      157312  0.36621094E-05 10
    83  0.16600000E-07  0.20957329E-11  0.24169922E+07  0.28410546E+13  0.23425872E+13  0.39670856E+11  0.12820106E+08  0.18310547E-05  0.92660522E-01  0.29221591E+21  0.73242187E-05  0.11597900E+00  0.76493656E+07  0.13513184E-02  0.93526611E-01 -0.51306944E+06  0.20400000E+06  0.92200928E-01  0.11637085E+00  0.12820106E+08  0.18310547E-05  0.92660522E-01  0.22649562E+03      159808  0.36621094E-05 10
    84  0.16800000E-07  0.20959947E-11  0.24353027E+07  0.29544565E+13  0.24364733E+13  0.40572208E+11  0.12818236E+08  0.18310547E-05  0.92173462E-01  0.29742866E+21  0.73242187E-05  0.11597900E+00  0.76464410E+07  0.13732910E-02  0.93057861E-01 -0.51230446E+06  0.20400000E+06  0.91710205E-01  0.11637085E+00  0.12818236E+08  0.18310547E-05  0.92173462E-01  0.23034081E+03      160768  0.36621094E-05 10
    85  0.17000000E-07  0.20962417E-11  0.24536133E+07  0.30717455E+13  0.25335930E+13  0.41484396E+11  0.12816309E+08  0.18310547E-05  0.91682739E-01  0.30266001E+21  0.73242187E-05  0.11597900E+00  0.76440645E+07  0.13806152E-02  0.92559814E-01 -0.51168785E+06  0.20400000E+06  0.91212158E-01  0.11637085E+00  0.12816309E+08  0.18310547E-05  0.91682739E-01  0.23418252E+03      164992  0.36621094E-05 10
    86  0.17200000E-07  0.20964903E-11  0.24902344E+07  0.31930396E+13  0.26340443E+13  0.42407506E+11  0.12814415E+08  0.18310547E-05  0.91184692E-01  0.30791304E+21  0.73242187E-05  0.11597900E+00  0.76417144E+07  0.14025879E-02  0.92083740E-01 -0.51130175E+06  0.20400000E+06  0.90714111E-01  0.11637085E+00  0.12814415E+08  0.18310547E-05  0.91184692E-01  0.23812316E+03      166528  0.36621094E-05 10
    87  0.17400000E-07  0.20967371E-11  0.25268555E+07  0.33184591E+13  0.27379267E+13  0.43341624E+11  0.12812677E+08  0.18310547E-05  0.90679321E-01  0.31318985E+21  0.73242187E-05  0.11597900E+00  0.76391930E+07  0.14172363E-02  0.91585693E-01 -0.51110804E+06  0.20400000E+06  0.90201416E-01  0.11637085E+00  0.12812677E+08  0.18310547E-05  0.90679321E-01  0.24204330E+03      167680  0.36621094E-05 10
    88  0.17600000E-07  0.20969449E-11  0.25451660E+07  0.34481336E+13  0.28453468E+13  0.44286853E+11  0.12811181E+08  0.18310547E-05  0.90170288E-01  0.31849318E+21  0.73242187E-05  0.11597900E+00  0.76368840E+07  0.14318848E-02  0.91087646E-01 -0.51109686E+06  0.20400000E+06  0.89688721E-01  0.11637085E+00  0.12811181E+08  0.18310547E-05  0.90170288E-01  0.24598838E+03      169024  0.36621094E-05 10
    89  0.17800000E-07  0.20971345E-11  0.25817871E+07  0.35822018E+13  0.29564196E+13  0.45243305E+11  0.12809328E+08  0.18310547E-05  0.89653931E-01  0.32382679E+21  0.73242187E-05  0.11597900E+00  0.76345688E+07  0.14465332E-02  0.90574951E-01 -0.51126037E+06  0.20400000E+06  0.89168701E-01  0.11637085E+00  0.12809328E+08  0.18310547E-05  0.89653931E-01  0.25001604E+03      171520  0.36621094E-05 10
    90  0.18000000E-07  0.20973309E-11  0.26000977E+07  0.37208024E+13  0.30712597E+13  0.46211132E+11  0.12808250E+08  0.18310547E-05  0.89133911E-01  0.32919659E+21  0.73242187E-05  0.11597900E+00  0.76323637E+07  0.14611816E-02  0.90062256E-01 -0.51167400E+06  0.20400000E+06  0.88641357E-01  0.11637085E+00  0.12808250E+08  0.18310547E-05  0.89133911E-01  0.25408687E+03      174976  0.36621094E-05 10
    91  0.18200000E-07  0.20975063E-11  0.26367187E+07  0.38640743E+13  0.31899820E+13  0.47190479E+11  0.12806977E+08  0.18310547E-05  0.88606567E-01  0.33460738E+21  0.73242187E-05  0.11597900E+00  0.76303645E+07  0.14831543E-02  0.89556885E-01 -0.51241516E+06  0.20400000E+06  0.88114014E-01  0.11637085E+00  0.12806977E+08  0.18310547E-05  0.88606567E-01  0.25818468E+03      178432  0.36621094E-05 10
    92  0.18400000E-07  0.20976470E-11  0.26550293E+07  0.40121710E+13  0.33127126E+13  0.48181516E+11  0.12806095E+08  0.18310547E-05  0.88075562E-01  0.34006473E+21  0.73242187E-05  0.11597900E+00  0.76284575E+07  0.14978027E-02  0.89029541E-01 -0.51323061E+06  0.20400000E+06  0.87572021E-01  0.11642212E+00  0.12806095E+08  0.18310547E-05  0.88075562E-01  0.26232494E+03      181696  0.36621094E-05 10
    93  0.18600000E-07  0.20977656E-11  0.26916504E+07  0.41652466E+13  0.34395788E+13  0.49184433E+11  0.12805226E+08  0.18310547E-05  0.87537231E-01  0.34557498E+21  0.73242187E-05  0.11597900E+00  0.76266523E+07  0.15197754E-02  0.88509521E-01 -0.51407063E+06  0.20400000E+06  0.87030029E-01  0.11642944E+00  0.12805226E+08  0.18310547E-05  0.87537231E-01  0.26654352E+03      182848  0.36621094E-05 10
    94  0.18800000E-07  0.20978829E-11  0.27282715E+07  0.43234500E+13  0.35707042E+13  0.50199435E+11  0.12804863E+08  0.18310547E-05  0.86991577E-01  0.35114449E+21  0.73242187E-05  0.11597900E+00  0.76249501E+07  0.15270996E-02  0.87960205E-01 -0.51507353E+06  0.20400000E+06  0.86480713E-01  0.11642944E+00  0.12804863E+08  0.18310547E-05  0.86991577E-01  0.27082196E+03      187456  0.36621094E-05 10
    95  0.19000000E-07  0.20979858E-11  0.27465820E+07  0.44869527E+13  0.37062301E+13  0.51226754E+11  0.12804045E+08  0.18310547E-05  0.86442261E-01  0.35678031E+21  0.73242187E-05  0.11597900E+00  0.76237523E+07  0.15490723E-02  0.87425537E-01 -0.51628134E+06  0.20400000E+06  0.85931396E-01  0.11642944E+00  0.12804045E+08  0.18310547E-05  0.86442261E-01  0.27515014E+03      188992  0.36621094E-05 10
    96  0.19200000E-07  0.20980633E-11  0.27832031E+07  0.46559218E+13  0.38462949E+13  0.52266630E+11  0.12803613E+08  0.18310547E-05  0.85885620E-01  0.36248924E+21  0.73242187E-05  0.11597900E+00  0.76223106E+07  0.15710449E-02  0.86890869E-01 -0.51776425E+06  0.20400000E+06  0.85367432E-01  0.11642944E+00  0.12803613E+08  0.18310547E-05  0.85885620E-01  0.27948162E+03      192448  0.36621094E-05 10
    97  0.19400000E-07  0.20981060E-11  0.28198242E+07  0.48305327E+13  0.39910434E+13  0.53319333E+11  0.12803950E+08  0.18310547E-05  0.85321655E-01  0.36827910E+21  0.73242187E-05  0.11597900E+00  0.76211418E+07  0.15856934E-02  0.86334229E-01 -0.51949914E+06  0.20400000E+06  0.84803467E-01  0.11642944E+00  0.12803950E+08  0.18310547E-05  0.85321655E-01  0.28387874E+03      193792  0.36621094E-05 10
    98  0.19600000E-07  0.20981266E-11  0.28381348E+07  0.50109648E+13  0.41406246E+13  0.54385145E+11  0.12803785E+08  0.18310547E-05  0.84754028E-01  0.37415802E+21  0.73242187E-05  0.11597900E+00  0.76201566E+07  0.16003418E-02  0.85770264E-01 -0.52131345E+06  0.20400000E+06  0.84224854E-01  0.11642944E+00  0.12803785E+08  0.18310547E-05  0.84754028E-01  0.28828652E+03      196672  0.36621094E-05 10
    99  0.19800000E-07  0.20981252E-11  0.28930664E+07  0.51974124E+13  0.42951989E+13  0.55464359E+11  0.12804251E+08  0.18310547E-05  0.84175415E-01  0.38013302E+21  0.73242187E-05  0.11597900E+00  0.76193146E+07  0.16223145E-02  0.85213623E-01 -0.54856670E+06  0.20400000E+06  0.83646240E-01  0.11648804E+00  0.12804251E+08  0.18310547E-05  0.84175415E-01  0.29280345E+03      199360  0.36621094E-05 10
   100  0.20000000E-07  0.20981246E-11  0.28930664E+07  0.53900626E+13  0.44549212E+13  0.56557289E+11  0.12804815E+08  0.18310547E-05  0.83596802E-01  0.38621056E+21  0.73242187E-05  0.11597900E+00  0.76185362E+07  0.16369629E-02  0.84635010E-01 -0.58491947E+06  0.20400000E+06  0.83060303E-01  0.11648804E+00  0.12804815E+08  0.18310547E-05  0.83596802E-01  0.29743251E+03      202048  0.36621094E-05 10
   101  0.20200000E-07  0.20980976E-11  0.29479980E+07  0.55891209E+13  0.46199618E+13  0.57664255E+11  0.12805806E+08  0.18310547E-05  0.83007202E-01  0.39239699E+21  0.73242187E-05  0.11597900E+00  0.76178792E+07  0.16589355E-02  0.84063721E-01 -0.63738393E+06  0.20400000E+06  0.82467041E-01  0.11648804E+00  0.12805806E+08  0.18310547E-05  0.83007202E-01  0.30200675E+03      205120  0.36621094E-05 10
   102  0.20400000E-07  0.20980486E-11  0.29663086E+07  0.57947957E+13  0.47904931E+13  0.58785582E+11  0.12806601E+08  0.18310547E-05  0.82413940E-01  0.39869803E+21  0.73242187E-05  0.11597900E+00  0.76176041E+07  0.16735840E-02  0.83477783E-01 -0.68734837E+06  0.20400000E+06  0.81866455E-01  0.11648804E+00  0.12806601E+08  0.18310547E-05  0.82413940E-01  0.30659669E+03      208384  0.36621094E-05 10
   103  0.20600000E-07  0.20979548E-11  0.30029297E+07  0.60073041E+13  0.49666953E+13  0.59921609E+11  0.12807911E+08  0.18310547E-05  0.81813354E-01  0.40511914E+21  0.73242187E-05  0.11597900E+00  0.76174374E+07  0.16955566E-02  0.82891846E-01 -0.73463174E+06  0.20400000E+06  0.81265869E-01  0.11651001E+00  0.12807911E+08  0.18310547E-05  0.81813354E-01  0.31128538E+03      212032  0.36621094E-05 10
   104  0.20800000E-07  0.20978631E-11  0.30395508E+07  0.62268708E+13  0.51487546E+13  0.61072684E+11  0.12809268E+08  0.18310547E-05  0.81205444E-01  0.41166532E+21  0.73242187E-05  0.11597900E+00  0.76173890E+07  0.17102051E-02  0.82291260E-01 -0.77911543E+06  0.20400000E+06  0.80650635E-01  0.11650269E+00  0.12809268E+08  0.18310547E-05  0.81205444E-01  0.31607152E+03      215872  0.36621094E-05 10
   105  0.21000000E-07  0.20977484E-11  0.30761719E+07  0.64537186E+13  0.53368565E+13  0.62239160E+11  0.12810650E+08  0.18310547E-05  0.80590210E-01  0.41834104E+21  0.73242187E-05  0.11597900E+00  0.76172868E+07  0.17321777E-02  0.81697998E-01 -0.81931171E+06  0.20400000E+06  0.80035400E-01  0.11648804E+00  0.12810650E+08  0.18310547E-05  0.80590210E-01  0.32084848E+03      217408  0.36621094E-05 10
   106  0.21200000E-07  0.20976252E-11  0.30944824E+07  0.66880800E+13  0.55311940E+13  0.63421398E+11  0.12812351E+08  0.18310547E-05  0.79971313E-01  0.42515042E+21  0.73242187E-05  0.11597900E+00  0.76173511E+07  0.17541504E-02  0.81090088E-01 -0.85583477E+06  0.20400000E+06  0.79405518E-01  0.11654663E+00  0.12812351E+08  0.18310547E-05  0.79971313E-01  0.32569346E+03      222208  0.36621094E-05 10
   107  0.21400000E-07  0.20974734E-11  0.31494141E+07  0.69301918E+13  0.57319645E+13  0.64619753E+11  0.12813886E+08  0.18310547E-05  0.79341431E-01  0.43209708E+21  0.73242187E-05  0.11597900E+00  0.76176308E+07  0.17687988E-02  0.80467529E-01 -0.88725645E+06  0.20400000E+06  0.78775635E-01  0.11654663E+00  0.12813886E+08  0.18310547E-05  0.79341431E-01  0.33054801E+03      224896  0.36621094E-05 10
   108  0.21600000E-07  0.20973148E-11  0.31677246E+07  0.71802875E+13  0.59393634E+13  0.65834572E+11  0.12816102E+08  0.18310547E-05  0.78707886E-01  0.43918387E+21  0.73242187E-05  0.11597900E+00  0.76179801E+07  0.17907715E-02  0.79852295E-01 -0.91403985E+06  0.20400000E+06  0.78138428E-01  0.11654663E+00  0.12816102E+08  0.18310547E-05  0.78707886E-01  0.33547944E+03      227776  0.36621094E-05 10
   109  0.21800000E-07  0.20971373E-11  0.32043457E+07  0.74386247E+13  0.61536052E+13  0.67066212E+11  0.12818294E+08  0.18310547E-05  0.78067017E-01  0.44641313E+21  0.73242187E-05  0.11597900E+00  0.76185559E+07  0.18054199E-02  0.79215088E-01 -0.96397957E+06  0.20400000E+06  0.77493896E-01  0.11654663E+00  0.12818294E+08  0.18310547E-05  0.78067017E-01  0.34052727E+03      230464  0.36621094E-05 10
   110  0.22000000E-07  0.20969458E-11  0.32409668E+07  0.77054795E+13  0.63749188E+13  0.68315030E+11  0.12820442E+08  0.18310547E-05  0.77418823E-01  0.45378651E+21  0.73242187E-05  0.11597900E+00  0.76190928E+07  0.18273926E-02  0.78585205E-01 -0.10123925E+07  0.20400000E+06  0.76842041E-01  0.11654663E+00  0.12820442E+08  0.18310547E-05  0.77418823E-01  0.34558377E+03      235264  0.36621094E-05 10
   111  0.22200000E-07  0.20644717E-11  0.32775879E+07  0.79811262E+13  0.66035324E+13  0.69581383E+11  0.12822781E+08  0.18310547E-05  0.76763306E-01  0.46130469E+21  0.73242187E-05  0.11597900E+00  0.76198152E+07  0.18420410E-02  0.77933350E-01 -0.10556304E+07  0.20400000E+06  0.76175537E-01  0.11654663E+00  0.12822781E+08  0.18310547E-05  0.76763306E-01  0.35075261E+03      238528  0.36621094E-05 10
   112  0.22400000E-07  0.20309478E-11  0.32958984E+07  0.82658453E+13  0.68396796E+13  0.70865621E+11  0.12825455E+08  0.18310547E-05  0.76104126E-01  0.46896877E+21  0.73242187E-05  0.11597900E+00  0.76205988E+07  0.18713379E-02  0.77296143E-01 -0.10940870E+07  0.20400000E+06  0.75509033E-01  0.11654663E+00  0.12825455E+08  0.18310547E-05  0.76104126E-01  0.35610355E+03      243328  0.36621094E-05 10
   113  0.22600000E-07  0.19975797E-11  0.33508301E+07  0.85599327E+13  0.70836066E+13  0.72168091E+11  0.12828368E+08  0.18310547E-05  0.75433960E-01  0.47677940E+21  0.73242187E-05  0.11597900E+00  0.76214921E+07  0.18933105E-02  0.76644287E-01 -0.11266171E+07  0.20400000E+06  0.74835205E-01  0.11654663E+00  0.12828368E+08  0.18310547E-05  0.75433960E-01  0.36163328E+03      246592  0.36621094E-05 10
   114  0.22800000E-07  0.19650134E-11  0.33874512E+07  0.88635844E+13  0.73354352E+13  0.73488085E+11  0.12831268E+08  0.18310547E-05  0.74756470E-01  0.48474119E+21  0.73242187E-05  0.11597900E+00  0.76225602E+07  0.19079590E-02  0.75970459E-01 -0.11537298E+07  0.20400000E+06  0.74154053E-01  0.11660522E+00  0.12831268E+08  0.18310547E-05  0.74756470E-01  0.36724071E+03      252544  0.36621094E-05 10
   115  0.23000000E-07  0.19325556E-11  0.34240723E+07  0.91773161E+13  0.75956789E+13  0.74828324E+11  0.12834346E+08  0.18310547E-05  0.74071655E-01  0.49287422E+21  0.73242187E-05  0.11597900E+00  0.76237628E+07  0.19299316E-02  0.75303955E-01 -0.11843321E+07  0.20400000E+06  0.73465576E-01  0.11660522E+00  0.12834346E+08  0.18310547E-05  0.74071655E-01  0.37324191E+03      255808  0.36621094E-05 10
   116  0.23200000E-07  0.19004538E-11  0.34423828E+07  0.95013645E+13  0.78644915E+13  0.76187535E+11  0.12837778E+08  0.18310547E-05  0.73383179E-01  0.50112469E+21  0.73242187E-05  0.11597900E+00  0.76250469E+07  0.19445801E-02  0.74615479E-01 -0.12298403E+07  0.20400000E+06  0.72769775E-01  0.11660522E+00  0.12837778E+08  0.18310547E-05  0.73383179E-01  0.37924230E+03      259264  0.36621094E-05 10
   117  0.23400000E-07  0.18690914E-11  0.34973145E+07  0.98360723E+13  0.81421577E+13  0.77565966E+11  0.12841518E+08  0.18310547E-05  0.72683716E-01  0.50948087E+21  0.73242187E-05  0.11597900E+00  0.76265144E+07  0.19665527E-02  0.73934326E-01 -0.12700439E+07  0.20400000E+06  0.72066650E-01  0.11660522E+00  0.12841518E+08  0.18310547E-05  0.72683716E-01  0.38539144E+03      265216  0.36621094E-05 10
   118  0.23600000E-07  0.18386066E-11  0.35339355E+07  0.10181795E+14  0.84289726E+13  0.78964107E+11  0.12845387E+08  0.18310547E-05  0.71976929E-01  0.51796469E+21  0.73242187E-05  0.11597900E+00  0.76281859E+07  0.19885254E-02  0.73238525E-01 -0.13048966E+07  0.20400000E+06  0.71356201E-01  0.11660522E+00  0.12845387E+08  0.18310547E-05  0.71976929E-01  0.39173150E+03      267328  0.36621094E-05 10
   119  0.23800000E-07  0.18083928E-11  0.35705566E+07  0.10538893E+14  0.87252371E+13  0.80382363E+11  0.12849265E+08  0.18310547E-05  0.71262817E-01  0.52658773E+21  0.73242187E-05  0.11597900E+00  0.76300401E+07  0.20104980E-02  0.72542725E-01 -0.13337792E+07  0.20400000E+06  0.70638428E-01  0.11660522E+00  0.12849265E+08  0.18310547E-05  0.71262817E-01  0.39822730E+03      271744  0.36621094E-05 10
   120  0.24000000E-07  0.17786810E-11  0.36071777E+07  0.10907741E+14  0.90312615E+13  0.81821082E+11  0.12853191E+08  0.18310547E-05  0.70541382E-01  0.53535381E+21  0.73242187E-05  0.11597900E+00  0.76318719E+07  0.20324707E-02  0.71832275E-01 -0.13566115E+07  0.20400000E+06  0.69913330E-01  0.11660522E+00  0.12853191E+08  0.18310547E-05  0.70541382E-01  0.40496532E+03      276928  0.36621094E-05 10
   121  0.24200000E-07  0.17494648E-11  0.36621094E+07  0.11288722E+14  0.93473651E+13  0.83280582E+11  0.12857245E+08  0.18310547E-05  0.69808960E-01  0.54426235E+21  0.73242187E-05  0.11597900E+00  0.76340112E+07  0.20471191E-02  0.71107178E-01 -0.13835592E+07  0.20400000E+06  0.69173584E-01  0.11660522E+00  0.12857245E+08  0.18310547E-05  0.69808960E-01  0.41194420E+03      282880  0.36621094E-05 10
