it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    60  0.12000000E-07  0.22122505E-11  0.28015137E+07  0.26321472E+13  0.21128019E+13 -0.53287199E+11  0.11916295E+08  0.18310547E-05  0.93228149E-01  0.45854475E+20  0.18310547E-05  0.93422241E-01  0.91449232E+06  0.16992187E-02  0.11162109E+00 -0.65949560E+07 -0.24000000E+06  0.92750244E-01  0.11731201E+00  0.11916295E+08  0.18310547E-05  0.93228149E-01  0.14317417E+03      144640  0.36621094E-05 10
    61  0.12200000E-07  0.22100117E-11  0.28381348E+07  0.27529748E+13  0.22120512E+13 -0.54371851E+11  0.11932539E+08  0.18310547E-05  0.92660522E-01  0.46025762E+20  0.18310547E-05  0.92858276E-01  0.94987331E+06  0.16992187E-02  0.11150391E+00 -0.66111788E+07 -0.24000000E+06  0.92171631E-01  0.11742920E+00  0.11932539E+08  0.18310547E-05  0.92660522E-01  0.14665641E+03      146752  0.36621094E-05 10
    62  0.12400000E-07  0.22078848E-11  0.28930664E+07  0.28789737E+13  0.23155510E+13 -0.55463278E+11  0.11948026E+08  0.18310547E-05  0.92081909E-01  0.46187433E+20  0.18310547E-05  0.92283325E-01  0.98521170E+06  0.16992187E-02  0.11150391E+00 -0.66269741E+07 -0.24000000E+06  0.91593018E-01  0.11742920E+00  0.11948026E+08  0.18310547E-05  0.92081909E-01  0.15016160E+03      150400  0.36621094E-05 10
    63  0.12600000E-07  0.22058708E-11  0.29113770E+07  0.30103680E+13  0.24234801E+13 -0.56561812E+11  0.11962984E+08  0.18310547E-05  0.91499634E-01  0.46336306E+20  0.36621094E-05  0.91702881E-01  0.10203538E+07  0.16992187E-02  0.11150391E+00 -0.66423154E+07 -0.24000000E+06  0.91007080E-01  0.11742920E+00  0.11962984E+08  0.18310547E-05  0.91499634E-01  0.15383193E+03      153472  0.36621094E-05 10
    64  0.12800000E-07  0.22039625E-11  0.29479980E+07  0.31473878E+13  0.25360231E+13 -0.57667844E+11  0.11977051E+08  0.18310547E-05  0.90910034E-01  0.46478070E+20  0.36621094E-05  0.91116943E-01  0.10551721E+07  0.16992187E-02  0.11150391E+00 -0.66568860E+07 -0.24000000E+06  0.90406494E-01  0.11742920E+00  0.11977051E+08  0.18310547E-05  0.90910034E-01  0.15746416E+03      155584  0.36621094E-05 10
    65  0.13000000E-07  0.22021075E-11  0.30029297E+07  0.32902713E+13  0.26533706E+13 -0.58781841E+11  0.11990439E+08  0.18310547E-05  0.90309448E-01  0.46618847E+20  0.18310547E-05  0.90518188E-01  0.10894999E+07  0.16992187E-02  0.11138672E+00 -0.66710548E+07 -0.24000000E+06  0.89805908E-01  0.11742920E+00  0.11990439E+08  0.18310547E-05  0.90309448E-01  0.16109810E+03      157504  0.36621094E-05 10
    66  0.13200000E-07  0.22003191E-11  0.30212402E+07  0.34392636E+13  0.27757193E+13 -0.59904351E+11  0.12004318E+08  0.18310547E-05  0.89705200E-01  0.46758709E+20  0.18310547E-05  0.89917603E-01  0.11235682E+07  0.16992187E-02  0.11138672E+00 -0.66844322E+07 -0.24000000E+06  0.89190674E-01  0.11742920E+00  0.12004318E+08  0.18310547E-05  0.89705200E-01  0.16472700E+03      158464  0.36621094E-05 10
    67  0.13400000E-07  0.21985456E-11  0.30578613E+07  0.35946226E+13  0.29032765E+13 -0.61035972E+11  0.12017636E+08  0.18310547E-05  0.89093628E-01  0.46888900E+20  0.36621094E-05  0.89307861E-01  0.11567959E+07  0.16992187E-02  0.11138672E+00 -0.66973091E+07 -0.24000000E+06  0.88575439E-01  0.11742920E+00  0.12017636E+08  0.18310547E-05  0.89093628E-01  0.16845086E+03      163648  0.36621094E-05 10
    68  0.13600000E-07  0.21971725E-11  0.31127930E+07  0.37566215E+13  0.30362619E+13 -0.62177438E+11  0.12031645E+08  0.18310547E-05  0.88471069E-01  0.47029804E+20  0.36621094E-05  0.88685303E-01  0.11894858E+07  0.16992187E-02  0.11126953E+00 -0.67097975E+07 -0.24000000E+06  0.87945557E-01  0.11754639E+00  0.12031645E+08  0.18310547E-05  0.88471069E-01  0.17232312E+03      167680  0.36621094E-05 10
    69  0.13800000E-07  0.21954886E-11  0.31494141E+07  0.39255425E+13  0.31749032E+13 -0.63329565E+11  0.12045772E+08  0.18310547E-05  0.87841187E-01  0.47178814E+20  0.18310547E-05  0.88060913E-01  0.12210508E+07  0.16992187E-02  0.11126953E+00 -0.67219666E+07 -0.24000000E+06  0.87315674E-01  0.11754639E+00  0.12045772E+08  0.18310547E-05  0.87841187E-01  0.17619958E+03      172480  0.36621094E-05 10
    70  0.14000000E-07  0.21937645E-11  0.31860352E+07  0.41016758E+13  0.33194356E+13 -0.64493227E+11  0.12060371E+08  0.18310547E-05  0.87203979E-01  0.47328001E+20  0.36621094E-05  0.87425537E-01  0.12618692E+07  0.18164062E-02  0.11021484E+00 -0.67337616E+07 -0.24000000E+06  0.86671143E-01  0.11754639E+00  0.12060371E+08  0.18310547E-05  0.87203979E-01  0.18014687E+03      174016  0.36621094E-05 10
    71  0.14200000E-07  0.21919919E-11  0.32226562E+07  0.42853319E+13  0.34701104E+13 -0.65669398E+11  0.12075599E+08  0.18310547E-05  0.86559448E-01  0.47490010E+20  0.36621094E-05  0.86781006E-01  0.13040843E+07  0.18164062E-02  0.11021484E+00 -0.67456279E+07 -0.24000000E+06  0.86019287E-01  0.11754639E+00  0.12075599E+08  0.18310547E-05  0.86559448E-01  0.18413153E+03      176320  0.36621094E-05 10
    72  0.14400000E-07  0.21901631E-11  0.32775879E+07  0.44768421E+13  0.36271959E+13 -0.66859100E+11  0.12091389E+08  0.18310547E-05  0.85903931E-01  0.48372126E+20  0.73242187E-05  0.11597900E+00  0.13456920E+07  0.18164062E-02  0.11009766E+00 -0.67573876E+07 -0.24000000E+06  0.85360107E-01  0.11754639E+00  0.12091389E+08  0.18310547E-05  0.85903931E-01  0.18816420E+03      182464  0.36621094E-05 10
    73  0.14600000E-07  0.21882539E-11  0.33142090E+07  0.46765531E+13  0.37909739E+13 -0.68063431E+11  0.12108024E+08  0.18310547E-05  0.85241089E-01  0.49677852E+20  0.73242187E-05  0.11597900E+00  0.13863542E+07  0.18164062E-02  0.10998047E+00 -0.67691031E+07 -0.24000000E+06  0.84693604E-01  0.11754639E+00  0.12108024E+08  0.18310547E-05  0.85241089E-01  0.19235763E+03      185536  0.36621094E-05 10
    74  0.14800000E-07  0.21862649E-11  0.33508301E+07  0.48848314E+13  0.39617423E+13 -0.69283546E+11  0.12125836E+08  0.18310547E-05  0.84570923E-01  0.51121319E+20  0.73242187E-05  0.11597900E+00  0.14290799E+07  0.18164062E-02  0.10880859E+00 -0.67812789E+07 -0.24000000E+06  0.84019775E-01  0.11754639E+00  0.12125836E+08  0.18310547E-05  0.84570923E-01  0.19649790E+03      187840  0.36621094E-05 10
    75  0.15000000E-07  0.21841875E-11  0.33874512E+07  0.51020584E+13  0.41398119E+13 -0.70520674E+11  0.12144376E+08  0.18310547E-05  0.83893433E-01  0.52716299E+20  0.73242187E-05  0.11597900E+00  0.14735324E+07  0.18164062E-02  0.10880859E+00 -0.67935023E+07 -0.24000000E+06  0.83331299E-01  0.11766357E+00  0.12144376E+08  0.18310547E-05  0.83893433E-01  0.20075987E+03      191872  0.36621094E-05 10
    76  0.15200000E-07  0.21820354E-11  0.34423828E+07  0.53286417E+13  0.43255144E+13 -0.71776029E+11  0.12163619E+08  0.18310547E-05  0.83204956E-01  0.54485070E+20  0.73242187E-05  0.11597900E+00  0.15175820E+07  0.18164062E-02  0.10869141E+00 -0.68061108E+07 -0.24000000E+06  0.82635498E-01  0.11766357E+00  0.12163619E+08  0.18310547E-05  0.83204956E-01  0.20525619E+03      195328  0.36621094E-05 10
    77  0.15400000E-07  0.21798255E-11  0.34973145E+07  0.55650104E+13  0.45191997E+13 -0.73050856E+11  0.12183654E+08  0.18310547E-05  0.82505493E-01  0.56432240E+20  0.73242187E-05  0.11597900E+00  0.15612342E+07  0.18164062E-02  0.10869141E+00 -0.68190773E+07 -0.24000000E+06  0.81932373E-01  0.11766357E+00  0.12183654E+08  0.18310547E-05  0.82505493E-01  0.20954331E+03      199360  0.36621094E-05 10
    78  0.15600000E-07  0.21775425E-11  0.35339355E+07  0.58116127E+13  0.47212334E+13 -0.74346364E+11  0.12204414E+08  0.18310547E-05  0.81798706E-01  0.58569743E+20  0.73242187E-05  0.11597900E+00  0.16044289E+07  0.18164062E-02  0.10857422E+00 -0.68325282E+07 -0.24000000E+06  0.81221924E-01  0.11766357E+00  0.12204414E+08  0.18310547E-05  0.81798706E-01  0.21399860E+03      203776  0.36621094E-05 10
    79  0.15800000E-07  0.21751889E-11  0.35705566E+07  0.60689200E+13  0.49320003E+13 -0.75663754E+11  0.12225486E+08  0.18310547E-05  0.81084595E-01  0.60908690E+20  0.73242187E-05  0.11597900E+00  0.16467854E+07  0.18164062E-02  0.10857422E+00 -0.68463133E+07 -0.24000000E+06  0.80496826E-01  0.11766357E+00  0.12225486E+08  0.18310547E-05  0.81084595E-01  0.21847507E+03      205696  0.36621094E-05 10
    80  0.16000000E-07  0.21727054E-11  0.36437988E+07  0.63374266E+13  0.51519045E+13 -0.77004269E+11  0.12247439E+08  0.18310547E-05  0.80355835E-01  0.63454531E+20  0.73242187E-05  0.11597900E+00  0.16881682E+07  0.18164062E-02  0.10845703E+00 -0.68606752E+07 -0.24000000E+06  0.79764404E-01  0.11766357E+00  0.12247439E+08  0.18310547E-05  0.80355835E-01  0.22302740E+03      211456  0.36621094E-05 10
    81  0.16200000E-07  0.21706021E-11  0.36804199E+07  0.66176580E+13  0.53813752E+13 -0.78369060E+11  0.12269308E+08  0.18310547E-05  0.79619751E-01  0.66200807E+20  0.73242187E-05  0.11597900E+00  0.17285695E+07  0.18164062E-02  0.10845703E+00 -0.68751844E+07 -0.24000000E+06  0.79024658E-01  0.11766357E+00  0.12269308E+08  0.18310547E-05  0.79619751E-01  0.22761576E+03      218368  0.36621094E-05 10
    82  0.16400000E-07  0.21680490E-11  0.37170410E+07  0.69101643E+13  0.56208619E+13 -0.79759176E+11  0.12291514E+08  0.18310547E-05  0.78876343E-01  0.69148946E+20  0.73242187E-05  0.11597900E+00  0.17672353E+07  0.18164062E-02  0.10833984E+00 -0.68901840E+07 -0.24000000E+06  0.78270264E-01  0.11778076E+00  0.12291514E+08  0.18310547E-05  0.78876343E-01  0.23240551E+03      221440  0.36621094E-05 10
    83  0.16600000E-07  0.21654652E-11  0.37902832E+07  0.72155132E+13  0.58708292E+13 -0.81175635E+11  0.12313608E+08  0.18310547E-05  0.78118286E-01  0.72295060E+20  0.73242187E-05  0.11597900E+00  0.18048561E+07  0.18164062E-02  0.10833984E+00 -0.69054724E+07 -0.24000000E+06  0.77508545E-01  0.11778076E+00  0.12313608E+08  0.18310547E-05  0.78118286E-01  0.23720858E+03      226240  0.36621094E-05 10
    84  0.16800000E-07  0.21628955E-11  0.38269043E+07  0.75343028E+13  0.61317663E+13 -0.82619428E+11  0.12335599E+08  0.18310547E-05  0.77352905E-01  0.75636628E+20  0.73242187E-05  0.11597900E+00  0.18400549E+07  0.18164062E-02  0.10833984E+00 -0.69211458E+07 -0.24000000E+06  0.76739502E-01  0.11778076E+00  0.12335599E+08  0.18310547E-05  0.77352905E-01  0.24216817E+03      231232  0.36621094E-05 10
    85  0.17000000E-07  0.21603518E-11  0.39001465E+07  0.78671580E+13  0.64041845E+13 -0.84091497E+11  0.12357038E+08  0.18310547E-05  0.76572876E-01  0.79168490E+20  0.73242187E-05  0.11597900E+00  0.18735608E+07  0.18164062E-02  0.10822266E+00 -0.69372773E+07 -0.24000000E+06  0.75955811E-01  0.11778076E+00  0.12357038E+08  0.18310547E-05  0.76572876E-01  0.24718223E+03      237952  0.36621094E-05 10
    86  0.17200000E-07  0.21578574E-11  0.39367676E+07  0.82147318E+13  0.66886182E+13 -0.85592737E+11  0.12378273E+08  0.18310547E-05  0.75785522E-01  0.82882736E+20  0.73242187E-05  0.11597900E+00  0.19041575E+07  0.18164062E-02  0.10822266E+00 -0.69538127E+07 -0.24000000E+06  0.75157471E-01  0.11778076E+00  0.12378273E+08  0.18310547E-05  0.75785522E-01  0.25224778E+03      240832  0.36621094E-05 10
    87  0.17400000E-07  0.21554147E-11  0.39916992E+07  0.85776935E+13  0.69856157E+13 -0.87124007E+11  0.12399053E+08  0.18310547E-05  0.74987183E-01  0.86770257E+20  0.73242187E-05  0.11597900E+00  0.19405504E+07  0.19335937E-02  0.10740234E+00 -0.69706890E+07 -0.24000000E+06  0.74351807E-01  0.11778076E+00  0.12399053E+08  0.18310547E-05  0.74987183E-01  0.25741703E+03      245440  0.36621094E-05 10
    88  0.17600000E-07  0.21530656E-11  0.40466309E+07  0.89567478E+13  0.72957541E+13 -0.88686130E+11  0.12419010E+08  0.18310547E-05  0.74177856E-01  0.90824269E+20  0.73242187E-05  0.11597900E+00  0.19785066E+07  0.19335937E-02  0.10740234E+00 -0.69875851E+07 -0.24000000E+06  0.73538818E-01  0.11789795E+00  0.12419010E+08  0.18310547E-05  0.74177856E-01  0.26267625E+03      252544  0.36621094E-05 10
    89  0.17800000E-07  0.21507757E-11  0.41015625E+07  0.93526284E+13  0.76196338E+13 -0.90279917E+11  0.12438526E+08  0.18310547E-05  0.73357544E-01  0.95038071E+20  0.73242187E-05  0.11597900E+00  0.20146147E+07  0.19335937E-02  0.10728516E+00 -0.70040547E+07 -0.24000000E+06  0.72711182E-01  0.11789795E+00  0.12438526E+08  0.18310547E-05  0.73357544E-01  0.26805436E+03      256384  0.36621094E-05 10
    90  0.18000000E-07  0.21489314E-11  0.41564941E+07  0.97660868E+13  0.79578712E+13 -0.91906097E+11  0.12457371E+08  0.18310547E-05  0.72526245E-01  0.99403226E+20  0.73242187E-05  0.11597900E+00  0.20476992E+07  0.19335937E-02  0.10716797E+00 -0.70201002E+07 -0.24000000E+06  0.71876221E-01  0.11789795E+00  0.12457371E+08  0.18310547E-05  0.72526245E-01  0.27356886E+03      262336  0.36621094E-05 10
    91  0.18200000E-07  0.21467856E-11  0.42297363E+07  0.10197908E+14  0.83111095E+13 -0.93565422E+11  0.12476062E+08  0.18310547E-05  0.71680298E-01  0.10391604E+21  0.73242187E-05  0.11597900E+00  0.20783386E+07  0.19335937E-02  0.10716797E+00 -0.70354339E+07 -0.24000000E+06  0.71019287E-01  0.11789795E+00  0.12476062E+08  0.18310547E-05  0.71680298E-01  0.27953062E+03      268096  0.36621094E-05 10
    92  0.18400000E-07  0.21446242E-11  0.42663574E+07  0.10648909E+14  0.86800200E+13 -0.95258674E+11  0.12494053E+08  0.18310547E-05  0.70827026E-01  0.10857279E+21  0.73242187E-05  0.11597900E+00  0.21060245E+07  0.19335937E-02  0.10705078E+00 -0.70503989E+07 -0.24000000E+06  0.70162354E-01  0.11789795E+00  0.12494053E+08  0.18310547E-05  0.70827026E-01  0.28596187E+03      275968  0.36621094E-05 10
    93  0.18600000E-07  0.21424042E-11  0.43395996E+07  0.11119948E+14  0.90653057E+13 -0.96986639E+11  0.12511867E+08  0.18310547E-05  0.69959106E-01  0.11337011E+21  0.73242187E-05  0.11597900E+00  0.21302585E+07  0.19335937E-02  0.10693359E+00 -0.70651257E+07 -0.24000000E+06  0.69290771E-01  0.11789795E+00  0.12511867E+08  0.18310547E-05  0.69959106E-01  0.32170786E+03      280000  0.36621094E-05 10
    94  0.18800000E-07  0.21402060E-11  0.43945313E+07  0.11611927E+14  0.94677091E+13 -0.98750117E+11  0.12528861E+08  0.18310547E-05  0.69080200E-01  0.11830563E+21  0.73242187E-05  0.11597900E+00  0.21509704E+07  0.19335937E-02  0.10681641E+00 -0.70800711E+07 -0.24000000E+06  0.68404541E-01  0.11789795E+00  0.12528861E+08  0.18310547E-05  0.69080200E-01  0.32766346E+03      287680  0.36621094E-05 10
    95  0.19000000E-07  0.21380537E-11  0.44494629E+07  0.12125811E+14  0.98880192E+13 -0.10054991E+12  0.12544977E+08  0.18310547E-05  0.68190308E-01  0.12337844E+21  0.73242187E-05  0.11597900E+00  0.21684258E+07  0.19335937E-02  0.10681641E+00 -0.70952949E+07 -0.24000000E+06  0.67503662E-01  0.11801514E+00  0.12544977E+08  0.18310547E-05  0.68190308E-01  0.33376853E+03      293440  0.36621094E-05 10
    96  0.19200000E-07  0.21359811E-11  0.45227051E+07  0.12662595E+14  0.10327054E+14 -0.10238686E+12  0.12560114E+08  0.18310547E-05  0.67285767E-01  0.12858707E+21  0.73242187E-05  0.11597900E+00  0.21814863E+07  0.19335937E-02  0.10669922E+00 -0.71107540E+07 -0.24000000E+06  0.66595459E-01  0.11801514E+00  0.12560114E+08  0.18310547E-05  0.67285767E-01  0.33995715E+03      300736  0.36621094E-05 10
    97  0.19400000E-07  0.21340138E-11  0.45593262E+07  0.13223311E+14  0.10785659E+14 -0.10426180E+12  0.12574721E+08  0.18310547E-05  0.66373901E-01  0.13393176E+21  0.73242187E-05  0.11597900E+00  0.21927009E+07  0.20507813E-02  0.10541016E+00 -0.71262598E+07 -0.24000000E+06  0.65672607E-01  0.11801514E+00  0.12574721E+08  0.18310547E-05  0.66373901E-01  0.34623332E+03      307264  0.36621094E-05 10
    98  0.19600000E-07  0.21321583E-11  0.46508789E+07  0.13809030E+14  0.11264714E+14 -0.10617552E+12  0.12588625E+08  0.18310547E-05  0.65443726E-01  0.13941368E+21  0.73242187E-05  0.11597900E+00  0.22209274E+07  0.20507813E-02  0.10541016E+00 -0.71416884E+07 -0.24000000E+06  0.64735107E-01  0.11801514E+00  0.12588625E+08  0.18310547E-05  0.65443726E-01  0.35276647E+03      315328  0.36621094E-05 10
    99  0.19800000E-07  0.21304087E-11  0.46875000E+07  0.14420874E+14  0.11765136E+14 -0.10812887E+12  0.12602115E+08  0.18310547E-05  0.64506226E-01  0.14503419E+21  0.73242187E-05  0.11597900E+00  0.22465573E+07  0.20507813E-02  0.10529297E+00 -0.71569194E+07 -0.24000000E+06  0.63790283E-01  0.11801514E+00  0.12602115E+08  0.18310547E-05  0.64506226E-01  0.35945414E+03      323008  0.36621094E-05 10
   100  0.20000000E-07  0.21287632E-11  0.47607422E+07  0.15060021E+14  0.12287890E+14 -0.11012264E+12  0.12615037E+08  0.18310547E-05  0.63554077E-01  0.15079292E+21  0.73242187E-05  0.11597900E+00  0.22691707E+07  0.20507813E-02  0.10517578E+00 -0.71716571E+07 -0.24000000E+06  0.62830811E-01  0.11801514E+00  0.12615037E+08  0.18310547E-05  0.63554077E-01  0.36622906E+03      329344  0.36621094E-05 10
   101  0.20200000E-07  0.21271913E-11  0.48339844E+07  0.15727702E+14  0.12833983E+14 -0.11215768E+12  0.12627852E+08  0.18310547E-05  0.62587280E-01  0.15669264E+21  0.73242187E-05  0.11597900E+00  0.22887135E+07  0.20507813E-02  0.10505859E+00 -0.71855733E+07 -0.24000000E+06  0.61856689E-01  0.11801514E+00  0.12627852E+08  0.18310547E-05  0.62587280E-01  0.37308575E+03      337600  0.36621094E-05 10
   102  0.20400000E-07  0.21260530E-11  0.48889160E+07  0.16425188E+14  0.13404454E+14 -0.11423482E+12  0.12641228E+08  0.18310547E-05  0.61609497E-01  0.16273465E+21  0.73242187E-05  0.11597900E+00  0.23054364E+07  0.20507813E-02  0.10494141E+00 -0.71987973E+07 -0.24000000E+06  0.60875244E-01  0.11801514E+00  0.12641228E+08  0.18310547E-05  0.61609497E-01  0.38019409E+03      347200  0.36621094E-05 10
   103  0.20600000E-07  0.21245419E-11  0.49438477E+07  0.17153813E+14  0.14000393E+14 -0.11635487E+12  0.12655302E+08  0.18310547E-05  0.60620728E-01  0.16891878E+21  0.73242187E-05  0.11597900E+00  0.23184484E+07  0.21679687E-02  0.10341797E+00 -0.72114185E+07 -0.24000000E+06  0.59879150E-01  0.11813232E+00  0.12655302E+08  0.18310547E-05  0.60620728E-01  0.38745506E+03      352960  0.36621094E-05 10
   104  0.20800000E-07  0.21229396E-11  0.50354004E+07  0.17915002E+14  0.14622965E+14 -0.11851868E+12  0.12670403E+08  0.18310547E-05  0.59613647E-01  0.17524866E+21  0.73242187E-05  0.11597900E+00  0.23511346E+07  0.21679687E-02  0.10330078E+00 -0.72234333E+07 -0.24000000E+06  0.58861084E-01  0.11813232E+00  0.12670403E+08  0.18310547E-05  0.59613647E-01  0.39489788E+03      361984  0.36621094E-05 10
   105  0.21000000E-07  0.21212453E-11  0.50903320E+07  0.18710280E+14  0.15273416E+14 -0.12072706E+12  0.12686724E+08  0.18310547E-05  0.58595581E-01  0.18172812E+21  0.73242187E-05  0.11597900E+00  0.23815592E+07  0.21679687E-02  0.10318359E+00 -0.72352048E+07 -0.24000000E+06  0.57835693E-01  0.11813232E+00  0.12686724E+08  0.18310547E-05  0.58595581E-01  0.40244628E+03      370240  0.36621094E-05 10
   106  0.21200000E-07  0.21194261E-11  0.51452637E+07  0.19541280E+14  0.15953080E+14 -0.12298080E+12  0.12704845E+08  0.18310547E-05  0.57566528E-01  0.18835666E+21  0.73242187E-05  0.11597900E+00  0.24096768E+07  0.21679687E-02  0.10306641E+00 -0.72469296E+07 -0.24000000E+06  0.56795654E-01  0.11813232E+00  0.12704845E+08  0.18310547E-05  0.57566528E-01  0.41019107E+03      379072  0.36621094E-05 10
   107  0.21400000E-07  0.21174758E-11  0.52368164E+07  0.20409756E+14  0.16663384E+14 -0.12528071E+12  0.12724618E+08  0.18310547E-05  0.56519165E-01  0.19513335E+21  0.73242187E-05  0.11597900E+00  0.24353624E+07  0.21679687E-02  0.10294922E+00 -0.72589274E+07 -0.24000000E+06  0.55740967E-01  0.11813232E+00  0.12724618E+08  0.18310547E-05  0.56519165E-01  0.41809080E+03      388096  0.36621094E-05 10
   108  0.21600000E-07  0.21153662E-11  0.53100586E+07  0.21317580E+14  0.17405858E+14 -0.12762757E+12  0.12746192E+08  0.18310547E-05  0.55457153E-01  0.20205809E+21  0.73242187E-05  0.11597900E+00  0.24584815E+07  0.21679687E-02  0.10283203E+00 -0.72713708E+07 -0.24000000E+06  0.54678955E-01  0.11813232E+00  0.12746192E+08  0.18310547E-05  0.55457153E-01  0.42624924E+03      399808  0.36621094E-05 10
   109  0.21800000E-07  0.21131158E-11  0.53833008E+07  0.22266781E+14  0.18182153E+14 -0.13002215E+12  0.12769494E+08  0.18310547E-05  0.54380493E-01  0.20913410E+21  0.73242187E-05  0.11597900E+00  0.24786254E+07  0.21679687E-02  0.10271484E+00 -0.72844313E+07 -0.24000000E+06  0.53594971E-01  0.11813232E+00  0.12769494E+08  0.18310547E-05  0.54380493E-01  0.43455747E+03      409024  0.36621094E-05 10
   110  0.22000000E-07  0.21106985E-11  0.54565430E+07  0.23259534E+14  0.18994043E+14 -0.13246530E+12  0.12794706E+08  0.18310547E-05  0.53289185E-01  0.21636548E+21  0.73242187E-05  0.11597900E+00  0.24974654E+07  0.22851562E-02  0.10119141E+00 -0.72982171E+07 -0.24000000E+06  0.52489014E-01  0.11813232E+00  0.12794706E+08  0.18310547E-05  0.53289185E-01  0.44308516E+03      418048  0.36621094E-05 10
   111  0.22200000E-07  0.21081108E-11  0.55480957E+07  0.24298166E+14  0.19843419E+14 -0.13495789E+12  0.12821487E+08  0.18310547E-05  0.52179565E-01  0.22375496E+21  0.73242187E-05  0.11597900E+00  0.25322827E+07  0.22851562E-02  0.10107422E+00 -0.73127743E+07 -0.24000000E+06  0.51375732E-01  0.11824951E+00  0.12821487E+08  0.18310547E-05  0.52179565E-01  0.45174764E+03      429568  0.36621094E-05 10
   112  0.22400000E-07  0.21053467E-11  0.56213379E+07  0.25385177E+14  0.20732316E+14 -0.13750083E+12  0.12849899E+08  0.18310547E-05  0.51055298E-01  0.23130613E+21  0.73242187E-05  0.11597900E+00  0.25649334E+07  0.22851562E-02  0.10095703E+00 -0.73281734E+07 -0.24000000E+06  0.50240479E-01  0.11824951E+00  0.12849899E+08  0.18310547E-05  0.51055298E-01  0.46068051E+03      441088  0.36621094E-05 10
   113  0.22600000E-07  0.21028628E-11  0.57128906E+07  0.26523253E+14  0.21662917E+14 -0.14009502E+12  0.12879385E+08  0.18310547E-05  0.49912720E-01  0.23902307E+21  0.73242187E-05  0.11597900E+00  0.25951438E+07  0.22851562E-02  0.10083984E+00 -0.73445133E+07 -0.24000000E+06  0.49090576E-01  0.11824951E+00  0.12879385E+08  0.18310547E-05  0.49912720E-01  0.46988640E+03      452608  0.36621094E-05 10
   114  0.22800000E-07  0.20999034E-11  0.57861328E+07  0.27715250E+14  0.22637542E+14 -0.14274143E+12  0.12909956E+08  0.18310547E-05  0.48755493E-01  0.24691108E+21  0.73242187E-05  0.11597900E+00  0.26226126E+07  0.22851562E-02  0.10072266E+00 -0.73617341E+07 -0.24000000E+06  0.47926025E-01  0.11824951E+00  0.12909956E+08  0.18310547E-05  0.48755493E-01  0.47926264E+03      464128  0.36621094E-05 10
   115  0.23000000E-07  0.20967643E-11  0.58959961E+07  0.28964221E+14  0.23658673E+14 -0.14544106E+12  0.12940905E+08  0.18310547E-05  0.47576294E-01  0.25497486E+21  0.73242187E-05  0.11597900E+00  0.26471602E+07  0.22851562E-02  0.10060547E+00 -0.73800540E+07 -0.24000000E+06  0.46739502E-01  0.11824951E+00  0.12940905E+08  0.18310547E-05  0.47576294E-01  0.48886361E+03      476992  0.36621094E-05 10
   116  0.23200000E-07  0.20934369E-11  0.59692383E+07  0.30273436E+14  0.24728962E+14 -0.14819502E+12  0.12972033E+08  0.18310547E-05  0.46382446E-01  0.26322140E+21  0.73242187E-05  0.11597900E+00  0.26685692E+07  0.22851562E-02  0.10048828E+00 -0.73995342E+07 -0.24000000E+06  0.45531006E-01  0.11824951E+00  0.12972033E+08  0.18310547E-05  0.46382446E-01  0.49877499E+03      487744  0.36621094E-05 10
   117  0.23400000E-07  0.20900762E-11  0.60791016E+07  0.31646395E+14  0.25851248E+14 -0.15100448E+12  0.13002844E+08  0.18310547E-05  0.45166626E-01  0.27165915E+21  0.73242187E-05  0.11597900E+00  0.26891150E+07  0.24023437E-02  0.98964844E-01 -0.74201441E+07 -0.24000000E+06  0.44307861E-01  0.11824951E+00  0.13002844E+08  0.18310547E-05  0.45166626E-01  0.50897433E+03      500992  0.36621094E-05 10
   118  0.23600000E-07  0.20867669E-11  0.61706543E+07  0.33086821E+14  0.27028550E+14 -0.15387072E+12  0.13033019E+08  0.18310547E-05  0.43932495E-01  0.28029750E+21  0.73242187E-05  0.11597900E+00  0.27243171E+07  0.24023437E-02  0.98847656E-01 -0.74418309E+07 -0.24000000E+06  0.43070068E-01  0.11824951E+00  0.13033019E+08  0.18310547E-05  0.43932495E-01  0.51939182E+03      516736  0.36621094E-05 10
   119  0.23800000E-07  0.20835401E-11  0.62805176E+07  0.34598637E+14  0.28264044E+14 -0.15679509E+12  0.13062567E+08  0.18310547E-05  0.42676392E-01  0.28914722E+21  0.73242187E-05  0.11597900E+00  0.27566700E+07  0.24023437E-02  0.98730469E-01 -0.74644218E+07 -0.24000000E+06  0.41802979E-01  0.11824951E+00  0.13062567E+08  0.18310547E-05  0.42676392E-01  0.53005723E+03      530752  0.36621094E-05 10
   120  0.24000000E-07  0.20808494E-11  0.63720703E+07  0.36185967E+14  0.29561072E+14 -0.15977906E+12  0.13091560E+08  0.18310547E-05  0.41401978E-01  0.29821928E+21  0.73242187E-05  0.11597900E+00  0.27860018E+07  0.24023437E-02  0.98613281E-01 -0.74874645E+07 -0.24000000E+06  0.40521240E-01  0.11824951E+00  0.13091560E+08  0.18310547E-05  0.41401978E-01  0.54116916E+03      544192  0.36621094E-05 10
