it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    61  0.12200000E-07  0.20841650E-11  0.14099121E+07  0.55367868E+12  0.45804094E+12  0.14385425E+11  0.12872854E+08  0.18310547E-05  0.10552917E+00  0.16045673E+21  0.73242187E-05  0.11597900E+00  0.78389821E+07  0.81665039E-03  0.10605835E+00 -0.77475795E+06  0.19200000E+06  0.10523071E+00  0.11615479E+00  0.12872854E+08  0.18310547E-05  0.10552917E+00  0.14311548E+03       95872  0.36621094E-05 10
    62  0.12400000E-07  0.20857284E-11  0.14099121E+07  0.57887311E+12  0.47888316E+12  0.14818017E+11  0.12858463E+08  0.18310547E-05  0.10524719E+00  0.16485102E+21  0.73242187E-05  0.11597900E+00  0.78260516E+07  0.83129883E-03  0.10578735E+00 -0.77313170E+06  0.19200000E+06  0.10494507E+00  0.11614014E+00  0.12858463E+08  0.18310547E-05  0.10524719E+00  0.14592009E+03       96640  0.36621094E-05 10
    63  0.12600000E-07  0.20872080E-11  0.14465332E+07  0.60490944E+12  0.50042629E+12  0.15257328E+11  0.12845949E+08  0.18310547E-05  0.10495789E+00  0.16926512E+21  0.73242187E-05  0.11597900E+00  0.78142657E+07  0.83862305E-03  0.10550171E+00 -0.77139013E+06  0.19200000E+06  0.10465942E+00  0.11614014E+00  0.12845949E+08  0.18310547E-05  0.10495789E+00  0.14861333E+03       97792  0.36621094E-05 10
    64  0.12800000E-07  0.20885959E-11  0.14465332E+07  0.63181294E+12  0.52269256E+12  0.15703358E+11  0.12834797E+08  0.18310547E-05  0.10466858E+00  0.17369529E+21  0.73242187E-05  0.11597900E+00  0.78020473E+07  0.85327148E-03  0.10522339E+00 -0.76955378E+06  0.19200000E+06  0.10436646E+00  0.11614014E+00  0.12834797E+08  0.18310547E-05  0.10466858E+00  0.15142732E+03      100288  0.36621094E-05 10
    65  0.13000000E-07  0.20899669E-11  0.14648438E+07  0.65960983E+12  0.54570283E+12  0.16156107E+11  0.12823520E+08  0.18310547E-05  0.10437561E+00  0.17813938E+21  0.73242187E-05  0.11597900E+00  0.77904961E+07  0.86059570E-03  0.10493042E+00 -0.76773735E+06  0.19200000E+06  0.10406616E+00  0.11614014E+00  0.12823520E+08  0.18310547E-05  0.10437561E+00  0.15424464E+03      101056  0.36621094E-05 10
    66  0.13200000E-07  0.20912557E-11  0.14831543E+07  0.68832169E+12  0.56947549E+12  0.16615574E+11  0.12812979E+08  0.18310547E-05  0.10407898E+00  0.18259765E+21  0.73242187E-05  0.11597900E+00  0.77784674E+07  0.86791992E-03  0.10463745E+00 -0.76596485E+06  0.19200000E+06  0.10376587E+00  0.11614014E+00  0.12812979E+08  0.18310547E-05  0.10407898E+00  0.15704149E+03      101632  0.36621094E-05 10
    67  0.13400000E-07  0.20924593E-11  0.15014648E+07  0.71797540E+12  0.59403318E+12  0.17081743E+11  0.12803468E+08  0.18310547E-05  0.10377869E+00  0.18706671E+21  0.73242187E-05  0.11597900E+00  0.77667766E+07  0.88256836E-03  0.10435181E+00 -0.76407810E+06  0.19200000E+06  0.10346558E+00  0.11614014E+00  0.12803468E+08  0.18310547E-05  0.10377869E+00  0.15983577E+03      103168  0.36621094E-05 10
    68  0.13600000E-07  0.20935716E-11  0.15197754E+07  0.74859835E+12  0.61939899E+12  0.17554601E+11  0.12794637E+08  0.18310547E-05  0.10347473E+00  0.19154343E+21  0.73242187E-05  0.11597900E+00  0.77561198E+07  0.89721680E-03  0.10405884E+00 -0.76231153E+06  0.19200000E+06  0.10315796E+00  0.11614014E+00  0.12794637E+08  0.18310547E-05  0.10347473E+00  0.16265732E+03      103360  0.36621094E-05 10
    69  0.13800000E-07  0.20946288E-11  0.15380859E+07  0.78021826E+12  0.64559648E+12  0.18034161E+11  0.12785780E+08  0.18310547E-05  0.10316711E+00  0.19603067E+21  0.73242187E-05  0.11597900E+00  0.77461178E+07  0.90454102E-03  0.10375122E+00 -0.76051110E+06  0.19200000E+06  0.10284302E+00  0.11614014E+00  0.12785780E+08  0.18310547E-05  0.10316711E+00  0.16557266E+03      104512  0.36621094E-05 10
    70  0.14000000E-07  0.20956185E-11  0.15563965E+07  0.81286546E+12  0.67265101E+12  0.18520404E+11  0.12777240E+08  0.18310547E-05  0.10285583E+00  0.20052848E+21  0.73242187E-05  0.11597900E+00  0.77364874E+07  0.91186523E-03  0.10344360E+00 -0.75854783E+06  0.19200000E+06  0.10253540E+00  0.11614014E+00  0.12777240E+08  0.18310547E-05  0.10285583E+00  0.16850279E+03      106624  0.36621094E-05 10
    71  0.14200000E-07  0.20966010E-11  0.15747070E+07  0.84656829E+12  0.70058667E+12  0.19013353E+11  0.12768694E+08  0.18310547E-05  0.10254089E+00  0.20503723E+21  0.73242187E-05  0.11597900E+00  0.77270386E+07  0.92651367E-03  0.10314331E+00 -0.75660244E+06  0.19200000E+06  0.10221313E+00  0.11614014E+00  0.12768694E+08  0.18310547E-05  0.10254089E+00  0.17141589E+03      104704  0.36621094E-05 10
    72  0.14400000E-07  0.20975364E-11  0.15747070E+07  0.88134459E+12  0.72941951E+12  0.19513047E+11  0.12761462E+08  0.18310547E-05  0.10222595E+00  0.20955982E+21  0.73242187E-05  0.11597900E+00  0.77177512E+07  0.94116211E-03  0.10283569E+00 -0.75480535E+06  0.19200000E+06  0.10189087E+00  0.11614014E+00  0.12761462E+08  0.18310547E-05  0.10222595E+00  0.17429596E+03      107392  0.36621094E-05 10
    73  0.14600000E-07  0.20984205E-11  0.16113281E+07  0.91722895E+12  0.75917830E+12  0.20019456E+11  0.12754389E+08  0.18310547E-05  0.10190369E+00  0.21409250E+21  0.73242187E-05  0.11597900E+00  0.77097574E+07  0.94116211E-03  0.10250610E+00 -0.75293256E+06  0.19200000E+06  0.10156860E+00  0.11614014E+00  0.12754389E+08  0.18310547E-05  0.10190369E+00  0.17723885E+03      110080  0.36621094E-05 10
    74  0.14800000E-07  0.20992648E-11  0.16296387E+07  0.95425759E+12  0.78989335E+12  0.20532573E+11  0.12746250E+08  0.18310547E-05  0.10157776E+00  0.21863340E+21  0.73242187E-05  0.11597900E+00  0.77018366E+07  0.95581055E-03  0.10219116E+00 -0.75111535E+06  0.19200000E+06  0.10123901E+00  0.11614014E+00  0.12746250E+08  0.18310547E-05  0.10157776E+00  0.18023545E+03      110464  0.36621094E-05 10
    75  0.15000000E-07  0.21001008E-11  0.16296387E+07  0.99246418E+12  0.82159304E+12  0.21052398E+11  0.12739497E+08  0.18310547E-05  0.10125183E+00  0.22318170E+21  0.73242187E-05  0.11597900E+00  0.76944151E+07  0.97045898E-03  0.10187622E+00 -0.74933383E+06  0.19200000E+06  0.10090942E+00  0.11614014E+00  0.12739497E+08  0.18310547E-05  0.10125183E+00  0.18317508E+03      110272  0.36621094E-05 10
    76  0.15200000E-07  0.21008834E-11  0.16662598E+07  0.10318831E+13  0.85430616E+12  0.21578894E+11  0.12732295E+08  0.18310547E-05  0.10091858E+00  0.22773308E+21  0.73242187E-05  0.11597900E+00  0.76873380E+07  0.97778320E-03  0.10154663E+00 -0.74757618E+06  0.19200000E+06  0.10057251E+00  0.11614014E+00  0.12732295E+08  0.18310547E-05  0.10091858E+00  0.18613857E+03      111616  0.36621094E-05 10
    77  0.15400000E-07  0.21017034E-11  0.16845703E+07  0.10725457E+13  0.88805949E+12  0.22112062E+11  0.12723583E+08  0.18310547E-05  0.10058167E+00  0.23228893E+21  0.73242187E-05  0.11597900E+00  0.76805838E+07  0.99243164E-03  0.10122437E+00 -0.74582207E+06  0.19200000E+06  0.10023560E+00  0.11614014E+00  0.12723583E+08  0.18310547E-05  0.10058167E+00  0.18912194E+03      112960  0.36621094E-05 10
    78  0.15600000E-07  0.21025457E-11  0.16845703E+07  0.11144826E+13  0.92287918E+12  0.22651899E+11  0.12716655E+08  0.18310547E-05  0.10024475E+00  0.23685056E+21  0.73242187E-05  0.11597900E+00  0.76737214E+07  0.10070801E-02  0.10089478E+00 -0.74416983E+06  0.19200000E+06  0.99891357E-01  0.11614014E+00  0.12716655E+08  0.18310547E-05  0.10024475E+00  0.19210784E+03      113920  0.36621094E-05 10
    79  0.15800000E-07  0.21034227E-11  0.17211914E+07  0.11577269E+13  0.95879314E+12  0.23198402E+11  0.12707899E+08  0.18310547E-05  0.99900513E-01  0.24141702E+21  0.73242187E-05  0.11597900E+00  0.76668902E+07  0.10144043E-02  0.10055786E+00 -0.74253545E+06  0.19200000E+06  0.99547119E-01  0.11614014E+00  0.12707899E+08  0.18310547E-05  0.99900513E-01  0.19515019E+03      115456  0.36621094E-05 10
    80  0.16000000E-07  0.21043168E-11  0.17211914E+07  0.12023107E+13  0.99582895E+12  0.23751575E+11  0.12698870E+08  0.18310547E-05  0.99556274E-01  0.24598817E+21  0.73242187E-05  0.11597900E+00  0.76607976E+07  0.10290527E-02  0.10022095E+00 -0.74086405E+06  0.19200000E+06  0.99195557E-01  0.11614014E+00  0.12698870E+08  0.18310547E-05  0.99556274E-01  0.19822025E+03      118528  0.36621094E-05 10
    81  0.16200000E-07  0.21052402E-11  0.17578125E+07  0.12482682E+13  0.10340156E+13  0.24311415E+11  0.12690271E+08  0.18310547E-05  0.99204712E-01  0.25056433E+21  0.73242187E-05  0.11597900E+00  0.76546847E+07  0.10363770E-02  0.99869385E-01 -0.73917768E+06  0.19200000E+06  0.98843994E-01  0.11614014E+00  0.12690271E+08  0.18310547E-05  0.99204712E-01  0.20131819E+03      120256  0.36621094E-05 10
    82  0.16400000E-07  0.21059178E-11  0.17761230E+07  0.12956313E+13  0.10733803E+13  0.24877913E+11  0.12680280E+08  0.18310547E-05  0.98849487E-01  0.25514760E+21  0.73242187E-05  0.11597900E+00  0.76476832E+07  0.10510254E-02  0.99525146E-01 -0.73734598E+06  0.19200000E+06  0.98485107E-01  0.11614014E+00  0.12680280E+08  0.18310547E-05  0.98849487E-01  0.20441716E+03      119872  0.36621094E-05 10
    83  0.16600000E-07  0.21068878E-11  0.17761230E+07  0.13444343E+13  0.11139522E+13  0.25451068E+11  0.12671999E+08  0.18310547E-05  0.98494263E-01  0.25973694E+21  0.73242187E-05  0.11597900E+00  0.76410588E+07  0.10656738E-02  0.99180908E-01 -0.73559884E+06  0.19200000E+06  0.98126221E-01  0.11614014E+00  0.12671999E+08  0.18310547E-05  0.98494263E-01  0.20749694E+03      121600  0.36621094E-05 10
    84  0.16800000E-07  0.21078518E-11  0.18127441E+07  0.13947121E+13  0.11557610E+13  0.26030870E+11  0.12662239E+08  0.18310547E-05  0.98131714E-01  0.26433032E+21  0.73242187E-05  0.11597900E+00  0.76344267E+07  0.10729980E-02  0.98822021E-01 -0.73389170E+06  0.19200000E+06  0.97760010E-01  0.11614014E+00  0.12662239E+08  0.18310547E-05  0.98131714E-01  0.21062494E+03      121408  0.36621094E-05 10
    85  0.17000000E-07  0.21088138E-11  0.18127441E+07  0.14465015E+13  0.11988377E+13  0.26617308E+11  0.12653443E+08  0.18310547E-05  0.97769165E-01  0.26892619E+21  0.73242187E-05  0.11597900E+00  0.76275735E+07  0.10876465E-02  0.98470459E-01 -0.73221637E+06  0.19200000E+06  0.97393799E-01  0.11625732E+00  0.12653443E+08  0.18310547E-05  0.97769165E-01  0.21372900E+03      122176  0.36621094E-05 10
    86  0.17200000E-07  0.21097864E-11  0.18493652E+07  0.14998399E+13  0.12432141E+13  0.27210370E+11  0.12643721E+08  0.18310547E-05  0.97399292E-01  0.27352191E+21  0.73242187E-05  0.11597900E+00  0.76209458E+07  0.11022949E-02  0.98111572E-01 -0.73057003E+06  0.19200000E+06  0.97020264E-01  0.11625732E+00  0.12643721E+08  0.18310547E-05  0.97399292E-01  0.21682780E+03      123712  0.36621094E-05 10
    87  0.17400000E-07  0.21107708E-11  0.18493652E+07  0.15547631E+13  0.12889208E+13  0.27810053E+11  0.12634017E+08  0.18310547E-05  0.97029419E-01  0.27811535E+21  0.73242187E-05  0.11597900E+00  0.76142332E+07  0.11096191E-02  0.97738037E-01 -0.72898089E+06  0.19200000E+06  0.96646729E-01  0.11625732E+00  0.12634017E+08  0.18310547E-05  0.97029419E-01  0.22000613E+03      124480  0.36621094E-05 10
    88  0.17600000E-07  0.21117407E-11  0.18859863E+07  0.16113086E+13  0.13359897E+13  0.28416350E+11  0.12624715E+08  0.18310547E-05  0.96652222E-01  0.28270587E+21  0.73242187E-05  0.11597900E+00  0.76077637E+07  0.11242676E-02  0.97371826E-01 -0.72742655E+06  0.19200000E+06  0.96265869E-01  0.11625732E+00  0.12624715E+08  0.18310547E-05  0.96652222E-01  0.22320635E+03      126208  0.36621094E-05 10
    89  0.17800000E-07  0.21126863E-11  0.18859863E+07  0.16695160E+13  0.13844543E+13  0.29029252E+11  0.12614693E+08  0.18310547E-05  0.96275024E-01  0.28729249E+21  0.73242187E-05  0.11597900E+00  0.76018565E+07  0.11389160E-02  0.97005615E-01 -0.72591210E+06  0.19200000E+06  0.95885010E-01  0.11625732E+00  0.12614693E+08  0.18310547E-05  0.96275024E-01  0.22643099E+03      128512  0.36621094E-05 10
    90  0.18000000E-07  0.21135863E-11  0.19226074E+07  0.17294321E+13  0.14343539E+13  0.29648769E+11  0.12606349E+08  0.18310547E-05  0.95890503E-01  0.29187659E+21  0.73242187E-05  0.11597900E+00  0.75952850E+07  0.11462402E-02  0.96624756E-01 -0.72444831E+06  0.19200000E+06  0.95496826E-01  0.11625732E+00  0.12606349E+08  0.18310547E-05  0.95890503E-01  0.22969725E+03      131392  0.36621094E-05 10
    91  0.18200000E-07  0.21144893E-11  0.19409180E+07  0.17910980E+13  0.14857230E+13  0.30274886E+11  0.12596417E+08  0.18310547E-05  0.95502319E-01  0.29645717E+21  0.73242187E-05  0.11597900E+00  0.75890011E+07  0.11682129E-02  0.96258545E-01 -0.72302489E+06  0.19200000E+06  0.95108643E-01  0.11625732E+00  0.12596417E+08  0.18310547E-05  0.95502319E-01  0.23298249E+03      131392  0.36621094E-05 10
    92  0.18400000E-07  0.21153809E-11  0.19409180E+07  0.18545591E+13  0.15385998E+13  0.30907600E+11  0.12587940E+08  0.18310547E-05  0.95114136E-01  0.30103888E+21  0.73242187E-05  0.11597900E+00  0.75829770E+07  0.11755371E-02  0.95870361E-01 -0.72166274E+06  0.19200000E+06  0.94713135E-01  0.11625732E+00  0.12587940E+08  0.18310547E-05  0.95114136E-01  0.23627544E+03      132544  0.36621094E-05 10
    93  0.18600000E-07  0.21162592E-11  0.19775391E+07  0.19198618E+13  0.15930231E+13  0.31546914E+11  0.12579324E+08  0.18310547E-05  0.94718628E-01  0.30562226E+21  0.73242187E-05  0.11597900E+00  0.75769761E+07  0.11901855E-02  0.95482178E-01 -0.72032443E+06  0.19200000E+06  0.94317627E-01  0.11629028E+00  0.12579324E+08  0.18310547E-05  0.94718628E-01  0.23961892E+03      135232  0.36621094E-05 10
    94  0.18800000E-07  0.21171137E-11  0.19775391E+07  0.19870540E+13  0.16490330E+13  0.32192830E+11  0.12570186E+08  0.18310547E-05  0.94323120E-01  0.31020723E+21  0.73242187E-05  0.11597900E+00  0.75712650E+07  0.11975098E-02  0.95086670E-01 -0.71905057E+06  0.19200000E+06  0.93914795E-01  0.11628296E+00  0.12570186E+08  0.18310547E-05  0.94323120E-01  0.24296928E+03      137344  0.36621094E-05 10
    95  0.19000000E-07  0.21179787E-11  0.20141602E+07  0.20561803E+13  0.17066675E+13  0.32845366E+11  0.12562291E+08  0.18310547E-05  0.93920288E-01  0.31479510E+21  0.73242187E-05  0.11597900E+00  0.75653186E+07  0.12194824E-02  0.94705811E-01 -0.71783544E+06  0.19200000E+06  0.93511963E-01  0.11628296E+00  0.12562291E+08  0.18310547E-05  0.93920288E-01  0.24640382E+03      140224  0.36621094E-05 10
    96  0.19200000E-07  0.21188147E-11  0.20324707E+07  0.21272866E+13  0.17659652E+13  0.33504536E+11  0.12554447E+08  0.18310547E-05  0.93513794E-01  0.31938651E+21  0.73242187E-05  0.11597900E+00  0.75595645E+07  0.12268066E-02  0.94302979E-01 -0.71669483E+06  0.19200000E+06  0.93101807E-01  0.11627563E+00  0.12554447E+08  0.18310547E-05  0.93513794E-01  0.24986508E+03      141184  0.36621094E-05 10
    97  0.19400000E-07  0.21195909E-11  0.20507813E+07  0.22004283E+13  0.18269721E+13  0.34170371E+11  0.12546617E+08  0.18310547E-05  0.93103638E-01  0.32398345E+21  0.73242187E-05  0.11597900E+00  0.75540047E+07  0.12414551E-02  0.93900146E-01 -0.71562681E+06  0.19200000E+06  0.92691650E-01  0.11631226E+00  0.12546617E+08  0.18310547E-05  0.93103638E-01  0.25332619E+03      141952  0.36621094E-05 10
    98  0.19600000E-07  0.21203248E-11  0.20507812E+07  0.22756647E+13  0.18897377E+13  0.34842894E+11  0.12539679E+08  0.18310547E-05  0.92693481E-01  0.32858810E+21  0.73242187E-05  0.11597900E+00  0.75485910E+07  0.12561035E-02  0.93497314E-01 -0.71527784E+06  0.19200000E+06  0.92274170E-01  0.11631226E+00  0.12539679E+08  0.18310547E-05  0.92693481E-01  0.25680775E+03      142720  0.36621094E-05 10
    99  0.19800000E-07  0.21210186E-11  0.20874023E+07  0.23530560E+13  0.19543119E+13  0.35522156E+11  0.12533553E+08  0.18310547E-05  0.92276001E-01  0.33320321E+21  0.73242187E-05  0.11597900E+00  0.75430691E+07  0.12707520E-02  0.93094482E-01 -0.71540423E+06  0.19200000E+06  0.91856689E-01  0.11631226E+00  0.12533553E+08  0.18310547E-05  0.92276001E-01  0.26031848E+03      142336  0.36621094E-05 10
   100  0.20000000E-07  0.21217021E-11  0.21057129E+07  0.24326544E+13  0.20207385E+13  0.36208181E+11  0.12527536E+08  0.18310547E-05  0.91854858E-01  0.33782922E+21  0.73242187E-05  0.11597900E+00  0.75379611E+07  0.12780762E-02  0.92669678E-01 -0.71565286E+06  0.19200000E+06  0.91431885E-01  0.11631226E+00  0.12527536E+08  0.18310547E-05  0.91854858E-01  0.26378771E+03      142528  0.36621094E-05 10
   101  0.20200000E-07  0.21223660E-11  0.21240234E+07  0.25145148E+13  0.20890637E+13  0.36901021E+11  0.12522248E+08  0.18310547E-05  0.91430054E-01  0.34246833E+21  0.73242187E-05  0.11597900E+00  0.75330179E+07  0.13000488E-02  0.92266846E-01 -0.71598981E+06  0.19200000E+06  0.90999756E-01  0.11631226E+00  0.12522248E+08  0.18310547E-05  0.91430054E-01  0.26731391E+03      144832  0.36621094E-05 10
   102  0.20400000E-07  0.21229763E-11  0.21606445E+07  0.25986969E+13  0.21593370E+13  0.37600732E+11  0.12517037E+08  0.18310547E-05  0.90997925E-01  0.34712308E+21  0.73242187E-05  0.11597900E+00  0.75280311E+07  0.13073730E-02  0.91834717E-01 -0.71628912E+06  0.19200000E+06  0.90567627E-01  0.11631226E+00  0.12517037E+08  0.18310547E-05  0.90997925E-01  0.27087318E+03      148672  0.36621094E-05 10
   103  0.20600000E-07  0.21235369E-11  0.21606445E+07  0.26852624E+13  0.22316103E+13  0.38307376E+11  0.12513290E+08  0.18310547E-05  0.90565796E-01  0.35179612E+21  0.73242187E-05  0.11597900E+00  0.75234235E+07  0.13293457E-02  0.91424561E-01 -0.71708206E+06  0.19200000E+06  0.90128174E-01  0.11631226E+00  0.12513290E+08  0.18310547E-05  0.90565796E-01  0.27449302E+03      149824  0.36621094E-05 10
   104  0.20800000E-07  0.21240447E-11  0.21789551E+07  0.27742783E+13  0.23059388E+13  0.39021023E+11  0.12509889E+08  0.18310547E-05  0.90130005E-01  0.35649059E+21  0.73242187E-05  0.11597900E+00  0.75190213E+07  0.13366699E-02  0.90985107E-01 -0.71802545E+06  0.19200000E+06  0.89688721E-01  0.11634155E+00  0.12509889E+08  0.18310547E-05  0.90130005E-01  0.27811091E+03      151552  0.36621094E-05 10
   105  0.21000000E-07  0.21244812E-11  0.22155762E+07  0.28658129E+13  0.23823797E+13  0.39741752E+11  0.12506548E+08  0.18310547E-05  0.89686890E-01  0.36120972E+21  0.73242187E-05  0.11597900E+00  0.75144383E+07  0.13439941E-02  0.90545654E-01 -0.71908698E+06  0.19200000E+06  0.89249268E-01  0.11637085E+00  0.12506548E+08  0.18310547E-05  0.89686890E-01  0.28173983E+03      153280  0.36621094E-05 10
   106  0.21200000E-07  0.21248502E-11  0.22155762E+07  0.29599396E+13  0.24609938E+13  0.40469648E+11  0.12504748E+08  0.18310547E-05  0.89243774E-01  0.36595766E+21  0.73242187E-05  0.11597900E+00  0.75105566E+07  0.13659668E-02  0.90120850E-01 -0.72025766E+06  0.19200000E+06  0.88795166E-01  0.11637085E+00  0.12504748E+08  0.18310547E-05  0.89243774E-01  0.28538402E+03      153856  0.36621094E-05 10
   107  0.21400000E-07  0.21251497E-11  0.22521973E+07  0.30567344E+13  0.25418445E+13  0.41204807E+11  0.12503406E+08  0.18310547E-05  0.88793335E-01  0.37074273E+21  0.73242187E-05  0.11597900E+00  0.75067118E+07  0.13806152E-02  0.89681396E-01 -0.72131724E+06  0.19200000E+06  0.88341064E-01  0.11637085E+00  0.12503406E+08  0.18310547E-05  0.88793335E-01  0.28907110E+03      156160  0.36621094E-05 10
   108  0.21600000E-07  0.21253985E-11  0.22705078E+07  0.31562691E+13  0.26249918E+13  0.41947328E+11  0.12502224E+08  0.18310547E-05  0.88339233E-01  0.37556888E+21  0.73242187E-05  0.11597900E+00  0.75031730E+07  0.13879395E-02  0.89227295E-01 -0.72251193E+06  0.19200000E+06  0.87886963E-01  0.11637085E+00  0.12502224E+08  0.18310547E-05  0.88339233E-01  0.29279250E+03      157888  0.36621094E-05 10
   109  0.21800000E-07  0.21255855E-11  0.22888184E+07  0.32586207E+13  0.27104996E+13  0.42697320E+11  0.12501602E+08  0.18310547E-05  0.87881470E-01  0.38043981E+21  0.73242187E-05  0.11597900E+00  0.75000172E+07  0.14025879E-02  0.88780518E-01 -0.72385885E+06  0.19200000E+06  0.87425537E-01  0.11637085E+00  0.12501602E+08  0.18310547E-05  0.87881470E-01  0.29652988E+03      160768  0.36621094E-05 10
   110  0.22000000E-07  0.21257261E-11  0.23254395E+07  0.33638694E+13  0.27984346E+13  0.43454906E+11  0.12501019E+08  0.18310547E-05  0.87416382E-01  0.38535978E+21  0.73242187E-05  0.11597900E+00  0.74974923E+07  0.14172363E-02  0.88326416E-01 -0.72536208E+06  0.19200000E+06  0.86956787E-01  0.11637085E+00  0.12501019E+08  0.18310547E-05  0.87416382E-01  0.30034934E+03      162688  0.36621094E-05 10
   111  0.22200000E-07  0.21258134E-11  0.23254395E+07  0.34721015E+13  0.28888686E+13  0.44220211E+11  0.12501636E+08  0.18310547E-05  0.86951294E-01  0.39033287E+21  0.73242187E-05  0.11597900E+00  0.74949868E+07  0.14318848E-02  0.87872314E-01 -0.72713587E+06  0.19200000E+06  0.86488037E-01  0.11637085E+00  0.12501636E+08  0.18310547E-05  0.86951294E-01  0.30422723E+03      163264  0.36621094E-05 10
   112  0.22400000E-07  0.21258669E-11  0.23620605E+07  0.35834005E+13  0.29818713E+13  0.44993373E+11  0.12502014E+08  0.18310547E-05  0.86478882E-01  0.39536358E+21  0.73242187E-05  0.11597900E+00  0.74930596E+07  0.14392090E-02  0.87396240E-01 -0.72912129E+06  0.19200000E+06  0.86011963E-01  0.11637085E+00  0.12502014E+08  0.18310547E-05  0.86478882E-01  0.30802812E+03      164224  0.36621094E-05 10
   113  0.22600000E-07  0.21258970E-11  0.23803711E+07  0.36978510E+13  0.30775132E+13  0.45774540E+11  0.12502481E+08  0.18310547E-05  0.86002808E-01  0.40045635E+21  0.73242187E-05  0.11597900E+00  0.74914142E+07  0.14611816E-02  0.86942139E-01 -0.73127242E+06  0.19200000E+06  0.85535889E-01  0.11642944E+00  0.12502481E+08  0.18310547E-05  0.86002808E-01  0.31189307E+03      164224  0.36621094E-05 10
   114  0.22800000E-07  0.21258777E-11  0.23986816E+07  0.38155482E+13  0.31758735E+13  0.46563869E+11  0.12503085E+08  0.18310547E-05  0.85523071E-01  0.40561635E+21  0.73242187E-05  0.11597900E+00  0.74900251E+07  0.14685059E-02  0.86458740E-01 -0.73357632E+06  0.19200000E+06  0.85052490E-01  0.11642944E+00  0.12503085E+08  0.18310547E-05  0.85523071E-01  0.31580781E+03      168448  0.36621094E-05 10
   115  0.23000000E-07  0.21258527E-11  0.24353027E+07  0.39365861E+13  0.32770305E+13  0.47361512E+11  0.12503783E+08  0.18310547E-05  0.85036011E-01  0.41084699E+21  0.73242187E-05  0.11597900E+00  0.74888984E+07  0.14831543E-02  0.85982666E-01 -0.73603544E+06  0.19200000E+06  0.84561768E-01  0.11642944E+00  0.12503783E+08  0.18310547E-05  0.85036011E-01  0.31982846E+03      172096  0.36621094E-05 10
   116  0.23200000E-07  0.21258343E-11  0.24536133E+07  0.40610542E+13  0.33810592E+13  0.48167632E+11  0.12504035E+08  0.18310547E-05  0.84545288E-01  0.41615256E+21  0.73242187E-05  0.11597900E+00  0.74881505E+07  0.14978027E-02  0.85506592E-01 -0.74130006E+06  0.19200000E+06  0.84063721E-01  0.11642944E+00  0.12504035E+08  0.18310547E-05  0.84545288E-01  0.32381444E+03      173056  0.36621094E-05 10
   117  0.23400000E-07  0.21257966E-11  0.24719238E+07  0.41890437E+13  0.34880357E+13  0.48982399E+11  0.12504539E+08  0.18310547E-05  0.84050903E-01  0.42153710E+21  0.73242187E-05  0.11597900E+00  0.74872186E+07  0.15124512E-02  0.85023193E-01 -0.74653701E+06  0.19200000E+06  0.83565674E-01  0.11642944E+00  0.12504539E+08  0.18310547E-05  0.84050903E-01  0.32787372E+03      177472  0.36621094E-05 10
   118  0.23600000E-07  0.21257774E-11  0.24902344E+07  0.43206523E+13  0.35980418E+13  0.49805934E+11  0.12505067E+08  0.18310547E-05  0.83552856E-01  0.42700046E+21  0.73242187E-05  0.11597900E+00  0.74867357E+07  0.15270996E-02  0.84532471E-01 -0.75140196E+06  0.19200000E+06  0.83067627E-01  0.11642944E+00  0.12505067E+08  0.18310547E-05  0.83552856E-01  0.33198357E+03      178624  0.36621094E-05 10
   119  0.23800000E-07  0.21257843E-11  0.25268555E+07  0.44559687E+13  0.37111524E+13  0.50638483E+11  0.12505007E+08  0.18310547E-05  0.83047485E-01  0.43255081E+21  0.73242187E-05  0.11597900E+00  0.74863198E+07  0.15417480E-02  0.84034424E-01 -0.75621857E+06  0.19200000E+06  0.82554932E-01  0.11642944E+00  0.12505007E+08  0.18310547E-05  0.83047485E-01  0.33612231E+03      179008  0.36621094E-05 10
   120  0.24000000E-07  0.21257984E-11  0.25451660E+07  0.45950927E+13  0.38274512E+13  0.51480214E+11  0.12504741E+08  0.18310547E-05  0.82538452E-01  0.43819104E+21  0.73242187E-05  0.11597900E+00  0.74859569E+07  0.15563965E-02  0.83536377E-01 -0.77696542E+06  0.19200000E+06  0.82042236E-01  0.11642944E+00  0.12504741E+08  0.18310547E-05  0.82538452E-01  0.34021216E+03      181312  0.36621094E-05 10
   121  0.24200000E-07  0.21258290E-11  0.25634766E+07  0.47381331E+13  0.39470289E+13  0.52331301E+11  0.12504982E+08  0.18310547E-05  0.82025757E-01  0.44392281E+21  0.73242187E-05  0.11597900E+00  0.74857789E+07  0.15710449E-02  0.83031006E-01 -0.81884039E+06  0.19200000E+06  0.81529541E-01  0.11642944E+00  0.12504982E+08  0.18310547E-05  0.82025757E-01  0.34436846E+03      184960  0.36621094E-05 10
